"Var1","SAFE149","SAFE146","SAFE12","SAFE4","SAFE1","SAFE24","SAFE22","SAFE137","SAFE13","SAFE17","SAFE15","SAFE16","SAFE28","SAFE23","SAFE3","SAFE53","SAFE49","SAFE25","SAFE152","SAFE143","SAFE21","SAFE11","SAFE81","SAFE102","SAFE8","SAFE86","SAFE108","SAFE89","SAFE37","SAFE72","SAFE95","SAFE109","SAFE33","SAFE69","SAFE131","SAFE75","SAFE59","SAFE14","SAFE31","SAFE126","SAFE46","SAFE19","SAFE74","SAFE47","SAFE35","SAFE63","SAFE50","SAFE58","SAFE73","SAFE6","SAFE140","SAFE52","SAFE57","SAFE32","SAFE45","SAFE70","SAFE71","SAFE66","SAFE42","SAFE26","SAFE55","SAFE29","SAFE48","SAFE2","SAFE7","SAFE60","SAFE27","SAFE54","SAFE51","SAFE20","SAFE98","SAFE65","SAFE9","SAFE41","SAFE107","SAFE43","SAFE44","SAFE64","SAFE39","SAFE99","SAFE155","SAFE10","SAFE100","SAFE101","SAFE103","SAFE104","SAFE105","SAFE106","SAFE110","SAFE111","SAFE112","SAFE113","SAFE114","SAFE115","SAFE116","SAFE117","SAFE118","SAFE119","SAFE120","SAFE121","SAFE122","SAFE123","SAFE124","SAFE125","SAFE127","SAFE128","SAFE129","SAFE130","SAFE132","SAFE133","SAFE134","SAFE135","SAFE136","SAFE138","SAFE139","SAFE141","SAFE142","SAFE144","SAFE145","SAFE147","SAFE148","SAFE150","SAFE151","SAFE153","SAFE154","SAFE156","SAFE157","SAFE158","SAFE159","SAFE160","SAFE161","SAFE162","SAFE163","SAFE164","SAFE18","SAFE30","SAFE34","SAFE36","SAFE38","SAFE40","SAFE5","SAFE56","SAFE61","SAFE62","SAFE67","SAFE68","SAFE76","SAFE77","SAFE78","SAFE79","SAFE80","SAFE82","SAFE83","SAFE84","SAFE85","SAFE87","SAFE88","SAFE90","SAFE91","SAFE92","SAFE93","SAFE94","SAFE96","SAFE97"
"H42",-303334321.027646,445843964.285156,191090.8209375,-4146671.59814531,-502626.86038125,11.5,337.5,-224423385258645,79.5,31.5,-2.5,2.71,-40017720.4521961,12.195,14769.579375,7.21,426.9375,3.17,176655155.660156,90897310979.2267,5.37,75,288.51375,-33.375,-14735.469375,15016.876875,7.695,692400847.904226,-70.5,2826.32625,-9090178729.46889,-1.79,20.07,58285.8355921875,25.625,6785801.21742187,8.13,2403.658125,16.335,42.495,0.04,448.47,-2408.29875,37.995,3.63,32.29875,10.13,7.58,12.08,5608100.1796875,-81059826998.4017,9.65249999999997,3.75,8.96,24.165,-66.45375,-3.08,-11777.90625,-1.13,7.29,6.21,34.11,281.4075,-14454.061875,7,-29.545,2618876.97070312,5.63,2.79,4.46,43565591.5625391,16,112.125,199.36125,1.71,374.625,8.25,1176.7474125,0.87,233.17875,-225299766.145864,38.915,-2612.8125,41669.2424671875,-197.51375,2784.375,35.335,408.375,-547054.300546875,209.01375,-31.755,12.75,220.51375,-2617.3125,-200.76375,-129.51375,12738.70125,-12320.67375,37.875,25.045,12529.6875,36.255,42.755,4.5,-107.625,37.125,49.205,48.625,214.64375,-203.38375,217.26375,-34409620.2725086,-45625820.6318836,5593646.1178125,-5622554.2415625,5624308.3978125,5591891.9615625,5608179.6796875,5608020.6796875,-40017712.8721961,-40017728.0321961,5608131.6796875,5608068.6796875,-40017714.8221961,-40017726.0821961,5608111.6796875,-5608088.6796875,64493152.0664062,5608112.9296875,5608087.4296875,71503277.2910156,5607992.5546875,5608207.8046875,-603571781.838867,14208.294375,1881.12375,-31.495,0.87,300.375,19024.891875,16208.218125,31352.0625,5050.81726875,9.87,25.335,1724.3634375,2621.8125,44.705,16616.593125,-2611.6825,2622.9425,-244853299.110273,-14701.359375,16628.093125,-16605.093125,-184.84875,-25052.6493421875,16954.093125,16279.093125,17024.968125,-530437.707421875,563670.893671875,19238.405625,13994.780625
"I42",-1753126939.73394,2230683665.47769,872212.576921875,-27737843.3940412,-2233320.72415791,14.75,511.5,-8594174387766724,73.75,54.25,0.75,9.04,-284137267.379893,70.06,46752.9092375,16.79,1419.76125,8.83,1640875781.0463,1740795634194.12,8.08,66,875.55415,38.005,-46705.0917375,47298.9850875,140.12,36875106499.4241,-58.25,6408.6579,-265838484355.378,1.29,102.0675,682728.53640516,81.505,93403296.4283663,20.58,11826.6112125,99.4325,104.335,-5.42,1339.8696,-4805.0496,91.175,12.83,-488.9754,16.08,6.17,13.92,30246558.1759687,-1394705044591.15,24.0637499999999,4.67,20.92,62.62,124.16895,1.58,-43453.1165625,-0.58,8.96,25.83,47.8175,593.89335,-46111.1983875,7,-90.085,39476372.3013949,8.33,-10.33,13.17,332008678.317473,16,162.255,777.7404,18.08,607.755,12.42,6679.0285695,-5.08,864.42415,-2366863437.27451,94.965,-5599.10375,623595.48034266,-787.05415,6352.83,97.545,1579.54455,-4495598.60519306,801.80415,-88.175,20.17,816.55415,-5606.85375,-789.38415,-728.05415,50036.23665,-48432.62835,-30.255,82.335,49234.4325,101.335,104.585,7.75,-154.505,96.255,110.175,111.005,810.13415,-793.47415,814.22415,-253890709.203924,-314383825.555862,30200446.9775812,-30292669.3743562,30304111.6874812,30189004.6644562,30246631.9259687,30246484.4259687,-284137261.209893,-284137273.549893,30246612.4259687,30246503.9259687,-284137259.049893,-284137275.709893,30246572.9259687,-30246543.4259687,446136733.095539,30246578.3459687,30246538.0059687,610073078.40929,30246403.6709687,30246712.6809687,-4673244470.97805,54328.0064625,12427.964325,-87.925,0.33,415.245,63938.1056625,57553.5115125,105838.1478,50208.975873,15.83,64.5575,9958.407543,5614.60375,102.425,59133.0560625,-5598.52375,5615.18375,-2761814808.11779,-46657.2742375,59147.8060625,-59118.3060625,-739.18415,-564462.42428016,59644.5560625,58621.5560625,60712.6006125,-4436465.54913056,4554731.66125556,64747.6598125,53518.4523125
"J42",-6378545800.704,3579641856,1553664,-92225495.04,-6587535.36,20,576,-21540480687370820,80,96,-4,9.46,-481399683.072,75.68,62252.56,17.46,2240,7.46,4295570227.2,3379053044957.18,10.67,72,1051.04,48,-62146.56,63630.56,133.68,90146043300.7411,-64,8139.04,-540707288776.704,1.46,81.04,1238114.8416,92,168268025.856,24.88,19420.8,135.04,122.67,-2.13,2380,-6196.96,103.12,16.88,-994.56,16.67,13.25,21.25,44745523.2,-2714377985851.39,-224,6,18.13,85.36,163.52,-5.25,-57344,-0.67,12.29,24.71,106,1484,-60662.56,12,-98.75,62643732.48,8.67,-8.71,10.13,557454643.2,3,184,1195.04,16.71,688,14,8418.9168,-8.88,1056.4,-4173735252.23424,110.54,-7160,1160431.6416,-951.04,8064,113.46,2166.08,-6960414.72,971.04,-101.33,22,991.04,-7168,-957.04,-891.04,65483.04,-63540.96,-40,90.75,64512,120.88,120.67,8,-176,112,133.25,132,979.71,-962.37,985.04,-436654159.872,-526145206.272,44684860.64,-44806185.76,44821040.32,44670006.08,44745603.2,44745443.2,-481399669.822,-481399696.322,44745619.2,44745427.2,-481399674.402,-481399691.742,44745543.2,-44745503.2,894910464,44745545.2,44745501.2,984401510.4,44745347.2,44745699.2,-7875212083.2,71486.24,15536.64,-103.33,2.67,464,83880.16,75517.12,139829.76,82887.9744,18.67,69.36,13594.56,7176,125.25,77683.2,-7159.33,7176.67,-4827743649.792,-62040.56,77703.2,-77663.2,-885.68,-1082748.4416,78259.2,77107.2,79849.28,-6882731.52,7038097.92,84859.2,70507.2
"K42",-42507163574.568,21084215652.027,3911970.249,-653607235.86675,-33178032.2775,13.5,851,-769620014909429248,85.5,23,9.5,11.46,-3120937120.01234,131.79,211980.88,22.96,3058.425,8.46,5671777309.902,69847166209729,13.88,74,3474.688,164.05,-211824.25,214909.861,224.825,3088239457010.88,-62.5,17548.563,-13905977382073.5,-0.0399999999999991,173.88,10947124.688632,213.05,1893307247.39495,31.75,45754.038,232.875,240.43,-3.62,5690.936,-10770.187,217.8,20.25,-1982.3125,26.46,13.62,25.12,246599013.474,-51474742451305.4,244.674,8.2,26.62,159.62,-9.06199999999981,-2.12,-162832.8125,-3.46,17.92,31.05,156.63,3085.611,-208738.639,2,-212.93,653415280.7314,14.96,-8.05,15.12,4106373437.20725,8,300.55,3144.514,19.55,1077.55,19.7,50702.25248,-8.75,3548.808,-46689219315.3846,226.59,-14147.875,10657349.114632,-3375.688,16764.7,226.51,6533.702,-47988783.8375,3389.188,-212.67,31.2,3402.688,-14159.375,-3369.488,-3303.688,196183.238,-189404.862,-152.55,201.43,192794.05,235.3,241.51,11.5,-289.05,226.55,251.67,240.05,3404.148,-3374.228,3408.888,-2874338106.53834,-3367536133.48634,246390274.835,-246807752.113,246882255.346,246315771.602,246599098.974,246598927.974,-3120937106.39234,-3120937133.63234,246599036.474,246598990.474,-3120937105.05234,-3120937134.97234,246599026.974,-246598999.974,3329086681.899,246599044.674,246598982.274,7693889220.3888,246598724.424,246599302.524,-71279444844.6597,279005.387,77951.3240000001,-211.59,2.38,624.45,300545.761,283241.872,501599.824,540982.18856,25.38,172.04,66767.0036,14170.875,240.17,289775.574,-14144.415,14174.335,-61381493630.8695,-211667.62,289789.074,-289762.074,-3229.568,-10367573.540632,290626.574,288924.574,296309.276,-47699008.2635,48278559.4115,303946.449,275604.699
"L42",-227866872.41302,437202544.543767,200927.581090878,-3446752.78003788,-421879.165243315,13.21,403.65,-258598273768903,71.21,43.47,-0.79,1.29,-42119569.7621109,8.0109,12590.98119063,7.5,670.218597,2.33,266889406.141238,90790502882.7438,4.12,65,284.807297,-8.0543,-12557.38509063,12831.86522763,32.8509,679115063.360169,-58.79,3196.3491,-9690576353.14183,-4.92,31.8573,59858.7380507499,37.5257,6428289.0457747,13,2821.62029337,42.1659,54.8557,1.08,589.548834,-2769.154506,50.1557,6.79,-29.426706,10.42,5.41,11.62,6139622.8695937,-75412404158.3525,4.56621299999998,1.96,11.34,25.5852,-249.619644,0.8,-18522.88869663,2,6.96,11.5,33.5961,274.480137,-12282.90495363,7,-45.3257,4374358.43315328,4.21,0.92,5.13,45462896.6729613,16,115.7357,209.031084,5.29,454.3857,8.17,899.24462037,-0.58,239.182497,-177323388.698487,55.6557,-2976.541803,44648.47453138,-200.387297,3297.8205,45.8157,422.628381,-637107.722742677,213.597297,-46.6157,14.38,226.807297,-2982.751803,-205.427297,-142.387297,20693.062602,-20265.868008,14.2643,39.1157,20479.465305,51.3157,54.9457,6.21,-109.5257,50.7357,62.3557,63.9457,217.807297,-209.387297,221.767297,-35979946.8925172,-48259192.6317046,6127339.96464007,-6151905.77454733,6154410.50473207,6124835.23445533,6139694.0795937,6139551.6595937,-42119564.3521109,-42119575.1721109,6139666.3395937,6139579.3995937,-42119565.5521109,-42119573.9721109,6139636.0795937,-6139609.6595937,81104418.1073328,6139637.2495937,6139608.4895937,88287776.8647574,6139513.3438937,6139732.3952937,-672446492.528259,12441.10901337,2652.87842874,-46.5257,-2.09,352.9143,17979.41802537,14787.63513837,27767.64861,5464.9295632044,10.33,26.1441,1745.08991649,2988.961803,56.1457,15210.26351937,-2978.541803,2986.961803,-191001136.34269,-12523.78899063,15223.47351937,-15197.05351937,-188.012097,-29438.21101201,15613.91351937,14806.61351937,15632.89190037,-621897.459223307,652317.986262046,18199.22532237,12221.30171637
"M42",-755823735.713129,771935062.462457,264020.61924216,-11424063.4308022,-986533.975026094,11.17,458.88,-1124544898752483,71.17,28.68,3.17,2.71,-103679524.789181,19.4307,18926.330652,9.88,927.429462,3.17,311073452.176806,246842850234.613,6.58,64,403.2844,26.1986,-18874.061352,19479.339846,48.1107,4288703154.32703,-56.83,5050.629738,-37040577547.1741,-4.46,48.3975,205080.040208707,71.8586,20763380.1300309,11.25,3709.717848,29.2536,89.6086,0.42,1200.593556,-4386.400938,86.1186,4.08,256.558374,11.17,7.29,14.46,10846354.6784102,-198149698420.729,-214.213788,4.41,13.92,47.1786,-370.307556,-0.12,-33831.75497346,3.17,7.17,13.88,52.2693,605.278494,-18268.782858,4,-75.7386,12653613.0961339,4,0.46,6.75,111699048.279531,7,147.0286,546.328188,6.71,541.9086,11.58,1328.4576,3.09,379.293,-414718099.156724,87.4886,-4711.345338,181443.458360707,-320.9444,5313.8304,78.5686,878.442588,-1567086.89037067,332.1144,-76.4486,18.75,343.2844,-4718.515338,-320.5344,-260.9444,38432.278368,-37768.049568,-19.0286,68.5686,38100.163968,79.9386,87.0286,7.17,-139.8586,83.0286,97.4886,94.1986,336.1144,-328.1144,343.6944,-92833170.1107707,-114525879.467591,10828085.8955522,-10864623.4612682,10869112.8176702,10823596.5391502,10846425.8484102,10846283.5084102,-103679517.499181,-103679532.079181,10846383.3584102,10846325.9984102,-103679520.789181,-103679528.789181,10846365.8484102,-10846343.5084102,121153781.757842,10846373.4284102,10846335.9284102,203369150.220192,10846214.8198102,10846494.5370102,-1516955980.42591,19250.18091,4762.520496,-79.0286,-0.59,375.8514,28022.982786,22758.13926,42510.6432,15668.69243184,13.75,28.68,3845.884752,4725.685338,90.3186,23636.581848,-4714.515338,4722.515338,-446118295.950722,-18821.792052,23647.751848,-23625.411848,-284.9358,-157806.876512707,24095.461848,23177.701848,24515.024436,-1543450.30852267,1590723.47221867,28362.267186,18910.89651
"N42",-4819244559.63673,3837233596.82225,1196734.92178928,-69774436.3189196,-5776029.49659931,14.87,582.38,-20006838744373440,81.87,55.09,0.87,7.62,-426859571.269861,59.9694,65095.94268032,15.49,1413.684952,6.42,2582059348.34418,3685720802914.21,9.04,74,1064.889664,28.9396,-65007.09038032,66080.42616432,100.9721,67992232031.1335,-66.13,7269.972312,-497381228342.794,-0.25,95.0696,925315.607579154,80.1996,148279951.446673,17.33,14617.50240368,74.4502,104.1096,-4.21,1821.533536,-5303.932984,93.4796,9.46,-151.160664,18.21,11.29,19.16,46869837.5085166,-2996564689238.9,123.59048,4.21,19.95,71.1448,-23.7674,-3.42,-49478.31733976,-2.47,10.29,20.7,88.8523,1073.335784,-63933.75459632,7,-83.7796,54426489.6054681,10.34,-4.96,12.08,506606192.961108,28,169.0696,859.429184,12.83,677.4496,12.08,10164.42332576,-1.59,1054.164464,-4413727966.93036,95.3196,-6279.082648,844835.787687474,-968.149664,7035.1504,94.8196,1842.448848,-6180198.07962087,983.019664,-86.0296,19.95,997.889664,-6286.952648,-970.939664,-901.149664,56349.653312,-54383.613984,-21.0696,75.9096,55366.633648,96.6596,105.4096,7.87,-161.1996,95.0696,114.2296,109.9396,993.359664,-972.679664,995.099664,-379989733.761344,-473729408.778377,46805903.7539203,-46933771.2631129,46948474.8795603,46791200.1374729,46869919.3785166,46869755.6385166,-426859559.979861,-426859582.559861,46869892.5985166,46869782.4185166,-426859560.929861,-426859581.609861,46869852.3785166,-46869822.6385166,696954483.751642,46869857.4585166,46869817.5585166,935053258.294906,46869676.3089166,46869998.7081166,-7555399058.43787,75175.88690768,15472.72951136,-84.7296,1.17,487.3104,85783.75287568,78637.37104368,145486.910272,69936.7373913472,16.91,81.3758,11874.87754112,6294.822648,106.3596,80479.81989168,-6276.612648,6297.292648,-5231758925.49032,-64918.23808032,80494.68989168,-80464.94989168,-911.874864,-764355.967795794,81062.19989168,79897.43989168,82322.26873968,-6099718.25972919,6260677.89951255,86774.64253968,74184.99724368
"O42",-1055077269.79453,1954938006.95944,735376.796808304,-13730686.4060305,-1327919.38162771,18.87,598.12,-4614061776121240,83.87,86.57,-3.13,8.04,-197950707.278523,63.2748,31698.94798034,15.91,1535.561346,1.71,2017872698.96839,883639042368.154,7.33,76,548.525818,13.2458,-31657.00088034,32090.73389434,77.0473,10801116428.6758,-68.13,6008.789072,-100392914363.668,0.169999999999999,67.5246,316130.729698244,62.5058,41353367.8774743,17,8768.05528566,71.8531,88.7058,-0.71,1074.16056,-5079.477436,80.1158,9.13,-102.533508,13.58,5.33,13.2,23309145.1884994,-727787683955.926,-131.828796,2.47,16.45,57.6871,13.8338859999999,2.54,-43632.32870898,2.16,6.17,17.66,41.9471,433.733014,-31223.26786634,11,-76.0458,22615957.2794836,5.71,-1.92,8.58,216365361.356428,8,157.3758,596.484614,9.79,679.4958,10.34,2653.18472078,-1.26,522.342918,-1130298538.56037,81.2058,-5536.263254,277160.046242584,-445.785818,6184.5608,81.5458,1061.140432,-2576113.77223837,464.655818,-74.0458,18.21,483.525818,-5544.133254,-454.315818,-380.785818,49137.149314,-48207.837678,-5.3758,68.1758,48672.493496,82.6358,87.0858,7.87,-149.5058,81.3758,94.5758,100.2458,470.365818,-458.945818,474.995818,-174641562.090024,-221259852.467023,23277921.920633,-23340368.4563657,23347054.731523,23271235.6454757,23309229.0584994,23309061.3184994,-197950701.948523,-197950712.608523,23309231.7584994,23309058.6184994,-197950701.568523,-197950712.988523,23309164.0584994,-23309126.3184994,439843569.706983,23309163.3984994,23309126.9784994,424459533.882573,23308995.6826994,23309294.6942994,-3484852398.72275,33891.20601966,7313.68257532,-75.6658,-0.54,516.7442,44050.16089166,37909.54302366,70627.684336,26804.6466385478,15.2,44.9377,4804.54115812,5552.003254,86.7058,38970.68345566,-5538.423254,5549.843254,-1233694960.46328,-31615.05378034,38989.55345566,-38951.81345566,-406.968718,-238189.362786924,39568.80345566,38372.56345566,40031.82388766,-2537143.08878271,2615084.45569403,44522.68670966,33418.68020166
"P42",-1824867075.80299,1088166894.52363,406435.914055987,-27397993.3226873,-1763062.63337756,11.04,404.68,-2861820399485444,73.04,30.2,1.04,5.21,-192091271.137156,31.4684,30783.46284032,11.25,1036.232064,5.58,449926618.491426,531066420144.417,7.08,67,577.076792,32.9016,-30726.08284032,31617.76804032,66.9232,12331231551.938,-60.96,6225.839928,-106173993701.433,-0.83,47.5348,371767.521560069,82.8216,43020980.8537074,16.17,5564.56618368,61.1852,100.9416,-1.83,1458.609264,-5217.766344,89.7716,10.13,-383.893944,11.41,9.5,15.54,14898232.4003783,-444479789570.787,-160.503336,9.5,13.91,42.7632,-77.905128,-3.46,-34559.69094144,0.67,10.63,17.12,57.38,891.6852,-29834.39764032,5,-84.3616,19145289.2972529,5.37,-5.04,7.87,210869670.339626,18,160.8616,664.540128,11.08,498.5416,15.54,2706.67757304,-4.09,546.799992,-1031530126.00653,94.6916,-5715.763136,334952.674272389,-492.996792,6288.7272,93.0316,1168.57692,-2883999.29712498,504.036792,-86.7816,21.58,515.076792,-5721.803136,-488.496792,-430.996792,38487.94908,-37479.875496,-26.8616,78.3216,37983.912288,97.9516,99.2316,6.04,-154.8216,93.8616,109.4016,104.9016,509.406792,-498.666792,519.576792,-177193038.736778,-206989503.537535,14868398.002738,-14928066.7980187,14933878.670746,14862586.1300107,14898305.4403783,14898159.3603783,-192091261.637156,-192091280.637156,14898262.6003783,14898202.2003783,-192091265.767156,-192091276.507156,14898243.4403783,-14898221.3603783,164476485.700177,14898253.9803783,14898210.8203783,321503855.200165,14898077.5787783,14898387.2219783,-2306568177.39842,31597.08094368,6088.76444736,-88.4916,1.04,310.8184,42032.61363168,35646.27036768,67540.930128,21554.2261436544,13.12,32.4348,7832.73174768,5727.843136,103.3616,36814.84728768,-5716.433136,5727.173136,-1131176047.51499,-30668.70284032,36825.88728768,-36803.80728768,-461.273592,-298137.826984709,37219.52728768,36410.16728768,37983.42420768,-2847184.4498373,2920814.14441266,42542.69042368,31087.00415168
"Q42",-12304670582.2065,8257535354.70788,2444120.421675,-185094231.381518,-14608858.0411617,18.54,758.88,-87180884708490656,82.54,84.32,2.54,8.04,-871435593.640687,84.7416,98310.27397488,18.58,2475.864972,8.25,8435611595.69867,12899095542514.9,9.71,72,1679.699928,72.0818,-98161.44917488,100047.05939088,155.8866,273022054890.085,-61.46,9804.638956,-1728108701703.87,-2.5,139.2334,2202852.28980186,115.0018,381495137.660479,23.12,29611.34506512,132.5932,143.2518,-2.67,3293.140788,-6610.3191,131.5018,12.58,-272.425272,22.5,14.12,24.66,100042832.017299,-9631707584287.78,300.46905,2.13,23.75,102.3434,-333.8545,-3.58,-86506.82895512,-1.42,11,25.33,148.8248,1885.610216,-96275.83895888,8,-119.4218,161859702.746399,11.96,-4.25,13.21,1083378000.64987,8,205.5418,1296.690878,14.79,892.4218,12.67,19102.03273888,-2.04,1699.503328,-10422369699.9426,136.0418,-8196.939028,2071022.70934474,-1578.619928,9615.0096,131.0418,2893.850806,-13108656.613422,1597.159928,-123.8318,23.21,1615.699928,-8207.479028,-1584.489928,-1514.619928,102939.361112,-99745.041256,-61.5418,108.8818,101342.201184,135.5818,145.5018,10.54,-195.0018,133.5418,158.2018,152.0818,1609.119928,-1585.199928,1609.829928,-771392761.623388,-971478425.657986,99946556.1783403,-100139107.856258,100171767.74695,99913896.2876481,100042914.557299,100042749.477299,-871435579.520687,-871435607.760687,100042916.337299,100042747.697299,-871435581.680687,-871435605.600687,100042850.557299,-100042813.477299,1854794105.60073,100042855.227299,100042808.807299,2321994131.12151,100042637.015499,100043027.019099,-19508532320.471,125219.26135712,33668.13128224,-121.5818,-0.829999999999998,625.3382,138439.89955712,128935.72965112,229991.029632,163458.777375275,20.25,126.0584,20236.01628776,8218.019028,147.6618,131829.58045712,-8195.519028,8219.439028,-12940582661.7873,-98012.62437488,131848.12045712,-131811.04045712,-1494.816528,-1939193.12888762,132588.46045712,131070.70045712,134723.43126312,-12976827.0329649,13240486.1938791,140047.59948512,123611.56142912
"R42",-178694742.086347,476326764.696668,236283.48048937,-2397485.24115056,-332522.224847512,14.88,370.88,-215653144220681,80.88,48.8,-5.12,7.58,-36617775.0176941,36.9904,13986.88820608,12.46,523.549824,3.63,287397949.025685,91265382359.8257,5.29,76,277.211184,-35.9352,-13963.07380608,14134.77563008,63.0496,580270473.748881,-71.12,2698.67416,-7801292267.11161,2.7,51.4352,52421.9166743489,20.3048,6073164.70006614,17.42,2921.40801792,61.1952,40.4748,-5.66,343.403648,-2306.011792,27.5248,12.54,-269.515568,10.46,4.88,9.76,5889302.23413289,-81221557825.8215,10.203592,2.33,15.42,25.8152,94.99896,0,-12211.43372288,-0.7,10.37,17.8,23.8144,171.701824,-13791.37198208,10,-30.3048,2561992.10246685,5.58,-8.04,10.54,39812860.9631852,16,111.1848,186.127592,12.92,406.0648,7.21,1095.52800672,-7.66,222.146384,-204327184.598733,32.4848,-2497.462976,36542.6505124289,-181.451184,2674.0448,37.8848,382.458776,-491287.959252164,196.331184,-29.8948,12.09,211.211184,-2502.342976,-189.121184,-115.451184,13245.669808,-12853.00744,40.8152,25.4248,13049.338624,42.8448,40.7648,4.88,-106.3048,35.1848,44.9448,50.0648,201.911184,-190.751184,203.541184,-30728472.7835612,-42507077.251827,5875510.86215081,-5903093.60611497,5904799.04151881,5873805.42674697,5889383.11413289,5889221.35413289,-36617770.1376941,-36617779.8976941,5889351.03413289,5889253.43413289,-36617769.4376941,-36617780.5976941,5889317.11413289,-5889287.35413289,87632817.2438974,5889314.32413289,5889290.14413289,71201664.0106666,5889195.92933289,5889408.53893289,-626061096.13905,13573.25436992,1916.19235584,-29.6048,0.41,335.6952,18185.27795392,15496.80738592,29842.339968,5068.3287811968,10.17,27.2304,1415.54783664,2507.222976,40.0648,15879.26616192,-2496.762976,2507.922976,-221723365.405278,-13939.25940608,15894.14616192,-15864.38616192,-170.515984,-20663.3843505089,16250.14616192,15508.38616192,16261.72493792,-475408.693090244,507167.225414084,18386.48913792,13372.04318592
"S42",-33680649755.941,23536399356.609,5061858.37377565,-507345150.165848,-31375705.019533,18.79,1006.67,-737785562690830208,86.79,68.95,8.79,11.92,-2720569447.16809,164.3768,183955.09380976,25.71,4189.874997,11.5,18698406909.07,71477926483093.1,12.17,73,3190.731456,163.7743,-183784.37360976,186544.91924376,309.7234,2269141587577.24,-59.21,16306.841859,-11039923861992.5,-1.87,204.5057,8692615.76882914,204.1943,1567225808.71308,30.87,58323.05995824,235.5332,235.1543,-1.04,5835.499131,-10098.958947,219.6943,17.08,-733.618347,27.71,12.38,26.17,271187917.462945,-49091474919916.7,390.222525,2.38,28.62,167.8243,-416.980641,1.41,-182067.99655737,-0.130000000000001,13.5,36.25,170.7202,2760.545634,-181023.82797576,5,-210.6043,696746721.326565,13.92,-8.67,14.83,3560458488.02692,7,295.9843,2713.718931,22.46,1229.6543,16.17,43206.86506752,-3.29,3271.765756,-37870326704.5799,224.8543,-13189.110403,8423224.68986291,-3085.151456,16277.8539,221.1143,5817.660387,-40981029.9003108,3103.941456,-210.8143,29.96,3122.731456,-13202.900403,-3087.771456,-3017.151456,227575.546737,-221367.663825,-149.9843,196.8143,224471.605281,226.2743,236.9043,13.79,-282.1943,222.9843,249.1543,241.7743,3117.861456,-3090.021456,3120.111456,-2449381529.70515,-2991757364.63104,271006893.634969,-271368941.290921,271451490.881524,270924344.044366,271188004.252945,271187830.672945,-2720569434.78809,-2720569459.54809,271187986.412945,271187848.512945,-2720569433.24809,-2720569461.08809,271187936.252945,-271187898.672945,5095620969.12873,271187947.422945,271187887.502945,8124790007.18983,271187635.268645,271188199.657245,-76527684536.9135,259292.12001924,85606.70535648,-209.0643,-1.62,783.6857,279490.03791324,263573.41857924,453175.452576,520916.802094181,25.96,191.9568,50190.73334352,13216.690403,235.3643,269391.07896624,-13188.980403,13216.820403,-49509870703.8678,-183613.65340976,269409.86896624,-269372.28896624,-2936.117156,-8153833.61089666,270397.74896624,268384.40896624,275208.73935324,-40711638.8213446,41250420.9792771,282607.76936924,256174.38856324
"T42",-63931441776.6583,29406417378.1615,7797333.00121277,-939498317.837581,-55525905.3095497,25.21,1065.75,-1136667248588773248,89.21,156.31,3.21,10.46,-3448297830.45622,148.6366,211025.22496776,24.67,6061.320972,8.5,51524684456.6801,99661388318539.7,14.5,75,3556.256744,179.6432,-210761.77156776,215219.40309576,182.8827,3738482674114.07,-60.79,18082.980972,-15673266328234.1,-3.75,241.0016,12396395.81657,215.2232,2150631297.32141,27.21,87404.24841624,184.73,254.9332,-2.75,7874.1873,-11148.887484,241.6432,13,290.924172,28.63,18.54,32.75,329631402.06436,-68004322932988.1,-19.2346560000001,2.71,31.17,206.045,-901.6245,-4.33,-207692.42537988,-0.209999999999999,9.83,27.08,263.4534,4457.631528,-206304.14003976,11,-221.8932,888401892.375526,14.42,1.34,16.96,4525033970.70555,19,315.4332,3486.2814,12.87,1306.1832,16.92,49994.81404848,1.21,3673.091744,-49724454715.1787,244.1832,-14601.724228,12087100.5765378,-3441.836744,18032.49,236.6832,6953.328144,-50674127.1757056,3467.046744,-225.9332,31.13,3492.256744,-14615.934228,-3450.126744,-3377.836744,259708.729644,-252774.636156,-165.4332,207.6832,256241.6829,239.2232,254.8532,14.21,-301.2232,240.4332,273.1832,265.6432,3481.466744,-3452.626744,3483.966744,-3118666428.39186,-3777929232.52058,329425097.92432,-329837706.2044,329933743.976248,329329060.152472,329631491.27436,329631312.85436,-3448297811.91622,-3448297848.99622,329631558.37436,329631245.75436,-3448297816.03622,-3448297844.87622,329631427.27436,-329631376.85436,8310007646.04251,329631433.19436,329631370.93436,10261425546.2635,329631100.84116,329631703.28756,-99292625750.3131,298146.35254824,98533.46846448,-226.0132,0.289999999999999,825.3168,320444.12751624,302341.91188824,520057.0116,714367.64636748,28.71,204.9082,58662.43090848,14630.144228,258.9732,309295.24003224,-14601.514228,14630.354228,-65187612726.6705,-210498.31816776,309320.45003224,-309270.03003224,-3261.001744,-11777805.3365055,310360.99003224,308229.49003224,316248.56817624,-50364831.9356733,50983422.4157378,323925.38426024,294665.09580424
