"Var1","SAFE179","SAFE198","SAFE185","SAFE8","SAFE2","SAFE9","SAFE7","SAFE14","SAFE75","SAFE37","SAFE11","SAFE31","SAFE25","SAFE18","SAFE70","SAFE187","SAFE186","SAFE26","SAFE12","SAFE126","SAFE135","SAFE35","SAFE19","SAFE27","SAFE196","SAFE6","SAFE16","SAFE194","SAFE22","SAFE33","SAFE28","SAFE200","SAFE40","SAFE98","SAFE29","SAFE23","SAFE59","SAFE142","SAFE144","SAFE10","SAFE191","SAFE124","SAFE42","SAFE44","SAFE145","SAFE20","SAFE60","SAFE46","SAFE130","SAFE110","SAFE204","SAFE195","SAFE4","SAFE38","SAFE53","SAFE41","SAFE58","SAFE15","SAFE49","SAFE65","SAFE146","SAFE21","SAFE74","SAFE82","SAFE1","SAFE32","SAFE69","SAFE13","SAFE199","SAFE47","SAFE3","SAFE61","SAFE24","SAFE106","SAFE52","SAFE68","SAFE193","SAFE71","SAFE100","SAFE101","SAFE102","SAFE103","SAFE104","SAFE105","SAFE107","SAFE108","SAFE109","SAFE111","SAFE112","SAFE113","SAFE114","SAFE115","SAFE116","SAFE117","SAFE118","SAFE119","SAFE120","SAFE121","SAFE122","SAFE123","SAFE125","SAFE127","SAFE128","SAFE129","SAFE131","SAFE132","SAFE133","SAFE134","SAFE136","SAFE137","SAFE138","SAFE139","SAFE140","SAFE141","SAFE143","SAFE147","SAFE148","SAFE149","SAFE150","SAFE151","SAFE152","SAFE153","SAFE154","SAFE155","SAFE156","SAFE157","SAFE158","SAFE159","SAFE160","SAFE161","SAFE162","SAFE163","SAFE164","SAFE165","SAFE166","SAFE167","SAFE168","SAFE169","SAFE17","SAFE170","SAFE171","SAFE172","SAFE173","SAFE174","SAFE175","SAFE176","SAFE177","SAFE178","SAFE180","SAFE181","SAFE182","SAFE183","SAFE184","SAFE188","SAFE189","SAFE190","SAFE192","SAFE197","SAFE201","SAFE202","SAFE203","SAFE205","SAFE30","SAFE34","SAFE36","SAFE39","SAFE43","SAFE45","SAFE48","SAFE5","SAFE50","SAFE51","SAFE54","SAFE55","SAFE56","SAFE57","SAFE62","SAFE63","SAFE64","SAFE66","SAFE67","SAFE72","SAFE73","SAFE76","SAFE77","SAFE78","SAFE79","SAFE80","SAFE81","SAFE83","SAFE84","SAFE85","SAFE86","SAFE87","SAFE88","SAFE89","SAFE90","SAFE91","SAFE92","SAFE93","SAFE94","SAFE95","SAFE96","SAFE97","SAFE99"
"I22",0,0,0,0,0,0,0,0,12,0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,-12,0,1.19,0,0,0,12,0,0,0,12,0,0,0,0,0,0,0,0,1.19,1.19,0,0,0,12,0,0,0,0.22,2,0,0,0,0,2,0,0,0,-12,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,12,0,0,0,0,0,0,34,0,12,0,1.19,34,0,0,0,0,0,0,12,0,0,0,0,0,0,0,-12,0,34,0,-2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1.19,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,12,12,0,0,34,0,0,2,0,0,12,0,0,0,2,0,0
"J22",0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,-5,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,14.28,5,0,0,14.28,0,1.8,0,0,0,0,1.8,0,0,0,-5,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,5,0,0,0,0,0,0,9,0,5,0,0,9,0,0,0,0,0,0,5,0,0,0,0,0,0,0,-5,0,9,0,-1.8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.28,0,0,0,0,1.8,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0,5,5,0,0,9,0,0,1.8,0,0,5,0,0,0,1.8,0,0
"K22",1103.96212748906,971.331667489056,8.848084,0.31,1.871,0.63,0.055,0,96.029084,219.936584,0,0,1.186,1.241,1.54196604,-11.286344004,-11.110084,0,0.06523,0.27357462,0,0.63,0,1.59,-101599.299231872,91,0.10505,1001.11204348906,5.284084,1.994,-1.855,1094.61304348906,0,91.055,0,0.31,0.055,91.556,1.335,1.241,1093.98304348906,214.9625,0.055,0.027555,5.005,0,4.366,0,-0.0309160000000004,0,-1093.35304348906,1186.85404348906,5.604084,2.521,0.63,0.278,3.454,0.31,0,3.77148,0,5.38,0,0.31,1093.98304348906,-92.871,-0.446,4.664084,134178.525604601,184.258,9.979084,-1.131,0,0,0,122.651376,0,103.416,1.91,0.055,0.556,0,0,0,1.27,0,0,0,1.59,0,0,0,0,4.344084,-3.13367292,-6.790084,-9.032936544,-86.080916,452.91521862,224.910668,5.029084,0.611,-0.78183,89.239,24.89529042,4.974084,0,-0.575,0.31,-0.074,186.556,0,91.055,0.192995,3.18,185.444,0.055,1.965,0,1.186,0.055,0,91,0,0.03465,0.63,0,0,0.556,1.23795,-90.444,50.596,186.63,-0.74718,-3.008,89.869,102.786,-104.046,-0.63,104.602,102.23,0.06523,0.501,-1.186,0,1094.03804348906,1093.92804348906,60.1690673918981,1084.00395948906,10916.9486855529,1094.03804348906,1093.92804348906,60.1690673918981,1092.85204348906,1095.11404348906,-1237.29482218612,1093.98304348906,1216.63441948906,1093.35304348906,689.209317398105,1094.61304348906,689.209317398105,-1.131,4.974084,0.556,4.194,0.63,2.595,0.055,-165.35588,2.22,92.241,1.09254,3.158084,-1.816,0,0,5.005,4.919084,4.974084,-1.409,107.99123,-65.15208,0,0.556,0.35028,3.564,0,91,90.945,0.63,-0.055,186,0,0,2.934,2.24532,0.63,90.945,0,0,0,3.509,0.055,0.685
"L22",1.734179017566,0.355912017566,0.237266,0,0.214,0,-0.473,0,6.282266,5.231551,0,0.58,0.107,-0.366,0,-0.47401428,-1.397266,0.58,0.011449,0.018753462,0,0.58,0,0,-5.69769749115512,6,0.06206,-5.297086982434,0.175266,-0.107,-0.473,0.916913017566,0,6.107,0,0,0.107,6.107,0.687,0.214,1.496913017566,5.056285,0.687,0,0.642,0,0.107,0,-0.466734,0,-0.916913017566,7.130913017566,0.175266,0.794,0,0.107,1.424,0,0,0,0,1.745,0,0,0.916913017566,-6.214,0.107,0.175266,0.514389119767543,48.786,0.817266,0,0,0,0,0.561001,0.53180955018828,5.243,0.58,0.107,0.107,0,0,0,0,0,0,0,0,0,0,0,0,0.175266,0,-0.282266,-0.018753462,-5.931734,1.070349462,5.406817,0.282266,0.214,0,6,0.112520772,-0.404734,0.10165428,0.107,0,0.107,49.107,0,6.107,0.163817,0,48.893,0.107,0.687,0,0.107,0.107,0,6,0,0,0,0,0.06206,0.107,0,-5.893,0.642,49,0,-1.531,6,5.243,-5.243,0,5.35,5.136,-0.050611,0,-0.107,0,0.443913017566,1.389913017566,-0.433699857308718,0.0996470175659998,0.749361834214095,1.023913017566,0.809913017566,0.098109692879562,0.336913017566,1.496913017566,-0.53180955018828,0.336913017566,1.477914017566,0.916913017566,0,0.916913017566,0,-0.58,0.755266,0.107,1.638,0,0.687,0.107,-0.653449,0,6.214,0.073509,0.068266,-0.107,1.76,0,0.642,0.068266,0.175266,-0.58,0.653449,0,0,0.107,0,1.638,0,6,5.893,0,-0.107,49,0,0,1.638,0,0,5.893,0,0,0,1.531,0.107,0.107
"M22",329.253366223036,251.391637223036,19.140644,0,0.726,0,0.257,0,70.786644,202.655469,0,0,0.395,0.636,0.55067184,-2.350042568,-19.384644,0.27,0.097403,0.393118508,0,0.73,0.016,0.36,-21614.4130977234,69,0.86866,240.264722223036,1.889644,-0.379,-3.123,309.990722223036,0.18,69.257,0,0.36,0.257,69.289,3.547,0.636,310.260722223036,201.125825,0.257,0.008224,17.733,0,0.379,0.36,-16.203356,0,-309.990722223036,379.716722223036,1.619644,3.926,0,0.048,3.432,0,0,0,0,4.415,0,0.09,309.990722223036,-69.726,0.225,1.169644,18165.1726807591,534.332,19.262644,-0.122,0,0.27,0,58.599085,83.6974950002197,154.615,3.38,0.257,0.289,0,0,0.09,0,0,0,0,0,0,0,0,0.032,1.439644,-0.13766796,-1.998644,-0.717403036,-67.727356,105.938554508,204.185113,1.786644,0.546,-0.05724,68.788,27.125177052,1.529644,0,0.167,0.09,0.199,535.289,0,69.257,0.948073,0,534.711,0.257,3.637,0,0.379,0.257,0,69,0,0.02313,0.09,0,0,0.289,0.32733,-68.711,19.941,535.09,-0.03411,-3.657,68.878,154.525,-154.705,-0.09,154.994,154.236,0.097403,0.032,-0.363,0.006064,310.247722223036,309.733722223036,79.6676156113202,290.728078223036,5971.24092548523,310.247722223036,309.733722223036,79.6676156113202,309.868722223036,310.112722223036,-37.8188681112104,309.720722223036,368.589807223036,309.990722223036,0,309.990722223036,0,-0.122,1.529644,0.289,4.036,0.09,3.727,0.257,-32.481533,2.01,69.636,1.051093,1.060644,-0.469,0,0,17.733,1.272644,1.529644,-3.348,26.248403,-13.91535,0,0.289,0.02601,3.946,0,69,68.743,0.09,-0.257,535,0,0.032,3.856,0.35514,0.09,68.743,0,0,0,3.689,0.257,0.347
"N22",0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-3,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1.333,0,0,0,0,1.333,0,0,0,-3,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,3,0,0,0,0,0,0,12,0,3,0,0,12,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-3,0,12,0,-1.333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333,0,0,0,0,4.34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333,0,3,3,0,0,12,0,0,1.333,0,0,3,0,0,0,1.333,0,0
"O22",-43.660303922214,0.360310077786,-44.194014,0.11,-2.406,0.11,0.017,0,35.629326,10.199711,0,0,0.069,0.034,0,0,44.194014,0.22,-0.020451,-0.062948178,0,0.55,0.052,0.55,-18.345750213816,38,0,-33.840289922214,0.052326,-0.017,0.017,0.643710077786,0,38.017,0,0,-1.203,36.797,0.017,-1.186,0.753710077786,10.147385,0.017,0,0.646,0,0.017,0,44.298666,0,-0.533710077786,34.907710077786,-1.167674,0.034,0,0.156,3.044,0,0,0,0,3.095,0,0,0.533710077786,-34.374,0.017,0.052326,0.0925453274880924,599.966,-44.194014,-1.22,46.36,0.22,0,0.1734,0.11741621711292,10.2,0,0.017,0.017,0,0.44,0.11,0,0,0,0,0,0,0,0.11,0.034,1.272326,0.06383772,1.150674,0.062948178,-35.524674,1.861602102,10.252037,-1.150674,0.0339999999999998,-1.44692,36.78,-2.31523398684,0.052326,0,0.017,0,0.017,600.017,0,35.577,0.052037,0,599.983,-1.203,0.017,0,0.017,0.017,0,39.22,0.02074,0,0,0,0,0.017,0,-36.763,0.62526,600,0.02074,-3.061,35.56,11.42,-8.98,1.22,10.217,10.183,0.000289,0,0.035,0.000884,0.550710077786,0.516710077786,0.009073071322362,44.727724077786,-23.5867906496156,-0.669289922214,1.736710077786,-0.642053223576558,0.533710077786,0.533710077786,0,0.313710077786,0.707110077786,0.423710077786,0.05870810855646,0.533710077786,0,0,0.052326,1.237,3.078,0,0.017,1.237,42.799131,1.22,35.594,0.000289,1.255326,1.203,1.89,0.11,-44.24634,1.255326,0.052326,0,0.604809,12.444,0,0.017,0,3.078,0,36.78,37.983,0,1.203,600,0,0.052,3.078,0,1.22,37.983,0,0.11,1.22,3.061,0.017,0.017
"P22",31.594372499456,12.432996499456,3.240224,0.36,0.832,0,0.416,0,7.160224,38.098944,0,0,0.445,0.832,0,0,-3.240224,0,0.173056,0.309597184,0,0.18,0.029,1.08,-193.715542548283,6,0.3744,21.522148499456,0.744224,-0.056,-0.484,28.354148499456,0,6.416,0,0,0.416,6.416,1.316,0.832,28.354148499456,37.35472,0.416,0,2.496,0,0.776,0,-1.751776,0,-28.354148499456,35.186148499456,0.744224,1.732,0,0.178,0.957,0,0,0.14976,0,2.205,0.9,0,28.354148499456,-6.832,0.416,0.744224,451.430708090411,91.168,3.240224,0,0,0.54,0,15.921152,0,38.272,0.9,0.416,0.416,0,0,0,0.18,0,0,0,0,0,0,0,0,0.744224,0,-1.160224,-0.309597184,-5.671776,4.774941184,38.843168,1.160224,0.832,0,6,1.857583104,0.744224,0,0.416,0,0.416,92.416,0,6.416,0.571168,0.36,91.584,0.416,1.316,0,0.416,0.416,0,6,0,0,0,0,0,0.416,0,-5.584,2.496,92,0,-1.373,6,38.272,-38.272,0,38.688,37.856,0.173056,0,-0.387,0.012064,28.770148499456,27.938148499456,11.7953257757737,25.113924499456,91.8737924675013,28.770148499456,27.938148499456,11.7953257757737,28.354148499456,28.354148499456,0,28.354148499456,44.275300499456,28.354148499456,0,28.354148499456,0,0,0.744224,0.416,1.789,0,1.316,0.416,-2.669056,3.06,6.832,0.547456,0.328224,-0.416,0,0,2.496,0.328224,0.744224,-0.9,2.669056,0,0,0.416,0,1.789,0,6,5.584,0,-0.416,92,0,0,1.789,0,0,5.584,0,0,0,1.373,0.416,0.416
"Q22",-19.505467833458,2.649748166542,-23.439382,0,-1.119,0,-0.09,0,39.975218,28.124319,0,0.09,0.152,-0.049,0,3.053398042,23.177382,0,-0.02378,-0.07842644,0,0.29,0.111,0.29,-149.458329659267,41,0,-35.498085833458,0.135218,-0.041,-0.19,3.802914166542,0,41,0.19,0,-0.58,40.461,0.19,-0.539,3.802914166542,27.989101,0.09,0,0,0,0.041,0,23.578818,0,-3.712914166542,43.103914166542,-0.444782,0.231,0.09,0.153,3.298,0,0,0,0,3.339,0.09,0.87,3.802914166542,-39.301,-0.041,0.135218,4.38539131777457,685.918,-23.308382,-0.621,23.78,0.09,0,1.153166,0,28.126,0.19,0,0.041,0,0.68,0.09,0.19,0,0,0,0,0,0,0,0.069,0.715218,0.07842644,0.403782,0.072882502,-39.704782,5.38708512,28.259537,-0.444782,0.041,-0.31262,40.379,-3.1699967048,0.045218,0.01216962,0,0,0.041,686.041,0,39.84,0,0,685.959,-0.58,0.19,0,0.041,0,0,41.58,0,0,0,0,0,0.041,0,-40.379,1.65722,686,0.02378,-3.257,39.799,28.706,-27.546,0.58,28.167,28.085,-0.00369,0.041,0.07,0.004551,3.712914166542,3.892914166542,-0.34226227498878,27.111296166542,-88.6397761069725,3.222914166542,4.382914166542,-2.20569021659436,3.671914166542,3.933914166542,-0.498181755817002,3.802914166542,4.956080166542,3.802914166542,0,3.892914166542,0.34226227498878,-0.131,0.225218,0.621,3.298,0,0.19,0.58,21.47376,0.39,39.881,0.00779,0.674218,0.539,0.29,0,-23.4436,0.715218,0.135218,-0.149,1.63344,16.31308,0,0.041,0,3.298,0,40.42,41,0,0.58,686,0,0,3.298,0,0.58,41,0,0,0.58,3.298,0,0
"R22",666.666,660.8385,4.7775,0,3.15,0,0,0,39.8275,113.4,0,0,1.05,1.05,0,-6.118875,-6.8775,0,1.1025,0,0,0,0,2.1,-23856.26985,34,0,624.7385,5.8275,-1.05,0,660.8385,0,34,0,0,0,34,-1.05,2.1,660.8385,107.5725,0,0,0,0,1.05,0,5.8275,1.05,-660.8385,696.9385,6.8775,0,0,0,4.5,0,0,0,0,6.6,0,0,660.8385,-36.1,0,5.8275,0,106.95,5.8275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7775,-6.118875,-7.9275,-12.23775,-28.1725,198.135,119.2275,5.8275,1.05,-2.205,31.9,0,5.8275,0,0,0,-1.05,108,0,34,0,0,108,1.05,0,0,1.05,-1.05,0,34,0,0,-1.05,0,0,-1.05,0,-34,0,109.05,-1.1025,-4.5,32.95,-1.05,-1.05,-1.05,1.05,-1.05,0,0,-1.05,0,660.8385,660.8385,0,655.011,3851.03635875,660.8385,660.8385,0,659.7885,661.8885,-693.880425,660.8385,660.8385,660.8385,0,660.8385,0,-1.05,5.8275,0,5.55,0,1.05,0,-71.4,0,35.05,0,3.7275,-2.1,0,0,0,5.8275,5.8275,0,35.7,0,0,1.05,0,4.5,1.05,34,34,1.05,1.05,108,0,0,3.45,4.725,1.05,34,0,0,0,4.5,1.05,0
"S22",0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1.16,0,0.77,0,5,0,-5,0,0.38,-1.16,0,0,5,0.38,0,0,5,1.16,0,0,0,0,0,0,0,0.38,0,0,0,0.77,5,0,1.16,0.77,0.067,1.225,0,0,0,0,1.225,0,0,0,-5,0,0,0,49,0,0,0,0.77,0,0,0,0,1.16,0,0,0,0,0,1.16,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,5,0,0,0,0,0.38,0,49,0,5,0,0.38,49,0,1.16,0,0,0,0,5,0,0,0,0,0,0,0,-5,0,49,0,-1.225,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77,0,0,0,0,1.225,0,1.16,0,0,3.48,5,0,0,0,0,0,0,0,0,-1.16,0,0,0,0,0,1.225,0,5,5,0,0,49,0,0,1.225,0,0,5,0,0,0,1.225,0,0
"T22",691.884832561528,575.341882561528,45.266602,0,1.412,0.81,0.706,0,62.142602,100.459564,0,0,0.706,1.412,0,0,-45.266602,0,0.498436,4.544241012,0,0,0,0,-36477.0276224369,55,0,590.206230561528,6.436602,-0.706,0.706,647.428230561528,0,55.706,0,0,0.706,55.706,0.706,1.412,646.618230561528,94.022962,0.706,0,38.83,0,0.706,0,-32.393398,0,-646.618230561528,703.030230561528,6.436602,1.412,0,0.176,7.705,0,0,0,0,9.823,0,0,646.618230561528,-56.412,0.706,6.436602,46088.5860246477,141.588,45.266602,0,0,0,0,71.276348,0,100.958,0,0.706,0.706,0,0,0,0,0,0,0,0,0,0,0,0,6.436602,0,-7.142602,-4.544241012,-49.269398,358.557351012,106.896166,7.142602,1.412,0,55,249.93325566,6.436602,0,0.706,0,0.706,143.706,0,55.706,5.938166,0,142.294,0.706,0.706,0,0.706,0.706,0,55,0,0,0,0,0,0.706,0,-54.294,38.83,143,0,-8.411,55,100.958,-100.958,0,101.664,100.252,0.498436,0,-0.706,0,647.324230561528,645.912230561528,456.512470776439,601.351628561528,29270.2100887729,647.324230561528,645.912230561528,456.512470776439,646.618230561528,646.618230561528,0,646.618230561528,717.894578561528,645.808230561528,523.760766754838,646.618230561528,0,0,6.436602,0.706,9.117,0,0.706,0.706,-39.328436,4.09,56.412,0.498436,5.730602,-0.706,0,0,38.83,5.730602,6.436602,0,39.328436,0,0,0.706,0,9.117,0,55,54.294,0,-0.706,143,0,0,9.117,0,0,54.294,0,0,0,8.411,0.706,0.706
"U22",52218.842521459,46236.6266654589,74.498096,0.47,2.344,0.1,0.328,0,209.802096,4978.290864,0,0,1.576,1.904,10.36935504,-94.531127808,-76.994096,0.02,0.595728,3.435503488,0,0.97,0,0.05,-10496092.4518663,199,0.48872,51941.8024254589,11.464096,-1.576,-1.162,52143.1964254589,0.26,199.328,0,0.99,0.328,200.186,1.428,1.954,52143.1164254589,4967.816768,0.328,0.281424,65.272,0,1.576,1.23,-54.797904,0,-52142.786425459,52344.390425459,10.864096,3.004,0.31,0.067,5.6,0,0.26,0,0.76,8.222,0.57,0.42,52143.0964254589,-201.294,-0.53,9.484096,307981622.229737,3157.238,75.746096,-1.198,0,0.47,0,5906.46976,1042.86192850918,3747.76,1.49,0.328,1.186,0,0,0.47,0,0,0,0,0,0,0,0,0,10.084096,-4.08489744,-12.440096,-20.592072736,-188.853904,2087.780607488,4988.76496,10.802096,1.564,-0.76206,197.362,683.665194112,10.474096,0,-0.0120000000000001,0.13,0.796,3161.186,0.0164,199.328,1.944384,0,3158.814,0.378,1.818,0,1.576,0.278,0.0164,199,0,0.11152,0.29,0.017,0,1.136,0.70902,-197.814,236.014,3160.39,-0.61464,-5.07,197.752,3747.37,-3748.15,-0.39,3749.336,3746.184,0.516928,0.858,-1.576,0,52143.424425459,52142.7684254589,17102.9356275505,52067.3503294589,3949635.98758007,52143.424425459,52142.7684254589,17102.9356275505,52141.8484254589,52144.3444254589,-65074.5843389728,52143.076425459,58049.5661854589,52142.996425459,5214.3096425459,52143.4064254589,16164.3598918923,-1.248,10.474096,1.186,6.646,0.34,2.208,0.328,-391.878848,3.23,200.904,2.156148,8.508096,-1.966,0,0,65.272,10.146096,10.474096,-0.632,314.140928,-1461.6264,0.0593,1.236,0.46254,6.256,0.05,199,198.672,0.39,-0.278,3160,0,0.157,5.866,2.43984,0.39,198.672,0,0,0,5.928,0.378,0.668
"V22",68.66544419798,39.98608019798,11.96762,0,1.022,0.8,0.511,0,22.25862,32.442879,0,0,0.511,1.022,0,0,-11.96762,0,0.261121,0.89303382,0,0,0,3.22,-1191.90166028994,20,0.82271,35.67582419798,1.74762,-0.511,-1.099,57.49782419798,0,20.511,0.8,0,0.511,20.511,2.121,1.022,56.69782419798,30.695259,0.511,0,10.22,0,0.511,0,-8.47238,0,-56.69782419798,77.71982419798,1.74762,2.632,0,0,2.398,0,0,0,0,3.931,0,0,56.69782419798,-21.022,0.511,1.74762,947.519523353647,62.978,11.96762,0,0,0,0,16.711744,0,32.704,1.61,0.511,0.511,0,0,1.61,0,0,0,0,0,0,0,0,0,1.74762,0,-2.25862,-0.89303382,-18.76338,35.84543382,34.190499,2.25862,1.022,0,20,17.8606764,1.74762,0,0.511,0,0.511,64.511,0,20.511,1.486499,0,63.489,0.511,2.121,0,0.511,0.511,0,20,0,0,0,0,0,0.511,0,-19.489,10.22,64,0,-2.909,20,32.704,-32.704,0,33.215,32.193,0.261121,0,-0.511,0,57.20882419798,56.18682419798,28.9725881651678,44.73020419798,678.538014828229,57.20882419798,56.18682419798,28.9725881651678,56.69782419798,56.69782419798,0,56.69782419798,73.40956819798,55.89782419798,45.358259358384,56.69782419798,0,0,1.74762,0.511,3.42,0,2.121,0.511,-10.481121,3.22,21.022,1.083831,1.23662,-0.511,0,0,10.22,1.23662,1.74762,-1.61,10.481121,0,0,0.511,0,3.42,0,20,19.489,0,-0.511,64,0,0,3.42,0,0,19.489,0,0,0,2.909,0.511,0.511
"W22",15.303753554544,6.959781554544,3.574116,0,1.092,0,0.546,0,5.936116,8.437884,0,0,0.546,1.092,0,0,-3.574116,0,0.298116,0.759003336,0,5.88,0,0,-59.7273144277381,4,0,6.637637554544,1.390116,-0.546,0.546,11.729637554544,0,4.546,0,0,0.546,4.546,0.546,1.092,11.729637554544,7.047768,0.546,0,2.184,0,0.546,0,-0.793884,0,-11.729637554544,16.821637554544,1.390116,1.092,0,0,1.454,0,0,0,0,3.092,0,0,11.729637554544,-5.092,0.546,1.390116,55.9486820673671,14.908,3.574116,0,0,0,0,4.769856,0,8.736,0,0.546,0.546,0,0,0,0,0,0,0,0,0,0,0,0,1.390116,0,-1.936116,-0.759003336,-3.155884,6.319467336,9.828,1.936116,1.092,0,4,3.036013344,1.390116,0,0.546,0,0.546,16.546,0,4.546,1.092,0,15.454,0.546,0.546,0,0.546,0.546,0,4,0,0,0,0,0,0.546,0,-3.454,2.184,16,0,-2,4,8.736,-8.736,0,9.282,8.19,0.298116,0,-0.546,0,12.275637554544,11.183637554544,6.40438210478103,8.155521554544,41.9230852578966,12.275637554544,11.183637554544,6.40438210478103,11.729637554544,11.729637554544,0,11.729637554544,16.499493554544,11.729637554544,0,11.729637554544,0,0,1.390116,0.546,2.546,0,0.546,0.546,-2.482116,0,5.092,0.298116,0.844116,-0.546,0,0,2.184,0.844116,1.390116,0,2.482116,0,0,0.546,0,2.546,0,4,3.454,0,-0.546,16,0,0,2.546,0,0,3.454,0,0,0,2,0.546,0.546
"X22",61.8281216,60.3855616,0.98256,0,1.38,0,0,0,33.44256,41.86,0,0,0.46,0.46,0.6635776,-0.6635776,-1.90256,0.46,0.2116,0,0,0,0,0,-1987.892687872,32,0,27.4655616,1.90256,0.94,0,60.3855616,0,32,0,0.46,0,32,-0.46,0.92,60.8455616,40.41744,0,0,0,0.93,1.86,0,1.44256,0,-60.3855616,93.3055616,1.90256,0,0,0,2.676,0,0.46,0.644,0,3.596,0,0,60.3855616,-32.92,0,0.98256,0,90.54,1.44256,0,0,0.46,0,0,27.777358336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98256,-0.6635776,-2.36256,-1.3271552,-30.55744,46.16192,43.30256,1.44256,0.46,-0.4232,31.08,0,1.44256,0,0,0,-0.46,91,0,32,0,1.4,91,0.46,0,0,0.46,-0.46,0,32,0,0,-0.46,0,0,-0.46,0,-32,0,91.46,-0.2116,-2.676,31.54,-0.46,-0.46,-0.46,0.46,-0.46,0,0,-0.46,0,60.3855616,60.3855616,0,58.9430016,87.109795741696,60.3855616,60.3855616,0,59.9255616,60.8455616,-27.777358336,59.9255616,60.3855616,60.3855616,0,60.3855616,0,-0.46,1.44256,0,3.136,0,0.46,0,-29.44,1.87,32.46,0,0.52256,-0.92,0,0,0,1.44256,1.44256,0,14.72,0,0,0.46,0,2.676,0.46,32,32,0.46,0.46,91,0,0,2.216,1.23096,0.46,32,0,0,0,2.676,0.46,0
"Y22",3.996718565111,0.459078565111,2.872769,0,0.118,0,0.059,0.16,47.158769,11.265519,0,0,0.078,0.118,0,0,-2.872769,0.49,0.003481,0.005886371,0,0,0.019,0,-52.9582556089001,47,0,-45.994050434889,0.099769,-0.059,0.059,1.123949565111,0,47.059,0,0,0.059,47.059,0.059,0.118,1.613949565111,11.16575,0.059,0,2.773,0,0.059,0.16,-2.673231,0,-1.123949565111,48.241949565111,0.099769,0.118,0,0.039,1.573,0,0,0,0,1.75,0.82,0,1.123949565111,-47.118,0.059,0.099769,0.747281471304916,190.882,2.872769,0,0,0,0,0.664871,0.55073528690439,11.269,0,0.059,0.059,0,0,0,0,0,0,0,0,0,0,0,0,0.099769,0,-0.158769,-0.005886371,-46.959231,4.695029371,11.365288,0.158769,0.118,0,47,0.276659437,0.099769,0,0.059,0.33,0.059,191.059,0,47.059,0.096288,0,190.941,0.059,0.059,0,0.059,0.059,0,47,0,0,0,0,0,0.059,0,-46.941,2.773,191,0,-1.632,47,11.269,-11.269,0,11.328,11.21,0.003481,0,-0.04,0.001121,1.182949565111,1.064949565111,0.066313024341549,-1.748819434889,3.22884746821436,1.182949565111,1.064949565111,0.066313024341549,1.123949565111,1.123949565111,0,0.633949565111,1.788820565111,1.123949565111,0,1.123949565111,0,0,0.099769,0.059,1.691,0,0.059,0.059,-2.776481,0.33,47.118,0.003481,0.040769,-0.059,0,0,2.773,0.040769,0.099769,0,2.776481,0,0,0.059,0,1.691,0,47,46.941,0,-0.059,191,0,0,1.691,0,0,46.941,0,0,0,1.632,0.059,0.059
