"Var1","SAFE145","SAFE126","SAFE128","SAFE138","SAFE93","SAFE148","SAFE1","SAFE10","SAFE7","SAFE24","SAFE129","SAFE70","SAFE56","SAFE102","SAFE8","SAFE21","SAFE41","SAFE139","SAFE46","SAFE141","SAFE150","SAFE134","SAFE75","SAFE152","SAFE149","SAFE33","SAFE43","SAFE6","SAFE76","SAFE151","SAFE39","SAFE66","SAFE121","SAFE110","SAFE55","SAFE36","SAFE53","SAFE125","SAFE99","SAFE45","SAFE38","SAFE27","SAFE96","SAFE64","SAFE28","SAFE142","SAFE132","SAFE67","SAFE78","SAFE26","SAFE9","SAFE105","SAFE44","SAFE2","SAFE84","SAFE54","SAFE154","SAFE143","SAFE19","SAFE140","SAFE60","SAFE91","SAFE42","SAFE106","SAFE37","SAFE52","SAFE80","SAFE81","SAFE85","SAFE73","SAFE15","SAFE18","SAFE3","SAFE103","SAFE48","SAFE40","SAFE57","SAFE71","SAFE130","SAFE12","SAFE131","SAFE32","SAFE17","SAFE49","SAFE100","SAFE35","SAFE135","SAFE65","SAFE88","SAFE72","SAFE58","SAFE34","SAFE11","SAFE89","SAFE79","SAFE127","SAFE62","SAFE5","SAFE29","SAFE4","SAFE101","SAFE136","SAFE47","SAFE90","SAFE111","SAFE14","SAFE87","SAFE92","SAFE109","SAFE31","SAFE30","SAFE83","SAFE13","SAFE104","SAFE107","SAFE108","SAFE112","SAFE113","SAFE114","SAFE115","SAFE116","SAFE117","SAFE118","SAFE119","SAFE120","SAFE122","SAFE123","SAFE124","SAFE133","SAFE137","SAFE144","SAFE146","SAFE147","SAFE153","SAFE155","SAFE16","SAFE20","SAFE22","SAFE23","SAFE25","SAFE50","SAFE51","SAFE59","SAFE61","SAFE63","SAFE68","SAFE69","SAFE74","SAFE77","SAFE82","SAFE86","SAFE94","SAFE95","SAFE97","SAFE98"
"Q41",-3.172952328168,0.959435379084001,0.0756693014920994,-3.088491949084,-0.126495810458,2.352283532275,0.872731379084,0.00656733272714644,3.967934462622,-1.663246,0.0844603790840004,-4.048903,1.728531,0.004728542206,0.004316189542,0.089752240458,-0.657126,-1.511949949084,-0.732954,0.0790223790840003,-2.213516949084,1.82570606927651,-0.788271,-0.19943835716938,-1.23705463343746,-0.0102969477941991,2.247952189542,1.525874189542,-0.799147,-2.386924949084,0.689717418225,-1.07146682823295,0.661775189542,0.733287,3.15119485376921,-0.793709,-0.142021,-3.907215,-1.00612,-0.874975,-1.65237,-1.517241810458,-1.75253627023968,-0.930292,-1.33985572033186,-1.666440379084,-3.093929949084,-3.44009065875214,-0.214505448395947,-1.070880253758,-0.005438,0.108407156347,0.727849,-0.864099,0.596704,1.05011746921014,3.858795481359,-0.692694750161383,0.0758280000000001,1.81319746775539,0.690159342733,-2.47972543,2.211717342733,1.567677241782,-1.323050978646,-2.50975259728193,-2.315267,1.379537,1.98702050068935,-3.178244189542,1.88394655609346,-2.271209217471,0.0867040000000002,1.658141,-2.531994189542,1.558574532275,2.173246,-0.136583,-1.661002379084,-0.869537,-0.687948836921924,-2.381340810458,-0.207818956314,-0.919416,-3.6402124414002,0.000742738354,3.045977379084,-0.103377800295,3.13660634810945,-0.216093188718,1.384975,-1.31850636130905,0.520543,-1.314776746242,0.118763972071,-0.786027379084,-0.283842709133205,1.521558,0.246623972918369,3.118944,-1.091735628225,1.300514620916,-3.249756,0.339426382351944,1.51612,-1.207674278622,-3.221371846809,-3.70847955085105,-0.831398657267,3.62616724904679,2.061443828043,-1.526996,-1.656686189542,-1.663579,-3.042783,0.131145,-2.385657,-3.700433746242,0.657459,-1.663246,1.384975,1.658141,-0.207818956314,-0.657126,-0.136583,2.389973189542,-0.793709,1.521558,-1.506511949084,1.89665997866879,-1.42748957,-2.00747500109199,0.764865532275,-0.741646416809,-3.58506578984775,-2.300220949084,-0.008274232404,-2.489034800295,1.601702189542,-1.749371264559,0.722411,2.508737161613,0.652021,2.906533,2.282279199705,3.123260189542,-2.391095,2.10731979105,-3.911531189542,-1.199400046218,-2.389973189542,3.178244189542,-2.52130873457351,-0.859782810458,-2.309829
"R41",0.655816938751,3.032352067728,-0.747917528442427,2.659398006479,1.295804533864,-3.495262433656,-0.229305932272,-0.0407924271944589,-0.854612902188,1.204116,2.003581067728,0.494373,2.27892,0.17069033982,-0.421087466136,0.715166540343,1.569177,-1.806375993521,-1.276579,1.795630067728,3.688169006479,0.86365749141556,2.232887,1.39113303637028,-2.97731692726165,0.298863881477763,0.536463533864,-0.324213466136,1.816985,-2.835146993521,-2.297129391877,-0.487355916641304,-0.937082466136,2.329761,-0.0573559650695639,2.024936,0.247808,-0.806617,-0.365061,-1.028771,1.620018,-0.517961466136,-0.672498405230527,2.480695,-0.449670581109533,2.254241932272,2.451447006479,-0.127640486618468,-0.206436779504379,-0.650371928494,-0.207951,0.922882806424,2.12181,-0.612869,2.78552,-0.161015047245533,-1.896837440135,-0.464329837271134,2.845756,0.952350881723874,-1.66210796752,-1.003822074207,-1.56523396752,-1.113712391511,-0.07951611668,0.0464778844227964,1.928062,0.344682,0.507739878891635,1.944231466136,-0.644535189042986,-0.662751636244,3.261658,-0.358885,-0.0408475338640001,-1.470326433656,-1.680254,0.455759,2.462192932272,-0.82082,-0.512014235193029,-1.130830466136,0.044151197366,2.896597,0.230108238095763,-0.094775539809,-1.909559932272,-1.48198943077,0.042138202403883,0.024006152192,0.552633,0.198700382777304,-1.113418,-0.059371071506,-0.37409610238,3.490963932272,0.107984910148941,0.096874,1.05183162456299,3.039504,1.233967041471,-1.450948067728,-1.322612,-0.0715311505357701,-0.111077,0.196163650064,-2.047637501384,-0.0899551510866959,-1.75898196752,0.149512443528467,0.434979482667,-0.304825,2.041105466136,0.150934,0.859434,-0.66371,-0.709743,-0.769114071506,-0.515995,1.204116,0.552633,-0.358885,0.044151197366,1.569177,0.455759,0.288655533864,2.024936,0.096874,-1.598424993521,0.385292209923757,0.197205074207,-0.0978015039649361,0.554609566344,-1.043815427177,-0.627110407071299,0.426511006479,-0.020145045174,-2.19173243077,2.521542533864,-1.653531561423,1.913859,-0.085440568516,-0.723946,0.649507,-0.77224643077,2.618416533864,-0.917694,0.053535769242,-0.385529533864,0.216308695238,-0.288655533864,-1.944231466136,-0.52523165098271,-1.033956466136,2.136013
"S41",-5.953920147029,0.862449621108,0.154954963324054,-5.819380525921,0.300316310554,1.44697345094,0.607292621108,0.144453854289446,0.590477658759,-1.200663,0.134539621108,-1.692456,-2.098908,0.132443225349,0.299172310554,-4.555662215367,-2.590701,-4.873874525921,-2.126896,-0.224941378892,-5.091470525921,4.44964521240734,-0.472753,-1.36422943963142,-0.5116070722136,-0.147130848124283,2.189951310554,0.782017310554,-1.191715,-5.601784525921,0.34412163623,-0.783967819659163,0.773069310554,0.0100919999999999,0.00553477255873369,-0.832234,1.398986,-0.974638,1.390038,-0.72791,-0.481701,-0.183672689446,-0.00798242191411092,0.926233,-0.642915791714322,-1.439526621108,-6.178861525921,-0.939014829393678,3.60337077895688,-0.48747250294,-0.359481,-1.463456025278,-0.349389,-0.00894800000000001,1.768559,0.148049518839678,5.961366976861,-0.505409567235195,-0.463805,2.52763420276173,0.306619140386,3.764696904813,0.789464140386,1.274088616893,-0.177894100505,-0.117102033646396,-1.315079,1.881831,0.139388541777233,-1.263718310554,0.373931223460335,-1.438835548897,0.255157,-1.275622,0.608020689446,0.61473945094,2.714065,1.758467,-1.080045621108,-0.368429,-0.28709940850667,-0.192620689446,0.849066998615,1.645195,-0.384590639209283,-0.632135475627,3.321357621108,1.001266270844,0.00212479021062858,0.67549339517,2.241312,-0.0069974908948372,4.349168,-0.00432049706000001,-0.647870238343,-0.352135621108,0.512442884269665,0.482845,-0.492415743137183,0.501885,-1.059586971936,2.106772378892,-0.500741,-1.1065493959507,0.123364,-0.40184002573,-0.967191170168,-0.797962801448837,-0.176225859614,0.145278725847944,0.00440056376400001,-0.842326,-0.780873310554,0.916141,-3.082494,-2.117948,-0.491793,-0.49611349706,0.473897,-1.200663,2.241312,-1.275622,0.849066998615,-2.590701,1.758467,0.790965310554,-0.832234,0.482845,-4.514393525921,1.64823164770748,-4.739334904813,-3.24696744430475,-0.21749454906,-4.731888074981,-3.28678286966537,-5.346627525921,-0.173573603445,0.509473270844,0.318212310554,-0.00496317495599997,-0.70887,0.143095072211,0.114416,2.724157,1.493059270844,0.801057310554,-0.851274,1.08220629264,-1.273810310554,-0.228266422285,-0.790965310554,1.263718310554,-0.376698520511172,0.290224310554,-0.955598
"T41",-1.698972207418,1.455569082492,0.378433771784837,0.170591875074,2.181421041246,-1.11173406589,0.338893082492,0.0666645198579379,-0.293354810766,1.944666,1.869564082492,1.793815,2.279789,0.038480010816,0.235537041246,-0.97369108368,2.128938,-2.890750124926,0.730448,2.010471082492,-0.243403124926,-2.27347834348555,1.530671,-1.51876771690587,0.935822803691725,-0.0355309982090003,0.069935041246,0.518569041246,1.812485,-2.476755124926,0.633690140645,-0.454933015686938,0.650750041246,1.813703,-0.026484958411491,1.671578,-0.316453,-0.433883,-0.184272,0.413995,1.662852,-0.047494958754,-0.700793149571994,1.214218,-0.257187359952916,1.332684917508,0.311498875074,-0.515588722539084,0.37622259060181,-0.188262452792,0.140907,-0.76451291408,1.95461,0.132181,1.356343,0.129200681293084,1.919923059036,0.566486221045812,1.39849,-2.08183367422961,0.456487892864,0.587303042434,0.739519892864,-0.321152426238,0.077292642816,-0.0499215981724833,1.388546,-0.033421,-0.067021282686297,1.144282958754,-0.591432969482056,-0.511287568926,1.116676,0.740392,-0.702841041246,0.55984393411,-1.704999,-0.45736,1.191777917508,0.273088,0.518733813471112,0.084686041246,-0.12944751552,0.932404,-0.0782266584410004,-0.06444522552,-1.366105917508,0.915749947157,-0.00564355506512599,-0.089566325496,-0.174328,0.0685449744409375,-2.586298,0.037411452792,-0.12489952768,0.777782917508,0.0482596838528258,0.283032,-0.138141795278581,1.964554,-0.266838814088,-2.043892082492,-0.01867,0.12227365481642,0.423939,0.473110064496,-0.212932148382,-0.317843066805062,0.173455892864,0.0183514840820176,-0.019939636031,-0.142125,1.427314958754,-0.599485,1.978087,0.598267,-0.150851,-0.113439547208,0.415213,1.944666,-0.174328,0.740392,-0.12944751552,2.128938,-0.45736,0.386388041246,1.671578,0.283032,-3.031657124926,-0.577812366755778,-1.021186042434,-0.460921407079194,2.23142193411,-0.800235190816,-0.761432047999458,-1.360079124926,0.039881190024,0.764898947157,1.917059041246,-0.273598911253,2.095517,0.261488513566,0.55612,0.108704,1.066600947157,2.200091041246,-0.00994400000000001,-0.049340402496,-0.669420041246,0.433228874472,-0.386388041246,-1.144282958754,0.862303567373993,0.367718041246,1.247639
"U41",3.412821534697,1.729745210456,-13.0035539440804,3.764412745153,1.368406605228,-5.999028394828,-2.843436789544,0.139810546055063,-0.213032110248,1.816874,0.351591210456,1.699622,3.017133,0.463921278168,-1.526149394772,-0.839512649619,2.899881,-2.625643254847,-0.504009,-0.233054789544,5.142566745153,1.48631168982198,3.195028,2.60390006760829,-8.8456615534239,0.178944068835807,-2.283042394772,-1.617759394772,2.025736,-4.003797254847,-4.403240618312,1.07100893206113,-1.826621394772,3.103418,0.47605017483686,2.610382,-0.874145,-0.0256419999999999,-1.083007,-1.378154,2.986166,-1.434539394772,4.37239753508853,2.320883,1.59865459276713,5.453818789544,3.179766745153,1.21914019677687,-1.18278718492635,-0.13638584782,-0.584646,-0.755702978618,2.518772,-0.208862,2.813919,0.18975719799513,-3.958031139981,-7.42245621356345,3.40389,1.8192002035367,-2.071359000056,2.248410044391,-2.162969000056,-0.340016847012,0.07269326788,0.267348421894573,2.701992,-0.965755,-2.78926320848137,4.603925394772,4.50146662542359,1.638617167264,4.573182,0.197889,0.534752394772,-3.388646394828,-3.576137,-0.289499,6.038464789544,-0.793508,-9.08486015882319,-1.643401394772,0.02652100339,3.490175,0.189685524555807,0.169254432354,-6.419573789544,-0.943002929116,-0.00224348192459064,0.08008042345,-0.381109,0.337888462710869,-3.18938,0.01913384782,0.229719772492,7.416618789544,0.323651588991595,-0.09161,0.110568979444709,3.22067,-1.217653926052,-0.732700210456,-0.326114,-1.23158061315297,-0.676256,-0.23913709502,-0.570851605284,1.74678585748287,-1.979749000056,-2.02111881599207,0.024489487224,-0.493036,4.512315394772,-0.782535,2.782629,-0.295147,-0.117252,-0.09811815218,-0.300472,1.816874,-0.381109,0.197889,0.02652100339,2.899881,-0.289499,-1.408897394772,2.610382,-0.09161,-2.040997254847,10.1685195102495,-2.274052044391,-1.61900953177318,-0.778264394828,-2.819261649675,-1.92944356393277,0.569384745153,0.05355942006,-1.060254929116,1.786130605228,-0.363881967336,1.934126,-1.17917762228,-0.885118,-0.472719,-0.825750929116,1.694520605228,-0.701898,0.03491339549,1.500507394772,-0.29269651508,1.408897394772,-4.603925394772,-4.83089810084872,-1.735011394772,3.286638
"V41",-6.536586352415,4.304067340058,3.87385584251308,-4.436216012357,5.236071670029,1.403704096411,1.281750340058,2.67470284134456,2.375274087608,-1.385077,2.100370340058,-3.099981,2.981952,1.044050377062,1.053209670029,-2.486722342328,1.267048,-6.073456012357,1.273097,0.586187340058,-2.232519012357,3.65506950126307,0.81862,-15.8817802123588,-0.492556745442924,-1.80615347597141,-0.708680329971,3.592782670029,-2.209746,-8.277153012357,-1.80399043814,-5.73097016173915,4.417451670029,3.358193,-8.20152355703702,-0.695563,-3.476794,-4.254477,-2.652125,-2.203697,1.643289,-1.486363329971,-9.2958599498957,-2.658174,-1.55013337640078,-1.977313340058,-5.950399012357,-3.98609396365721,6.88353010936467,-3.809211126337,-1.514183,1.365119594993,1.84401,0.824669,1.395582,1.21798029362821,5.962977108768,-0.891538111781763,-0.00604899999999997,-4.30171385643569,0.479600426382,-0.281391327701,3.019173426382,-2.172865683392,-1.751071137522,-3.3715079006182,-3.235136,-0.937221,5.70223824091681,-1.949493670029,-2.26603321255914,-1.414865908975,3.022317,4.502184,-6.244907670029,0.708141096411,-0.241658,-1.962611,-0.463130340058,-0.689514,1.04926646337828,-0.661694329971,-4.984193905103,0.370192,-6.16127737196341,2.971752211813,1.040092340058,0.36709212936,-3.59153566818383,-8.829572168962,0.576962,2.96285649171015,-3.229659,2.094307126337,1.353247761054,1.740566659942,-3.74594362630972,2.539573,-0.629527761007981,5.073097,0.47231263244,-1.523408340058,-0.890235,9.62416099927481,1.02539,-1.766433014599,-4.828086243647,0.194742821681146,-2.059972573618,4.11442265232255,-1.414228166776,-4.053756,0.590079329971,-6.016367,-0.447856,0.448428,-1.714904,0.379403126337,3.364242,-1.385077,0.576962,4.502184,-4.984193905103,1.267048,-1.962611,2.768113670029,-0.695563,2.539573,-4.559273012357,-0.309745223677737,-3.973085672299,-6.73538784578761,0.0125780964109999,-4.546694915946,-3.72116533525049,-5.254836012357,-3.845378263859,-1.34781187064,3.586733670029,-5.758978608472,0.329827,4.121361431083,1.850059,3.116535,2.08199612936,6.126306670029,-3.229087,1.465237117226,-5.307686670029,2.07894524926,-2.768113670029,1.949493670029,5.90398024104929,1.877878670029,-1.720953
"W41",1.937994288422,2.144687794828,-6.37266343769998,2.43781808325,0.501073397414,-3.669135106176,-1.670389205172,0.34709312039375,0.01270293882,0.525349,0.499823794828,0.549529,1.881142,0.650165620415,-0.997147602586,-0.753722519336,1.905322,-1.90260791675,-0.588797,-0.160655205172,4.08268208325,0.404012492755356,2.170213,1.02093399819016,-3.26012126963152,-0.0241110290305295,-2.077394602586,-1.345233602586,0.849255,-3.54747191675,-3.569705236032,0.585598367306779,-1.669139602586,1.822127,0.445022295244358,1.509734,-1.056067,0.372266,-1.379973,-1.644864,1.846307,-0.649061602586,1.86098860051722,1.114146,1.53863891955263,3.180123205172,1.77733908325,0.504016285619371,-0.769797613688517,-0.088567143916,-0.660479,-0.597232653592,1.161648,-0.323906,1.426539,0.517311316966629,-2.427006189426,-2.52184337628114,2.494119,0.580760030535232,-1.48615950359,1.775050121922,-1.83424550359,0.04607068596,0.34265063711,0.528344327148133,1.85782,-1.404153,-1.16234588298822,3.191540602586,2.21649844039097,1.410738495966,3.815077,0.047502,-0.034739397414,-2.159401106176,-2.913887,-0.395588,3.840602205172,-0.984385,-3.62510036812394,-0.972967602586,0.137698644568,2.435104,-0.0325277485105295,0.261277566652,-4.584276205172,-0.574869891783,0.00272622593988888,0.367602137762,-0.743674,0.435729235279221,-2.30091,0.112747143916,0.38941089338,5.485466205172,0.397716094156668,-0.348086,-0.0139003539833129,1.797947,-1.613930982562,-1.243497794828,-0.299726,-1.07859037728019,-1.008565,-0.525517269124,-0.116745901004,1.45705683786522,-1.13807350359,-0.662904530499786,-0.00783204707999999,-0.312393,2.843454602586,-0.707981,1.929502,-0.264891,0.02418,0.136927143916,-0.671992,0.525349,-0.743674,0.047502,0.137698644568,1.905322,-0.395588,-1.021327602586,1.509734,-0.348086,-1.24212891675,4.86732538989102,-1.402784121922,-0.447004642309955,-0.649667106176,-1.891796022926,-0.577866712788371,0.26760508325,0.229903493194,-0.550689891783,1.148885397414,0.04405903086,0.501169,-0.631916709206,-1.332471,-1.09176,-0.599049891783,0.800799397414,-0.636299,0.258862507964,1.369413602586,-0.755420762318,1.021327602586,-3.191540602586,-2.48371421708975,-1.321053602586,2.518299
"X41",-9.197231847244,-2.622335804984,-1.2419022261292,-11.028288652228,-4.996562402492,2.565603850772,0.409606195016,-0.6998036341272,4.53041928492,-1.449384,-1.831056804984,-4.575139,0.209415,-1.325267982012,-1.012488402492,-6.67435905472,-2.91634,-6.546962652228,-3.11026,-0.218125804984,-11.819567652228,5.51627382592439,-2.240663,26.6435712952675,-1.21646417262881,3.16479068653138,6.014805597508,-0.321316402492,0.985199,-5.755683652228,-1.772989577977,-2.89553804863618,-2.755899402492,-1.549491,-1.6531481278533,-0.627732,3.901539,-3.816927,1.466956,0.791279,-4.675246,-1.703660402492,3.27448757343927,1.660876,-1.75677580181501,-1.037338195016,-9.415357652228,-2.46975739320099,14.1047000501148,-1.443039398724,1.612931,-1.436632477056,0.0634400000000001,-2.434583,0.739117,0.356490795692985,10.725497503,-0.257122916009784,0.19392,19.6901076567981,0.515777253264,4.561092457212,1.206949253264,9.1157643367,-0.567902856144,-0.753360090857035,-1.318904,4.592711,0.370655859655564,-4.353929597508,4.73511827417207,-3.993705937924,-3.031942,-1.597436,1.788272402492,1.937871850772,5.220443,2.288608,-2.650269195016,-0.821652,-0.917789445743136,-4.138243402492,1.581821768576,-1.564986,1.00435635167138,3.691366790048,5.630049195016,1.513964453851,5.25975670426646,2.696634513708,2.97978,0.78227145112818,5.204948,-1.682715601276,-1.880439340416,-3.441548195016,3.97386964674111,0.691172,-4.73228196144703,1.576264,-6.67668279414,4.810836804984,-5.560338,-8.24499204757477,2.304103,-0.433870781904,-2.288661344244,-1.33099514637982,-0.175394746736,3.60028862208338,7.609909985165,0.921759,-3.662757597508,3.210367,-6.042095,-0.675677,-3.125755,-4.808470601276,-1.743411,-1.449384,2.97978,-1.597436,1.581821768576,-2.91634,2.288608,2.113266597508,-0.627732,0.691172,-8.159893652228,2.13832579352791,-8.378019457212,-3.59946590663411,1.310139850772,-6.849753801456,-17.0292923865746,-8.787625652228,1.114812745132,-1.611790546149,-0.127396402491999,4.843329240705,1.676371,0.232827257092,-0.13048,3.670952,4.639719453851,0.563775597508001,-1.512824,2.05954050216,-2.804438597508,-1.548683527036,-2.113266597508,4.353929597508,1.50223322548511,-3.447071402492,-2.931835
"Y41",0.839876287826,-0.3363857252,0.0267126805383984,0.409707562626,0.5222676374,0.0020745591650001,-0.2078937252,-0.0260786999425224,-0.241611486274,-0.316058,-0.4301687252,0.448395,-1.023286,-0.10186452756,0.2186416374,0.086171200026,-0.258833,0.854257562626,0.608619,-0.7996487252,0.503490562626,-0.373978841346749,-0.222275,-0.0812047034369399,0.348946349266315,0.167141255635342,-1.2482133626,0.0993656374,-0.961235,0.760474562626,0.020845616325,0.48170293875918,0.7445426374,-0.341551,0.0349911061706962,-0.591755,-0.702402,0.883729,-0.057225,-0.0937830000000001,0.422902,0.3379176374,-0.186422416707393,-0.924677,0.565270654951558,-0.3838612748,0.0402275626259999,0.526352070248442,0.0470332201030682,0.841407131852,-0.36948,0.19700825811,-0.711031,0.645177,-0.674473,0.0194592923515579,-1.221663003461,0.123022151355726,-0.867452,-0.140473924107694,-0.163145078235,0.459640162574,-0.282421078235,-0.197865663349,-0.032884035372,0.0106211028736356,-0.472479,-0.821678,-0.0239442413674513,0.3235363626,-0.121320220621915,0.454025765966,-0.128492,0.213646,-0.1565906374,-0.589680440835,-0.229923,-0.332922,-0.0143812748000001,0.275697,0.04620957776883,0.9830946374,0.039709604472,-0.185717,0.0759603596073422,0.12300802056,-0.4378167252,0.00812592945000001,-0.058827816956657,0.083779700952,-0.452198,0.0641084238408198,-0.074089,-0.076954131852,-0.091785596634,0.0794017252,-0.0500976215658575,-0.119276,0.00621189114584086,-1.106004,0.10051231045,-0.0220292748000001,1.40963,-0.383378992712965,-0.488756,0.07058216938,0.501942284365,0.60991978644082,-0.043869078235,0.184439286115867,0.493207493181,-0.250204,0.2042603626,-0.583126,0.50562,-0.036558,0.764453,0.687498868148,0.525901,-0.316058,-0.452198,0.213646,0.039709604472,-0.258833,-0.332922,-0.5458113626,-0.591755,-0.119276,1.223737562626,0.0477995489791596,0.424088837426,-0.131385209205761,-1.181435440835,0.042302121791,-0.372667756129333,0.631982562626,0.04407009648,0.77257892945,-0.7680863626,-0.261099686603,-1.080511,-0.637596959234,0.156421,-0.571474,-0.75632707055,-0.8873623626,0.394973,0.053936368648,0.6650873626,0.0265120729,0.5458113626,-0.3235363626,0.0420219267877348,0.8638186374,-0.102999
"Z41",-2.554236438965,1.712789733676,0.693940862582112,-2.013870705289,-0.517392633162,2.329973102864,1.055068733676,0.092198031394461,2.123116046467,-1.687127,0.540365733676,-2.945548,1.344018,0.215674471503,0.169805366838,-0.070941338451,0.085597,-0.984464705289,-0.115158,0.311882733676,-0.841446705289,1.11416045022291,-0.514703,-0.986034082290386,-1.17927795982908,-0.213686639541643,0.370960366838,0.712768366838,-0.971669,-2.156888705289,0.603450150072,-0.918270536636818,-0.0026896331620001,0.02826,0.72833236261609,-0.743186,-1.057266,-1.801384,-1.772724,-1.172424,-1.230161,-0.373157633162,-0.0403616771268418,-1.571969,-1.04732493455411,-1.798254733676,-2.242353705289,-1.80912779912189,0.101320290074497,-0.869953777946,-0.228483,0.615939922638,-0.200223,-0.715458,-0.800523,0.380901432283885,3.085954808153,-0.784112311905732,0.200755,0.771626115415364,0.701523736026,-1.357285028387,1.244486736026,-0.107717062337,-0.512525037183,-0.544013468754204,-1.286149,-0.514303,-0.226460623937573,-1.942929366838,0.735112395690619,-0.645904113035,0.657721,1.371746,-2.485492366838,1.586787102864,0.228883,-0.828783,-1.569771733676,-0.943941,-0.543047042429238,-1.088615633162,-0.449998504029,-1.115003,-0.896962680964643,0.189362826189,1.283951733676,-0.3089762109,0.488855310044417,-0.574056319158,-0.28582,-0.509955830201182,-0.91438,-0.388467222054,0.782322253803,-0.397347733676,-1.11733327024557,0.542963,0.388822152296989,1.286681,0.14711241146,-0.826185733676,-1.973879,1.51001517796134,0.31448,-0.403522500118,-1.269665630812,-1.93818219703918,0.158560736026,0.53295357066883,0.900347371818,-0.771446,-1.399966366838,-1.600229,-1.172824,0.6003,-1.258421,-1.646888222054,-0.172495,-1.687127,-0.28582,1.371746,-0.449998504029,0.085597,-0.828783,1.428226366838,-0.743186,0.542963,-0.755981705289,0.241487296969964,-0.444098971613,-1.58172497238722,0.843601102864,0.0876193975750001,-2.3788599797828,-1.499167705289,-0.124057815129,-1.5673972109,0.913523366838,-0.0355629774599999,-0.428706,2.210548620641,-0.400978,0.257143,0.9494447891,1.456486366838,-1.486904,-0.15518968466,-1.971189366838,-0.279464684989,-1.428226366838,1.942929366838,-0.876819846917801,-0.545652633162,-1.057666
"A42",-1.544628968079,0.0352674444780001,-0.235073859545244,-1.940792523601,-1.193423277761,1.800687519571,0.502798444478,-0.0586429395898346,1.673397584046,-1.330393,-0.396163555522,-2.588215,1.06914,-0.083597645492,-0.109337277761,0.106654198638,-0.188682,-0.142868523601,-0.011193,-0.251142555522,-1.509361523601,0.785478746794261,-0.898962,0.487088066529699,-0.789185117711879,0.137526833387897,0.728246722239,0.427011722239,-0.60892,-0.574299523601,0.387840074622,-0.840407293960062,-0.294461277761,-0.362613,0.353822219645042,-0.753941,-0.420238,-1.794171,-1.141711,-0.431431,-1.620435,-0.645686277761,0.416455490585251,-1.3192,-0.915381655700779,-1.256739444478,-1.795771523601,-1.38158778877722,-0.122490717698387,-0.870860677923,0.145021,0.426171935719,-0.217592,-0.721473,-0.927872,0.233103066538221,2.088577043172,-0.379080362028188,-0.177489,0.936566051157402,0.434610797332,-1.255138920877,0.970959797332,0.237328370604,-0.309179453748,-0.267715310626208,-1.29029,0.116111,0.116844771432253,-2.047446722239,1.03244412287342,-0.822640041171,-0.467531,1.101608,-1.568722722239,1.046746519571,0.870052,-0.565259,-1.401760444478,-0.576452,-0.451996695244832,-1.367159277761,-0.303176099391,-1.609242,-0.537104738490103,-0.081974425439,1.372850444478,-0.63851472936,0.486728464057536,-0.225394231062,-0.0289100000000001,-0.308077428278938,-0.376577,-0.386961322077,0.325844681068,-0.970329444478,-0.374227638029438,0.536349,0.803137873913054,0.895209,0.0259889914200001,0.367253555522,-1.979295,0.482636922704273,0.68137,-0.404375501409,-1.250222924907,-1.45656215051794,-0.101738202668,0.741560825367876,0.907484611806,-0.391328,-1.511097722239,-0.956587,-1.446504,0.71028,-1.257822,-1.644783322077,-0.185124,-1.330393,-0.0289100000000001,1.101608,-0.303176099391,-0.188682,-0.565259,1.148484722239,-0.753941,0.536349,-0.287889523601,0.437460792214973,-0.539032079123,-0.523830766676283,0.292805519571,0.00491599597000025,-1.09053247456218,-1.041830523601,0.077781868329,-1.89633672936,0.249522722239,0.456102608886,-0.0725709999999999,1.474329403307,-0.0401030000000001,0.507439,0.61930727064,0.785871722239,-1.112801,-0.0155058495900001,-1.684833722239,-0.482157369738,-1.148484722239,2.047446722239,-0.691944740126354,-0.830810277761,-1.435311
