"Var1","SAFE1","SAFE2","SAFE3","SAFE10","SAFE11","SAFE12","SAFE13","SAFE14","SAFE15","SAFE16","SAFE17","SAFE18","SAFE19","SAFE20","SAFE21","SAFE22","SAFE23","SAFE24","SAFE25","SAFE26","SAFE27","SAFE28","SAFE29","SAFE30","SAFE31","SAFE32","SAFE33","SAFE34","SAFE35","SAFE36","SAFE37","SAFE38","SAFE39","SAFE4","SAFE40","SAFE41","SAFE42","SAFE43","SAFE44","SAFE45","SAFE46","SAFE47","SAFE48","SAFE49","SAFE5","SAFE50","SAFE51","SAFE52","SAFE53","SAFE54","SAFE55","SAFE56","SAFE57","SAFE58","SAFE59","SAFE6","SAFE60","SAFE61","SAFE62","SAFE63","SAFE64","SAFE65","SAFE66","SAFE67","SAFE68","SAFE69","SAFE7","SAFE70","SAFE71","SAFE72","SAFE73","SAFE74","SAFE75","SAFE76","SAFE77","SAFE78","SAFE79","SAFE8","SAFE9"
"Z2",-2.87058,2.4608540836,-4.70212,-0.0860599999999997,0.85474,-0.180793536,-6.90444096,7.67312096,-2.8013700741664,2.21588,-0.4704,-1.4472,-0.25892,0.38434,-1.0276,-0.2472305484,2.278869352,1.510189352,0.72814341114768,5.42,2.4748,-6.5724080284,-1.53326,2.30194,0.7039340836,-0.17286,0.302589504,-1.75692,1.424129352,2.364929352,-0.891186607180799,1.83154,-0.64326,-1.591939848,-1.9176,1.894529352,-7.28878096,-3.58846,-2.493930384,5.42,-1.019909616,1.29486828385728,-0.64326,1.9566115272,2.30194,-1.0529859164,-1.23675587015851,-2.9452,-1.18828,5.174480784,-0.4097259164,-3.9728,1.8175940836,-0.783943231541976,-4.05886,-3.20412,-1.83154,3.279951432,-0.737010384,-1.67086,0.661013976,-0.4097259164,-5.3314340836,3.02648752,-7.06407851530049,-7.5727,3.9728,1.83154,13.4978116296,-1.0276,-3.11806,-0.4097259164,-5.3314340836,-7.06407851530049,-7.5727,1.83154,13.4978116296,-1.3791887164,-1.11366
"A3",-2.95806,5.227929584,-1.20948,-0.13058,-3.03902,-2.304647856,-1.326708684,-1.842891316,-0.4090231175968,-3.33338,1.45422,0.16378,-3.5403,-1.5848,-0.3707,3.0990764,-4.02389515,-0.85429515,3.86547799372,-1.04038,0.20692,1.238344356,0.0332000000000001,-3.2028,2.771149584,-3.40972,-2.84372721,-2.45678,-0.98487515,-3.89331515,-3.546980949033,-1.74858,-1.9555,-0.40463206,1.618,-2.43909515,0.258091316,-0.7082,-5.0209864,-1.04038,0.1074264,6.299690999392,-1.9555,1.2315346784,-3.2028,0.314369584,-6.80810487497952,1.2473,3.70408,-3.064341694,2.269869584,0.8766,3.272429584,-1.38912186346752,0.74602,-2.293,1.74858,-0.625246544,-2.5642064,-2.3262,0.72490385,2.269869584,-8.185989584,-0.46237411,-15.464529385247,-4.16754,-0.8766,-1.74858,3.5777144088,-0.3707,-2.16242,2.269869584,-8.185989584,-15.464529385247,-4.16754,-1.74858,3.5777144088,1.12235536,-0.50128
"B3",0.84002,0.8821099596,-0.87722,0.88339,0.77519,0.044864589,-1.26161736,2.92019736,-1.7339685645744,2.54653,0.0541,-0.88795,1.07323,0.82929,-0.58535,0.2022970026,0.483090352,-1.175489648,-0.28709990608992,2.8925,1.4733,-2.0182034824,-0.0045599999999999,1.66314,1.4240899596,0.18984,0.013197154,0.54198,-0.292099648,-0.400299648,-0.0187294009568,1.71724,0.24394,0.359396802,-0.83385,-0.346199648,-2.09090736,-1.17526,-0.1495234665,2.8925,1.2334834665,-0.37478104877367,0.24394,0.1615317192,1.66314,1.9660699596,0.771828276304008,-1.4192,-1.96118,-0.769178016,1.7221299596,-2.00455,1.1260499596,0.424435771559184,-1.12116,-0.34597,-1.71724,-0.422978368,-0.6915034665,-0.34141,-0.142790279,1.7221299596,-0.0420899595999999,0.83072872,0.740990008263192,-0.0371999999999997,2.00455,1.71724,-0.7368823444,-0.58535,-1.22936,1.7221299596,-0.0420899595999999,0.740990008263192,-0.0371999999999997,1.71724,-0.7368823444,-0.9746313654,0.29804
"C3",0.98805,4.1656056875,-1.5017,2.91075,0.66375,2.007975375,-3.40864746,6.98314746,-9.286367735385,4.277,1.1235,-0.7025,1.3676,1.78725,-2.2069,-0.7500194625,2.536702935,-1.037797065,1.33945975807875,4.6953,2.9094,-5.4912681125,2.20825,1.36625,4.4498056875,-1.54315,-0.471476775,0.2842,1.872952935,-0.374047065,0.8420103724725,2.48975,-0.41965,-1.22092971,0.421,0.749452935,-5.19589746,-2.20555,1.03663225,4.6953,-0.46823225,0.21384124545,-0.41965,0.20003417,1.36625,4.7340056875,1.2646347763875,-1.7859,-2.0701,-0.50755278,5.1536556875,-3.9928,3.7459556875,3.13199573314688,-1.08205,-0.4183,-2.48975,-1.257005715,0.75243225,-2.62655,0.926125585,5.1536556875,-3.1775556875,3.94130271,4.11582669953438,-0.513649999999999,3.9928,2.48975,-1.483754685,-2.2069,-3.32905,5.1536556875,-3.1775556875,4.11582669953438,-0.513649999999999,2.48975,-1.483754685,-3.9418692375,0.70385
"D3",6.2377,-2.625802215,5.5612,2.48269,1.62669,0.87940732,0.32786004,3.78151996,-3.5481002505124,2.73119,0.428,1.37819,3.84859,2.05469,-0.26079,3.685908391,4.82698306,0.717603060000001,5.6962028274514,-2.6628,-1.1174,2.25903645,3.86088,0.2485,1.389997785,1.3659,0.7677892,4.0158,3.20029306,2.34429306,1.18654142968,0.6765,1.7939,-2.00450386,1.80619,2.77229306,-1.72682996,3.3393,7.7269605311,-2.6628,0.3046394689,14.9032784607914,1.7939,8.92270602,0.2485,5.405797785,5.581953105003,1.5454,-2.4704,6.20601732,3.611897785,1.28461,-0.831902215,3.0884360784915,3.7673,5.39399,-0.6765,3.43372426,3.7111605311,1.53311,-0.467831181,3.611897785,8.863502215,-0.403024866,-16.3789664765055,11.7989,-1.28461,0.6765,34.68909724,-0.26079,2.9113,3.611897785,8.863502215,-16.3789664765055,11.7989,0.6765,34.68909724,6.861226317,2.2219
"E3",-0.22632,21.4853719616,-4.66008,3.95896,5.80336,-4.501405752,-13.87660704,23.63892704,-91.5596621649664,9.31492,-0.9222,0.4474,5.42052,4.88116,-4.3418,2.6327024576,2.283278624,-7.479041376,-12.6806746572762,8.711,3.8944,-18.9642556224,4.40636,5.35596,21.6418919616,1.46156,-0.497397792,0.15652,-3.520081376,-1.675681376,2.3957662049472,4.43376,0.53936,2.100483584,-0.4748,-2.597881376,-18.75776704,-4.27724,-2.161054768,8.711,2.474094768,-0.362746802687361,0.539360000000001,-0.0599221168000002,5.35596,21.7984119616,3.38738892982964,-4.8166,-4.97312,-0.753894232000002,21.2590519616,-9.1584,22.0247319616,-8.28538191857895,-5.19944,0.60392,-4.43376,1.843987144,-2.317574768,-3.80244,-2.341793248,21.2590519616,-21.7116919616,20.91271388,-4.8625693823493,-4.8864,9.1584,4.43376,1.0546693056,-4.3418,-3.35504,21.2590519616,-21.7116919616,-4.8625693823493,-4.8864,4.43376,1.0546693056,-20.8778927984,-0.38284
"F3",18.8817,42.71869464,9.217,11.6384,-0.616,33.76822464,-4.39281904,15.41521904,-54.583029733248,15.1759,6.1272,-4.1535,7.7203,5.5112,-3.3021,12.17479192,2.57663156,-8.44576844,-16.172993586528,8.784,7.4556,8.51170129,7.4849,3.5375,53.26409464,-3.9181,13.53559752,10.5454,3.19263156,-9.06176844,-17.980687745568,9.6647,2.2091,16.47016596,1.9737,-2.93456844,-9.90401904,0.8807,21.42285544,8.784,-0.33205544,114.707118596976,2.2091,87.90961802,3.5375,63.80949464,561.691183616656,-1.3284,-11.8738,-14.00850936,61.60039464,-4.6305,44.92779464,444.025472147432,7.0079,6.3919,-9.6647,-11.07394092,10.87745544,-1.093,-7.29466911,61.60039464,-23.83699464,4.38650964,806.601576584088,28.0987,4.6305,9.6647,174.0326289,-3.3021,-5.2465,61.60039464,-23.83699464,806.601576584088,28.0987,9.6647,174.0326289,4.85371384,8.3363
"G3",5.0539,-13.7707062,7.9444,2.6498,4.351,-2.97744024,-18.56786552,25.56866552,-77.247756626208,0.6099,-0.8506,6.3909,5.7521,3.5004,-1.2487,7.88185068,13.16379572,6.16299572,33.825750378288,-9.4338,-5.1422,-18.91340865,9.0407,-2.0399,-10.1179062,3.1023,-1.91529602,3.6528,8.81279572,10.51399572,-8.219684399432,-2.8905,2.2517,-11.57869174,5.5403,9.66339572,-22.06826552,6.5433,23.04606612,-9.4338,-15.74046612,70.839722483136,2.2517,5.11793808,-2.0399,-6.4651062,-36.95868776736,4.2916,0.638799999999999,15.67635648,-8.7168062,3.0429,-11.5190062,-14.17619837682,5.6927,10.0437,2.8905,6.01296076,19.39326612,1.003,-2.81169779,-8.7168062,18.8246062,-5.35892092,-69.59577206418,12.9983,-3.0429,-2.8905,40.15020316,-1.2487,7.3939,-8.7168062,18.8246062,-69.59577206418,12.9983,-2.8905,40.15020316,22.90416732,1.4011
"H3",25.7656,118.78661389,10.5469,15.6006,1.9688,59.87563673,-39.91426262,57.48366262,-427.805776927914,24.0034,6.8159,-6.434,12.8293,8.7847,-4.7401,35.53059762,-8.84247572,-26.41187572,-154.849450547484,15.5323,11.1741,-4.77258432,9.1666,8.4028,133.69171389,-2.7713,27.56758914,14.9051,-10.81127572,-24.44307572,-120.145066989948,15.2187,4.0446,45.19476486,0.3819,-17.62717572,-48.69896262,-0.3136,18.25997693,15.5323,11.55022307,50.004776129343,4.0446,161.87683855,8.4028,148.59681389,1992.68836470184,-4.3582,-19.2633,-64.95940682,144.55221389,-9.0983,122.83121389,1451.95885870234,6.5023,8.4711,-15.2187,-47.3322311,3.35487693,-0.6955,-19.17180846,144.55221389,-93.02101389,20.65830382,3060.60837884418,36.3125,9.0983,15.2187,271.74720664,-4.7401,-7.1295,144.55221389,-93.02101389,3060.60837884418,36.3125,15.2187,271.74720664,-2.75488192,10.8605
"I3",20.81606,11.347820559,11.04236,8.49595,-3.75181,14.5262720316,-3.118567472,7.862707472,-13.024176428207,12.14577,6.12388,-7.40163,5.22817,2.37207,0.48403,6.774869127,0.105126308,-4.639013692,-5.37734912348244,7.71132,6.9176,20.157083406,1.09432,3.64982,23.183900559,-3.26778,17.490413668,11.83608,3.856936308,-8.390823692,-13.882491136565,9.7737,2.8561,19.75735736,-1.27775,-2.266943692,-5.490637472,2.06238,8.8051675575,7.71132,14.8669924425,-35.8741221424254,2.8561,106.2877616784,3.64982,35.019980559,274.406501728369,-0.79372,-12.6298,-9.3945334176,32.163880559,-0.30969,14.203920559,208.190963341809,8.18626,4.43445,-9.7737,-7.1275897256,-3.0309124425,3.34013,1.382438083,32.163880559,9.468239441,-0.3841842916,236.216913625378,31.85842,0.30969,9.7737,229.8584283016,0.48403,-4.0615,32.163880559,9.468239441,236.216913625378,31.85842,9.7737,229.8584283016,4.8921097266,8.97998
"J3",-5.42508,13.804317724,-2.72834,-2.45834,-4.80686,-4.265616876,-3.767670092,-3.497529908,0.4906556161992,-6.32934,1.17426,-0.93586,-6.2238,-3.6326,1.0414,9.41279312,-6.94881776,0.31638224,12.046492634976,-1.38534,-0.10554,3.536504836,-3.3942,-3.871,9.796177724,-3.76546,-3.042742512,-4.00814,-2.14195776,-4.49047776,-3.8941018668576,-2.69674,-2.5912,0.273475248,0.2384,-3.31621776,-0.135070092,-1.3114,-4.87415184,-1.38534,-3.14212816,3.4710966963776,-2.5912,5.6792938916,-3.871,5.788037724,-39.2644517826734,1.2798,5.28794,-5.129617572,8.379237724,2.3212,11.213117724,-13.8805960642446,-0.13714,-4.944,2.69674,-1.813399812,-0.86601184,-1.5498,-2.69847568,8.379237724,-19.229397724,1.33278372,-74.8895279981179,-8.15342,-2.3212,-2.69674,14.8014627672,1.0414,-2.48566,8.379237724,-19.229397724,-74.8895279981179,-8.15342,-2.69674,14.8014627672,4.76379164,-1.41694
"K3",2.54676,35.0477884984,-3.12216,6.41672,6.55532,-0.449481186000001,-16.63397078,29.60601078,-149.956722598896,12.15494,-0.0693000000000001,0.817100000000001,7.38114,6.48602,-5.5909,5.8057662224,2.150864328,-10.821175672,-28.1179063917054,9.6169,4.7738,-22.3807827816,7.23382,5.73822,36.7687284984,0.96442,-0.0620318160000001,1.72094,-4.404455672,-4.265855672,0.300426288069601,5.66892,0.89512,4.273123856,0.747800000000001,-4.335155672,-23.11999078,-3.94798,6.57118575600001,9.6169,-3.129305756,8.34698193133065,0.89512,1.4211866708,5.73822,38.4896684984,63.2767756220365,-4.8431,-6.56404,-8.334684514,37.5945484984,-10.434,35.9429084984,30.3643513685487,-4.01728,2.53804,-5.66892,-3.999528842,4.850245756,-4.69578,-5.004526408,37.5945484984,-32.5010284984,27.07728779,89.2583058361852,-0.5754,10.434,5.66892,-7.9513922016,-5.5909,-3.87868,37.5945484984,-32.5010284984,89.2583058361852,-0.5754,5.66892,-7.9513922016,-25.6066772396,0.82582
"L3",19.45084,-0.409268454999999,11.48434,8.2542,-5.68474,8.9538871931,6.434912884,-3.865452884,6.61659445656132,9.25123,6.96947,-6.68177,3.12203,1.28473,0.55257,2.360434429,2.828558071,0.259098071,1.98340223765583,5.28893,6.1292,21.330861405,1.57243,0.99703,10.234801545,-5.13217,12.805007231,10.64407,8.513298071,-5.425641929,10.7596634259924,7.9665,1.8373,11.26117916,0.2877,1.543828071,5.150182884,2.67757,11.013686821,5.28893,10.274453179,3.93422731590147,1.8373,93.7398763539,0.99703,20.878871545,108.939944081088,0.84027,-9.8038,8.9438926989,19.041571545,1.39284,1.428031545,90.1355432024596,9.64704,3.9623,-7.9665,7.4000646279,0.369616821,2.38987,1.015236861,19.041571545,19.860108455,0.4643079939,-7.96061523525219,30.93518,-1.39284,7.9665,223.3800598456,0.55257,-4.2919,19.041571545,19.860108455,-7.96061523525219,30.93518,7.9665,223.3800598456,3.4399545061,8.80677
"M3",21.5514,36.73475375,9.4889,9.62172,-1.45488,22.615204986,-21.90869134,30.07553134,-106.136707287983,16.14592,5.5383,-7.97908,7.57502,4.08342,-0.59182,14.257669272,-6.50520616,-14.67204616,-43.2378078342672,11.6035,8.5709,5.5366875,1.64264,6.5242,49.25625375,-2.0467,19.33752828,12.5215,-5.05032616,-16.12692616,-58.642988261928,12.0625,3.4916,29.92615444,-2.44078,-10.58862616,-25.99211134,0.459,2.5547701324,11.6035,22.4882298676,-124.798408037153,3.4916,113.06789285,6.5242,61.77775375,616.762181330625,-3.0326,-15.5541,-37.9727009,58.28615375,-3.62442,40.22635375,444.779045737125,5.9973,4.54242,-12.0625,-27.38407474,-9.9667298676,2.89978,-2.066398712,58.28615375,-15.18335375,1.794753332,791.68537196775,31.0403,3.62442,12.0625,204.49907946,-0.59182,-5.0793,58.28615375,-15.18335375,791.68537196775,31.0403,12.0625,204.49907946,1.87428978,9.0299
"N3",17.9153,3.815111062,12.5876,7.09036,-1.72624,11.823325098,7.5321198,-2.1679998,13.008151387188,8.00976,4.4083,-2.64564,5.71496,2.68206,0.35084,8.134419774,9.09209415,3.72797415,17.192096192349,0.1813,2.2948,27.41847528,4.44472,0.9194,14.289211062,-1.3754,13.36993307,10.4741,10.81833415,2.00173415,28.257353543445,5.3277,3.0329,6.95989892,1.76266,6.41003415,4.8500598,5.1464,15.2016598796,0.1813,5.7465401204,49.5169349349184,3.0329,77.93987292,0.9194,24.763311062,149.666625584494,2.1135,-8.3606,22.13701035,21.730411062,2.46434,6.848011062,106.328877354554,9.5547,7.82846,-5.3277,15.7269762,4.7275598796,3.38374,1.064062636,21.730411062,14.100188938,0.74150034,68.3488592090486,30.5029,-2.46434,5.3277,225.51063028,0.35084,0.7381,21.730411062,14.100188938,68.3488592090486,30.5029,5.3277,225.51063028,13.802953584,7.4412
"O3",0.70384,-0.431578107,0.23629,0.0336799999999999,0.36004,-0.0321236148,0.1611879805,0.2325320195,-0.00702239375877,0.66441,-0.16318,-0.27069,0.54026,0.19686,0.14654,0.067601724,0.098190878,-0.295529122,-0.01942400335692,0.41148,0.12415,0.0262155285,-0.23701,0.63073,0.092041893,0.50658,-0.056036012,0.52362,-0.261849122,0.064510878,0.01610082732796,0.46755,0.3434,0.04263311,-0.43387,-0.098669122,-0.0356720195,0.05607,0.4382083518,0.41148,0.6090316482,-0.044723247230484,0.3434,0.0943667964,0.63073,0.615661893,0.04819497601266,-0.28733,-0.81095,-0.1504517346,0.272261893,-0.14079,-0.088178107,0.01658778995646,-0.10711,0.25293,-0.46755,-0.0517826126,-0.0854116482,0.48994,0.050321836,0.272261893,1.135418107,-0.0421053382,-0.30376193483088,0.94013,0.14079,0.46755,0.1663103536,0.14654,0.21925,0.272261893,1.135418107,-0.30376193483088,0.94013,0.46755,0.1663103536,0.0110379402,0.18022
"P3",-1.81238,2.8907307528,-4.13902,-0.36003,2.16857,-1.143268561,-6.09478838,7.90332838,-6.3290385212826,3.23091,-1.2643,-1.42237,1.14301,0.90427,-0.66553,0.2158854198,0.103965772,-1.704574228,-0.72369110425356,5.4401,2.0879,-7.2439005744,-1.7824,3.59094,2.1039107528,1.50304,-0.301838982,-0.78682,-2.064604228,0.463995772,1.0118246354604,2.32664,0.23874,0.498465246,-2.68667,-0.800304228,-6.99905838,-3.11346,-3.2162950809,5.4401,1.6426550809,1.91155958315374,0.23874,0.8069311192,3.59094,1.3170907528,-1.6553990585181,-3.3522,-2.56538,2.637578004,1.0783507528,-4.01773,3.1294707528,-2.15768671164157,-4.37776,-2.20919,-2.32664,3.437882232,-2.4294750809,-0.42679,-0.1588886322,1.0783507528,-4.7031107528,2.230989666,-5.23910260175966,-5.9514,4.01773,2.32664,7.5014770676,-0.66553,-1.84916,1.0783507528,-4.7031107528,-5.23910260175966,-5.9514,2.32664,7.5014770676,-2.8154084742,-1.02556
"Q3",18.40128,21.61209144,10.42688,10.28759,-2.31739,25.116052899,5.557246037,2.412953963,6.2651591720487,11.9595,6.30249,-3.9893,5.9172,3.9851,-2.053,7.69961171,4.487813099,-3.482386901,2.0033619708249,5.78211,6.0423,17.482197376,6.29829,1.67191,31.77878144,-4.37039,12.177040929,10.16669,6.805203099,-5.799776901,3.16834427931651,7.9744,1.9321,11.67432783,2.31319,0.502713099,1.572146037,2.19229,19.384983469,5.78211,0.948396530999998,93.7195320283476,1.9321,83.7185238071,1.67191,41.94547144,323.085019478234,0.26019,-9.9065,2.6452710711,40.01337144,-1.79281,23.54419144,261.68523585801,8.49478,6.17739,-7.9744,2.1425579721,9.218293469,-0.1209,-3.9666013,40.01337144,-3.21081144,-0.53417007,397.690145973043,28.82816,1.79281,7.9744,191.8679384064,-2.053,-4.1102,40.01337144,-3.21081144,397.690145973043,28.82816,7.9744,191.8679384064,8.736494879,8.23459
"R3",-2.8623,38.036048935,7.2992,0.52741,-7.37879,-13.542095139,-72.5966472,65.7452672,236.958256370468,-13.58719,3.9531,6.73581,-7.01519,-3.42569,-0.16381,12.296514255,-41.20553645,-34.35415645,129.422042185301,-17.0971,-6.572,-70.4760994,7.26322,-14.1146,34.810148935,-7.5426,-14.18965245,-3.2259,-33.82674645,-41.73294645,-149.347511001495,-10.1615,-3.5895,23.590194,10.68891,-37.77984645,-69.1709572,6.9356,-39.8427920979,-17.0971,33.3909920979,118.122432218616,-3.5895,-1.17293724,-14.1146,31.584248935,-112.294059449417,10.5251,13.751,-33.95292009,35.173748935,10.36129,34.446548935,12.656970152766,10.8887,3.50991,10.1615,3.82692636,-36.6168920979,-3.75331,0.587995995,35.173748935,-40.898348935,-1.724116631,-108.870582866651,4.4369,-10.36129,-10.1615,-20.89250016,-0.16381,2.9825,35.173748935,-40.898348935,-108.870582866651,4.4369,-10.1615,-20.89250016,-23.759215564,0.3636
"S3",-5.51368,9.51103608,-4.14568,0.0344500000000001,-6.88057,-11.8352641806,-1.528885511,-5.317234489,-6.48387292631634,-4.79106,3.45751,-2.05506,-7.56596,-3.42306,-0.71984,14.181395274,-6.251044969,0.595075031,9.68036222798514,2.09229,2.7749,4.73367672,-2.02061,-4.82551,4.68274608,-7.60041,-14.324118179,-4.82829,0.629525031,-6.285494969,-9.77778631016719,-1.368,-4.1429,-11.49613321,1.40245,-2.827984969,1.894174489,-3.46029,-9.628960497,2.09229,-0.0276195030000004,23.1790293539601,-4.1429,3.3092616831,-4.82551,-0.145543920000001,-22.6096560706032,0.68261,5.5109,-3.2958390369,3.99735608,-0.0372299999999999,5.36813608,-3.2095073357712,-0.00277999999999989,-6.88335,1.368,-0.4678540679,-4.800670497,-4.86274,2.982225136,3.99735608,-15.02471608,-0.4913699824,-52.4408094135744,-9.65936,0.0372300000000001,-1.368,22.8579529024,-0.71984,-6.9178,3.99735608,-15.02471608,-52.4408094135744,-9.65936,-1.368,22.8579529024,11.8447802874,-0.68539
"T3",12.68813,42.1168529541,3.19502,11.05161,-0.812989999999999,30.369282713,-25.17577518,35.41439518,-155.089932512826,14.61242,5.9323,-4.3738,5.39382,5.11931,-4.8448,1.4053017881,4.217187787,-6.021432213,-4.61824326623303,12.5049,9.2186,-28.5912537669,6.67781,3.56081,48.5981729541,-5.65779,1.628475673,6.48132,5.030177787,-6.834422213,-5.3516596041799,9.49311,0.27451,2.530597886,1.5585,-0.902122213,-30.29508518,-3.01179,14.459764635,12.5049,-1.497124635,51.7108527817182,0.274509999999999,40.2283217892,3.56081,55.0794929541,314.980310330867,-3.2863,-9.76762,-21.299561916,54.8049829541,-8.1311,42.3913629541,301.639625873237,2.92051,2.10752,-9.49311,-20.397439703,7.978444635,-4.57029,-1.329946048,54.8049829541,-29.4287229541,15.92146624,534.384105472505,15.88315,8.1311,9.49311,40.5388291126,-4.8448,-8.94409,54.8049829541,-29.4287229541,534.384105472505,15.88315,9.49311,40.5388291126,-15.4182866649,6.20681
"U3",19.8456,53.2037333,7.9421,11.7338,-0.9262,34.206054,-24.81642989,35.62402989,-163.304078279582,17.3073,6.33,-6.4997,7.799,5.4038,-3.0086,12.94318176,-2.20886416,-13.01646416,-41.137314587808,12.6866,9.5083,-9.32163085,5.2341,5.5735,64.3241333,-3.9348,15.161616,11.1204,-1.28266416,-13.94266416,-48.1881641328,11.9035,2.3952,22.77428016,-0.1697,-7.61266416,-30.22022989,-0.7831,10.20337514,12.6866,12.03742486,-10.197683253144,2.3952,97.02771408,5.5735,75.4445333,715.31009194932,-3.1783,-14.2987,-35.34396732,73.0493333,-6.1869,55.5989333,561.24092786916,5.5469,4.6207,-11.9035,-27.73130316,-0.917024860000001,-0.6134,-7.20619872,73.0493333,-33.3581333,9.56223338,1055.86000957848,27.7877,6.1869,11.9035,157.61573976,-3.0086,-7.1131,73.0493333,-33.3581333,1055.86000957848,27.7877,11.9035,157.61573976,-4.23171578,8.7252
"V3",11.7823,7.305909698,6.3357,4.74703,0.56403,5.554040995,0.260633,5.050427,-6.35972083041,8.10213,2.0915,-2.79107,5.18863,2.65553,-0.12243,6.726723043,0.5733218,-4.7377382,-5.529366341346,3.7355,2.9135,9.31967726,1.95596,3.3551,14.463609698,0.4416,5.29797865,7.1577,0.00929179999999974,-4.1737082,-4.3549384503,5.4466,2.5331,7.38018685,-0.69957,-2.0822082,-2.394897,1.7111,5.2999708779,3.7355,9.0154291221,-13.2970677372552,2.5331,33.10149942,3.3551,21.621309698,103.526179135375,-0.822,-7.9797,-5.8836294,19.088209698,-0.94443,9.839009698,66.8884094093708,3.8026,4.36663,-5.4466,-3.8014212,-1.8577291221,2.41067,-0.310127433,19.088209698,4.476390302,0.10063746,86.0804198347454,18.118,0.94443,5.4466,74.64911811,-0.12243,-0.3804,19.088209698,4.476390302,86.0804198347454,18.118,5.4466,74.64911811,4.543877383,4.6246
"W3",-4.6852,40.07127619,7.4291,1.3055,-7.1721,-12.43367204,-95.38712885,89.52052885,271.194816165705,-15.0476,4.2388,9.181,-7.3209,-2.9333,-1.4543,12.87014708,-55.4331278,-49.5665278,153.99774488574,-19.6922,-7.7267,-91.80095397,10.4865,-16.3531,35.53487619,-8.6264,-18.59815888,-4.5364,-48.2610278,-56.7386278,-222.53627007864,-12.1143,-4.3876,33.90166892,13.4198,-52.4998278,-92.45382885,7.5779,-43.90069934,-19.6922,34.82789934,178.572207525976,-4.3876,0.675016319999998,-16.3531,30.99847619,-161.200412348316,11.9655,16.5019,-54.2802942,35.38607619,10.5112,35.68367619,-5.28758957707199,11.8167,4.6446,12.1143,-1.7804664,-39.36429934,-5.8419,6.38088668,35.38607619,-44.75647619,-17.40142665,-187.741943205388,2.7439,-10.5112,-12.1143,-34.80681932,-1.4543,3.3391,35.38607619,-44.75647619,-187.741943205388,2.7439,-12.1143,-34.80681932,-22.22825407,-0.1488
"X3",14.1195,-3.04591406,11.9809,3.1631,2.7227,0.648026580000001,-3.45195143,9.33775143,-18.819408273347,5.0815,0.2202,0.8043,7.5026,2.9429,1.6168,13.41874113,14.98643561,9.10063561,35.442920946669,-5.0624,-2.4211,15.4000586,3.9674,1.9184,6.29368594,4.3395,1.00404594,9.3396,12.26373561,11.82333561,2.651986541322,2.1386,4.5597,-11.03948967,1.0245,12.04353561,-6.39485143,7.201,12.35460105,-5.0624,6.32459895,28.15890380658,4.5597,44.64235404,1.9184,15.63328594,58.780509205224,2.6413,-6.6983,24.66868548,11.07358594,4.2581,1.51378594,30.083189424606,7.4212,10.1439,-2.1386,12.62514987,3.01500105,6.1765,7.37212296,11.07358594,17.16541406,4.27045384,-43.00678357017,26.1004,-4.2581,2.1386,169.16431755,1.6168,6.9808,11.07358594,17.16541406,-43.00678357017,26.1004,2.1386,169.16431755,21.1918229,4.7799
"Y3",17.07757,-0.934004702599999,9.79538,9.01686,-6.87394,8.513178284,8.36299208,-6.22007208,7.8125849624368,8.35365,7.9454,-6.21073,1.46705,1.07146,-0.67587,0.4238588614,1.490310692,-0.652609308,0.44878176245032,5.8278,6.8866,10.5911443141,2.80613,-0.66321,7.8025752974,-7.54981,3.143120786,8.73658,8.364250692,-7.526549308,3.3279362882168,7.28219,0.39559,2.724270094,1.73467,0.418850692,7.29153208,1.45439,10.5952095182,5.8278,6.8779504818,16.2380654761158,0.39559,72.8717264142,-0.66321,16.5391552974,68.1678232917589,1.0588,-7.67778,9.250290904,16.1435652974,0.38293,-0.538414702599999,65.0812025298604,9.39979,2.52585,-7.28219,8.831440212,1.8586295182,-0.28028,-0.2673674133,16.1435652974,18.0115747026,-0.715611156,-15.9505306889807,26.87295,-0.38293,7.28219,167.2812876266,-0.67587,-6.49101,16.1435652974,18.0115747026,-15.9505306889807,26.87295,7.28219,167.2812876266,1.5583207094,8.34099
"Z3",15.18442,-5.915828976,11.86066,3.40426,-1.34946,2.441985964,0.6399558,1.4148442,-0.39806017108,4.35116,2.37686,-2.29636,4.5043,1.0274,2.4495,3.57216706,9.823957,7.769157,9.0375826618,-2.68314,-0.15314,19.965493944,1.1079,0.9469,3.414831024,1.10004,8.264104534,9.33066,11.173417,6.419697,20.90818447102,3.32376,3.4769,-0.532452466,0.0804999999999998,8.796557,-0.3874442,6.0069,9.4133657,-2.68314,9.2479543,0.771698766761998,3.4769,54.6194442816,0.9469,12.745491024,31.8626272423958,2.53,-6.80066,23.6065698,9.268591024,4.9795,-2.438928976,19.9896012550502,8.38376,7.0343,-3.32376,14.8100128,0.0827056999999998,5.9264,8.51666655,9.268591024,21.100248976,6.197235,-89.8284318197539,27.04508,-4.9795,3.32376,180.0972429172,2.4495,3.63004,9.268591024,21.100248976,-89.8284318197539,27.04508,3.32376,180.0972429172,6.17148906,5.85376
