V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Label
57,5,0,1,0,3.16,0,0,0,28,4,9.35,2,-1,0,3,1
49,4,1,2,0,13.11,1,0,0,8,8,8.13,1,-1,0,3,2
33,4,1,2,0,0.04,1,1,0,24,5,6.04,1,-1,0,3,1
46,9,0,1,0,-10.34,1,1,0,7,8,1.95,1,-1,0,3,1
41,4,1,2,0,22.26,0,0,0,7,1,1.82,2,99,1,0,2
55,5,1,0,0,1.73,0,0,0,7,1,1.68,2,-1,0,3,1
43,9,0,1,0,68.35,0,0,2,20,6,2.62,2,-1,0,3,1
50,4,1,2,0,9.64,1,0,2,6,8,3.23,1,-1,0,3,1
38,4,0,2,0,0.0,1,1,0,4,2,0.18,1,-1,0,3,1
30,9,2,1,0,8.0,0,0,1,28,4,0.6,2,-1,0,3,1
18,8,2,1,0,0.05,0,0,0,24,1,1.43,2,-1,0,3,1
37,9,2,2,0,5.55,1,0,0,11,8,1.8,3,-1,0,3,1
45,1,1,0,0,0.61,0,0,0,17,0,1.08,1,-1,0,3,1
33,4,1,1,0,43.85,0,1,0,4,5,0.92,1,-1,0,3,1
39,9,1,2,0,15.24,0,0,0,20,0,5.67,1,-1,0,3,2
66,5,2,2,0,0.0,0,0,0,12,4,1.05,1,92,2,0,1
26,0,2,2,0,0.06,1,0,0,5,8,1.71,1,-1,0,3,1
30,6,2,2,0,6.63,0,0,0,4,1,2.22,1,-1,0,3,1
29,4,1,2,0,8.05,0,0,0,28,4,0.7,1,-1,0,3,1
41,3,1,0,0,1.88,1,1,2,20,6,0.1,14,-1,0,3,1
42,10,1,1,0,12.89,0,0,0,15,5,2.5,4,415,2,0,2
33,1,2,1,0,29.45,0,0,0,20,9,0.91,1,-1,0,3,1
34,1,2,1,0,0.0,1,0,0,10,5,3.07,1,-1,0,3,1
33,7,1,1,0,1.09,1,0,2,2,6,0.54,4,-1,0,3,1
57,9,1,1,0,38.58,0,0,0,27,7,5.58,1,-1,0,3,1
29,4,1,2,0,43.28,0,0,0,27,0,1.21,8,-1,0,3,1
31,9,2,1,0,0.0,1,0,0,11,8,1.63,1,370,1,0,1
53,1,1,1,1,-6.34,0,0,0,19,1,6.95,3,-1,0,3,1
33,10,1,0,0,5.74,1,0,0,20,0,3.34,2,-1,0,3,1
23,8,2,2,0,1.13,0,0,0,17,9,2.66,1,-1,0,3,2
29,10,2,3,0,0.67,0,0,0,28,4,3.3,2,-1,0,3,1
50,9,1,1,0,15.41,1,0,2,29,8,7.44,1,-1,0,3,1
42,9,1,1,0,49.45,1,0,0,2,7,3.11,2,-1,0,3,2
33,7,1,1,0,3.46,1,0,0,16,5,1.72,1,-1,0,3,1
55,1,1,0,0,28.96,0,0,2,17,6,1.38,3,-1,0,3,1
35,1,1,1,0,12.87,1,0,0,14,8,2.51,3,-1,0,3,1
50,0,1,0,0,2.46,1,0,0,13,8,2.34,2,299,5,0,1
33,1,1,0,0,12.09,1,0,0,16,0,7.0,1,-1,0,3,1
46,4,1,2,0,6.18,1,0,2,13,8,0.54,3,-1,0,3,1
55,3,0,2,0,12.41,0,0,0,21,9,0.48,7,154,5,0,1
32,9,0,1,0,0.18,0,0,2,26,8,0.52,1,-1,0,3,1
41,4,1,2,0,33.53,0,0,0,8,1,0.51,2,-1,0,3,1
37,9,2,1,0,2.74,0,0,0,8,1,1.73,3,-1,0,3,1
37,9,2,1,0,25.44,1,0,2,30,8,1.2,3,-1,0,3,1
58,5,0,1,0,4.39,0,1,0,10,5,0.48,2,-1,0,3,1
53,5,1,0,0,0.61,0,1,0,10,5,1.9,1,-1,0,3,1
46,1,1,1,0,2.09,1,0,0,22,5,1.26,4,-1,0,3,1
28,1,1,0,0,32.67,1,1,1,18,8,0.4,1,-1,0,3,1
34,2,2,1,1,-2.0,0,1,0,25,5,2.48,5,-1,0,3,1
33,9,1,2,0,4.63,0,0,0,25,1,3.9,7,-1,0,3,1
43,1,0,0,0,0.49,1,0,2,9,8,1.0,1,-1,0,3,1
27,0,2,1,0,181.88,1,0,2,12,6,5.41,17,-1,0,3,2
55,1,2,1,0,0.82,0,1,0,7,5,5.0,1,-1,0,3,1
57,1,1,1,0,6.49,1,0,0,18,9,1.22,1,-1,0,3,1
21,8,2,1,0,7.94,0,0,0,5,6,1.91,1,-1,0,3,2
52,5,0,0,0,-7.79,1,1,0,17,0,7.09,1,-1,0,3,2
37,9,1,1,0,52.87,1,1,0,11,1,2.09,2,-1,0,3,1
47,0,1,1,0,5.2,0,0,1,9,3,0.07,6,-1,0,3,1
28,1,2,1,0,10.65,1,1,0,17,0,4.06,1,317,1,0,1
51,1,1,3,0,-0.19,1,0,2,5,8,1.63,2,-1,0,3,1
35,4,1,2,0,3.62,0,0,0,12,1,0.95,8,-1,0,3,1
37,0,0,1,0,15.33,1,0,0,21,9,5.55,4,-1,0,3,2
58,5,1,1,0,0.19,0,1,0,15,5,1.06,3,-1,0,3,1
26,4,2,2,0,27.86,0,0,0,23,7,4.15,1,-1,0,3,2
43,4,1,2,0,4.22,0,0,0,12,1,1.1,1,-1,0,3,1
27,9,2,1,0,2.82,0,1,0,9,5,6.76,5,-1,0,3,1
31,0,1,2,0,11.44,1,1,0,17,9,0.89,1,-1,0,3,1
27,2,2,2,0,0.06,0,0,0,11,5,1.43,2,-1,0,3,1
43,9,1,1,0,-7.05,1,0,0,27,1,1.25,6,-1,0,3,1
70,5,1,0,0,23.46,0,0,0,24,1,1.9,3,194,2,2,1
40,4,1,2,0,43.81,0,0,1,29,5,1.26,2,-1,0,3,1
69,5,1,1,0,24.73,0,0,0,8,5,9.67,3,-1,0,3,2
45,0,1,1,0,1.94,0,0,0,31,5,5.17,4,-1,0,3,1
37,9,0,2,0,11.74,1,0,0,7,0,4.36,1,140,2,0,1
33,7,1,1,0,-0.27,1,0,0,18,5,2.16,2,-1,0,3,1
31,1,1,1,0,9.68,0,0,0,17,0,4.64,1,-1,0,3,1
33,10,2,1,0,0.0,1,1,0,25,1,1.59,2,-1,0,3,1
41,4,1,2,0,28.85,0,0,0,19,9,0.4,1,-1,0,3,1
30,4,2,2,0,0.78,1,0,2,15,8,0.73,2,-1,0,3,1
61,3,1,0,0,2.11,0,0,0,31,1,4.43,2,186,3,0,2
29,1,1,1,0,0.64,1,0,0,14,8,4.44,2,366,3,0,1
26,8,2,3,0,25.03,0,0,0,30,0,1.21,1,63,2,0,1
29,4,1,1,0,2.31,0,0,0,30,0,0.8,1,-1,0,3,1
28,9,2,1,0,-1.25,1,0,2,9,8,0.67,3,-1,0,3,1
33,4,1,2,0,1.13,1,0,0,8,8,1.45,2,172,13,1,1
22,1,2,1,0,0.0,1,0,2,19,8,1.23,1,-1,0,3,1
42,7,1,1,0,1.99,0,0,0,30,4,2.17,2,-1,0,3,1
37,10,1,1,0,-4.76,1,0,2,26,8,1.49,2,-1,0,3,1
33,7,0,1,0,-2.97,1,0,2,26,8,1.62,2,-1,0,3,1
32,9,2,1,0,-4.72,1,1,0,18,8,1.21,2,-1,0,3,1
36,0,1,1,0,7.88,1,0,0,6,8,4.03,1,345,1,0,1
32,1,1,1,0,5.78,1,0,0,30,4,2.06,3,-1,0,3,1
37,1,1,0,0,4.61,1,0,2,30,8,2.72,2,-1,0,3,1
56,3,1,1,0,6.19,1,0,1,21,5,0.65,1,-1,0,3,1
36,4,1,2,0,-1.96,1,1,0,17,0,0.43,1,-1,0,3,1
41,4,2,2,0,0.0,1,0,0,23,5,1.22,5,-1,0,3,1
45,6,1,1,0,8.3,0,0,0,19,9,1.8,1,111,2,0,1
36,7,1,1,0,2.47,1,0,2,26,8,2.47,1,-1,0,3,1
47,4,1,3,0,122.45,0,0,0,7,5,11.03,3,-1,0,3,1
31,9,2,2,0,18.87,0,1,0,20,9,2.25,2,183,1,0,1
47,4,1,1,0,7.94,1,1,0,17,9,5.64,2,-1,0,3,1
56,4,1,3,0,0.0,0,0,0,24,5,0.54,29,-1,0,3,1
52,10,1,0,0,17.24,0,0,0,29,4,0.73,1,-1,0,3,1
30,7,1,1,0,-0.95,1,1,2,26,8,3.06,3,-1,0,3,1
33,4,1,2,0,57.92,1,0,0,18,8,0.55,2,-1,0,3,1
60,5,1,0,0,15.88,0,0,0,6,10,7.28,1,-1,0,3,2
24,0,2,2,0,0.0,1,0,0,27,8,1.22,2,-1,0,3,2
35,4,0,2,0,37.51,1,0,0,16,0,0.75,2,-1,0,3,1
39,10,0,1,0,2.65,1,0,2,27,8,0.93,1,555,2,1,2
39,0,2,1,0,12.42,1,0,2,12,8,3.03,3,-1,0,3,1
56,1,1,1,0,3.16,1,0,2,19,8,0.27,1,-1,0,3,1
39,1,1,1,0,1.42,0,1,0,14,5,4.24,4,-1,0,3,1
39,1,1,1,0,0.0,1,0,0,30,5,0.61,3,-1,0,3,1
52,0,2,1,0,23.32,0,0,0,29,5,1.08,2,-1,0,3,1
41,4,1,1,0,5.01,0,0,0,6,1,1.5,4,-1,0,3,1
57,4,1,2,0,-0.92,1,1,2,20,6,16.17,1,-1,0,3,2
40,4,1,2,0,21.47,1,0,2,30,8,1.15,1,-1,0,3,1
30,4,1,2,0,0.07,1,0,0,28,1,1.73,1,164,4,1,2
43,9,1,1,0,6.72,1,0,2,14,8,2.67,8,-1,0,3,1
71,5,0,3,0,3.92,0,0,1,7,5,2.76,2,-1,0,3,2
41,4,1,2,0,1.85,0,0,0,21,1,2.86,12,-1,0,3,1
32,10,2,0,0,14.29,0,0,0,8,7,1.5,4,-1,0,3,1
39,4,2,1,0,16.23,1,0,2,3,6,3.48,2,-1,0,3,1
51,9,1,1,0,8.05,0,0,0,13,1,2.7,2,-1,0,3,1
35,9,2,1,0,0.24,0,0,0,22,1,3.92,1,-1,0,3,1
26,9,2,1,0,1.52,0,1,0,29,4,0.9,1,-1,0,3,1
35,9,2,2,0,9.92,1,0,0,26,1,0.79,1,114,3,0,1
39,1,1,3,0,0.18,0,0,0,7,5,0.75,3,-1,0,3,1
45,7,1,1,0,40.6,1,0,2,15,8,2.38,1,-1,0,3,1
35,1,2,1,0,-0.37,1,1,2,2,6,2.76,2,-1,0,3,1
51,1,1,1,0,13.29,1,1,1,17,0,1.5,2,287,2,0,1
54,10,1,1,0,32.5,0,0,0,31,5,0.94,3,-1,0,3,1
51,11,1,3,0,0.12,0,0,2,11,6,0.45,1,-1,0,3,1
35,1,0,0,0,17.92,1,0,0,31,5,6.3,6,-1,0,3,2
56,11,1,3,0,0.0,0,0,2,20,6,4.71,2,-1,0,3,1
45,7,1,1,0,0.24,1,0,0,18,5,1.11,1,-1,0,3,1
60,4,1,0,0,212.92,0,0,2,16,6,2.42,6,-1,0,3,1
55,1,1,3,0,1.96,0,0,0,21,1,1.68,2,-1,0,3,1
38,1,1,1,0,7.3,1,0,0,20,0,0.19,5,328,8,1,1
33,0,2,2,0,2.72,1,0,0,1,11,2.93,2,92,3,2,2
48,1,1,1,0,10.39,1,0,0,17,9,5.81,1,-1,0,3,1
38,9,2,2,0,23.5,0,0,0,30,5,1.01,2,-1,0,3,1
45,1,1,0,0,-0.6,0,0,0,31,5,1.1,4,-1,0,3,1
50,4,1,1,0,7.32,0,0,0,7,0,7.36,7,-1,0,3,1
53,0,1,1,0,17.39,1,0,2,15,8,1.03,3,-1,0,3,1
35,4,2,2,0,181.11,0,0,0,14,1,1.72,4,-1,0,3,2
27,8,1,2,0,6.59,1,0,2,9,8,1.11,2,-1,0,3,1
45,9,0,1,0,0.12,0,0,0,28,1,0.88,3,-1,0,3,1
48,4,1,2,0,50.57,0,1,0,19,9,0.37,1,-1,0,3,1
46,1,1,0,0,23.13,1,0,0,12,8,7.88,2,-1,0,3,1
47,1,1,1,0,-6.56,1,0,2,16,8,1.84,2,-1,0,3,1
40,7,1,1,0,93.74,1,0,0,21,9,0.07,8,185,1,0,1
39,9,1,1,0,19.86,0,0,0,12,1,2.17,6,-1,0,3,1
58,1,1,1,0,3.71,0,0,0,22,1,0.73,2,-1,0,3,1
35,9,2,1,0,9.51,1,0,0,30,4,1.63,1,254,1,0,1
29,1,1,3,0,5.59,1,0,2,29,8,1.82,2,-1,0,3,1
49,4,1,2,0,58.87,0,0,0,4,2,4.39,3,185,5,2,2
43,2,1,2,0,9.03,1,0,0,7,0,1.97,1,-1,0,3,1
43,4,2,0,0,0.0,0,0,2,20,6,2.8,1,-1,0,3,1
37,4,1,1,0,2.61,0,0,0,22,1,2.96,3,-1,0,3,1
44,0,1,1,0,4.29,1,0,0,28,4,0.99,1,246,4,0,1
46,9,1,1,0,34.34,0,1,0,27,3,1.15,1,-1,0,3,2
50,6,1,2,0,0.0,0,0,0,21,9,0.37,2,-1,0,3,1
38,1,1,1,0,-6.27,1,1,2,20,6,1.76,4,-1,0,3,1
30,1,2,1,0,89.5,1,0,0,18,8,0.11,4,355,1,1,1
50,1,0,1,0,5.71,1,0,2,2,6,0.88,4,-1,0,3,1
31,4,2,2,0,4.71,0,0,0,29,1,1.53,2,-1,0,3,1
43,6,1,1,0,0.0,0,0,0,25,11,3.99,2,-1,0,3,1
52,4,1,2,0,15.64,1,0,0,17,5,4.93,1,-1,0,3,1
29,9,2,1,0,1.1,1,0,0,13,0,10.36,1,-1,0,3,2
59,5,1,0,0,0.13,0,0,0,28,4,3.84,2,-1,0,3,1
33,6,1,2,0,6.27,1,0,0,10,3,2.08,2,-1,0,3,1
35,9,1,2,0,6.29,1,1,0,27,0,0.77,1,-1,0,3,1
35,4,1,2,0,21.23,1,0,0,20,0,0.54,1,273,3,0,1
50,0,2,1,0,58.16,1,0,1,12,8,2.17,1,175,2,0,1
40,4,1,1,0,7.52,0,1,2,17,6,7.17,1,-1,0,3,1
47,1,1,3,0,10.44,1,0,0,12,8,2.08,6,371,1,0,1
45,1,1,0,0,41.7,1,1,2,20,8,1.14,3,-1,0,3,1
37,7,2,1,0,6.08,0,0,0,14,8,3.8,3,-1,0,3,1
39,7,1,1,0,1.04,1,0,0,20,0,1.16,2,332,6,0,1
44,0,1,1,0,0.0,1,0,2,23,8,0.82,2,-1,0,3,1
42,9,2,1,0,0.49,0,0,0,9,3,0.07,10,-1,0,3,1
50,4,1,1,0,29.1,0,0,1,19,9,4.33,1,113,1,0,1
48,0,0,1,0,0.0,0,1,0,11,5,4.87,3,-1,0,3,1
27,9,1,1,0,0.0,1,0,0,28,5,0.55,6,-1,0,3,1
39,1,1,1,0,3.0,1,0,0,14,8,5.06,1,-1,0,3,1
54,5,0,2,0,30.76,0,0,0,27,8,3.67,2,-1,0,3,2
29,0,2,2,0,0.08,0,1,0,2,7,1.07,1,-1,0,3,1
44,2,1,2,0,16.31,1,0,0,17,9,0.81,1,195,2,0,1
37,1,1,3,0,-10.5,1,0,2,2,6,5.48,2,-1,0,3,1
36,2,1,3,0,2.98,1,0,2,8,8,2.15,1,-1,0,3,1
36,4,1,0,0,54.27,0,0,2,12,6,3.98,1,-1,0,3,1
75,5,0,0,0,8.52,0,0,0,15,7,3.41,1,-1,0,3,1
37,4,1,2,0,15.94,1,0,0,17,0,1.1,1,260,5,0,1
47,4,2,2,0,-2.95,0,1,0,22,5,3.33,2,-1,0,3,1
44,4,1,2,0,0.58,1,0,0,17,9,0.48,1,126,3,0,1
46,4,0,2,0,3.02,0,0,0,18,1,0.8,13,-1,0,3,1
29,9,2,2,0,4.06,1,0,0,17,5,1.19,1,-1,0,3,1
72,5,1,1,0,11.29,0,0,0,26,1,1.86,1,-1,0,3,2
37,3,2,0,0,10.88,0,0,2,17,6,1.31,2,-1,0,3,1
31,0,2,2,0,0.0,1,1,2,23,8,1.81,1,-1,0,3,1
35,6,2,2,0,3.29,1,0,0,20,0,0.19,7,-1,0,3,1
58,10,2,1,0,10.13,1,0,0,30,5,3.41,5,-1,0,3,1
36,1,2,0,0,2.95,1,0,0,17,0,2.87,1,-1,0,3,1
39,1,2,2,0,0.48,0,0,0,3,6,5.39,1,-1,0,3,2
53,6,1,1,0,10.66,1,0,0,18,9,1.1,1,186,3,0,1
41,1,2,1,0,2.77,1,0,2,7,8,21.77,4,-1,0,3,1
50,2,2,2,0,0.0,1,0,2,19,6,6.38,1,-1,0,3,1
31,4,2,2,0,-3.07,1,1,2,26,8,0.91,2,-1,0,3,1
34,1,2,1,0,0.0,1,0,0,20,0,5.25,1,-1,0,3,1
48,9,1,1,0,17.64,1,0,2,14,8,1.25,2,-1,0,3,1
30,7,1,1,0,1.52,1,0,2,9,8,1.15,2,-1,0,3,1
37,4,1,2,0,11.13,0,0,0,2,7,2.29,1,182,1,2,2
32,6,1,1,0,-16.68,1,1,0,16,5,1.66,6,-1,0,3,1
31,4,2,2,0,5.73,0,0,0,12,1,1.38,2,-1,0,3,1
56,7,0,1,0,4.5,0,0,2,9,6,0.47,1,-1,0,3,1
41,10,2,0,0,2.16,0,0,0,5,6,5.77,3,-1,0,3,2
56,5,1,0,0,8.42,0,1,2,5,6,1.08,1,-1,0,3,1
32,9,0,1,0,0.0,0,0,0,19,1,1.03,4,-1,0,3,1
60,5,1,0,0,8.38,0,0,0,9,5,1.47,1,-1,0,3,1
38,1,1,1,0,11.65,1,0,0,13,1,7.84,3,94,10,0,2
36,9,1,1,0,1.45,1,1,0,5,3,2.67,2,-1,0,3,1
28,6,2,2,0,2.7,1,0,0,7,8,0.49,2,345,2,0,1
36,1,1,0,0,46.93,1,0,0,20,0,0.15,6,152,21,1,1
47,4,1,0,0,16.75,1,0,0,9,3,0.38,3,-1,0,3,1
51,2,0,3,0,-0.57,1,0,2,29,8,1.75,1,-1,0,3,1
28,9,2,1,0,14.05,1,0,0,5,3,6.05,3,-1,0,3,1
47,1,1,0,1,-13.85,1,1,2,15,8,0.77,1,-1,0,3,1
31,10,2,1,0,35.28,0,0,0,5,3,1.32,1,-1,0,3,1
58,9,1,1,0,42.99,1,0,2,29,8,3.48,3,-1,0,3,1
31,4,2,2,0,43.19,1,0,0,29,0,1.53,4,161,1,0,1
61,4,1,2,0,60.16,0,0,0,4,9,1.99,1,275,3,2,1
38,4,1,2,0,0.66,1,0,2,8,8,1.24,1,-1,0,3,1
37,9,2,2,0,0.0,1,0,0,23,5,3.66,6,-1,0,3,2
50,4,1,2,0,46.54,0,0,0,17,9,2.51,2,-1,0,3,1
46,1,1,1,0,7.23,0,0,0,8,1,0.63,2,-1,0,3,1
41,9,1,2,0,-3.78,1,1,2,19,6,2.52,2,-1,0,3,1
54,1,1,1,0,2.33,1,0,2,19,8,2.2,3,-1,0,3,1
38,0,1,0,0,39.13,1,0,0,20,0,1.96,2,315,2,0,1
35,4,1,2,0,0.0,0,0,0,17,5,1.27,5,-1,0,3,1
36,7,1,1,0,116.5,1,0,1,29,5,2.68,1,-1,0,3,2
65,5,1,1,0,38.12,0,0,0,18,1,3.63,1,-1,0,3,1
82,5,0,0,0,9.28,0,0,1,23,11,2.17,2,188,3,1,1
35,7,1,1,0,0.0,0,0,2,30,8,1.47,9,-1,0,3,1
49,7,1,1,0,0.29,1,0,0,17,0,0.79,1,-1,0,3,1
56,1,1,0,0,1.86,1,0,2,2,6,1.08,4,-1,0,3,1
28,4,2,2,0,2.93,1,0,0,14,8,2.65,1,-1,0,3,1
23,1,2,3,0,8.17,1,0,0,18,8,1.23,1,-1,0,3,1
47,4,1,2,0,59.99,1,0,0,7,1,0.9,2,-1,0,3,1
44,9,1,2,0,17.07,0,0,0,8,1,4.06,3,-1,0,3,1
36,9,0,1,0,8.61,0,0,1,29,1,1.4,2,-1,0,3,1
40,0,2,1,0,-1.86,1,1,0,11,5,1.54,2,-1,0,3,1
49,9,1,2,0,1.96,0,0,0,4,3,0.09,7,163,24,1,1
34,4,2,2,0,6.18,1,0,2,3,6,1.19,4,-1,0,3,1
61,1,1,1,0,2.72,0,0,0,29,10,3.18,1,269,1,0,1
39,9,0,1,0,9.02,1,0,0,10,3,6.91,2,180,5,0,2
66,11,0,3,0,19.93,1,0,0,6,5,1.17,4,-1,0,3,1
57,4,1,2,0,22.66,0,0,0,5,1,3.06,1,-1,0,3,1
60,1,1,0,0,0.0,0,0,0,22,1,1.95,1,-1,0,3,1
31,4,0,2,0,11.45,1,0,2,26,8,12.72,4,-1,0,3,2
41,2,1,0,0,13.31,0,0,1,10,5,4.65,7,-1,0,3,1
42,7,1,2,0,4.12,1,0,1,19,9,1.42,4,169,5,0,1
29,1,1,0,0,5.44,0,1,0,21,5,1.21,4,-1,0,3,1
57,7,0,0,0,13.67,0,0,2,9,6,1.44,3,-1,0,3,1
43,1,1,1,0,6.25,1,0,2,30,11,1.75,1,-1,0,3,1
61,6,1,2,0,108.61,0,0,0,26,5,3.36,2,259,3,2,2
43,4,2,2,0,1.46,0,0,0,21,9,0.5,1,113,5,1,1
44,7,0,1,0,0.0,1,0,0,11,8,1.51,2,370,2,0,1
27,10,1,1,0,7.24,1,1,0,17,0,2.0,3,-1,0,3,1
30,9,1,3,0,0.0,1,0,0,16,5,5.1,3,-1,0,3,1
42,1,1,0,0,0.03,0,0,2,18,6,0.45,3,-1,0,3,1
33,9,1,1,0,2.18,1,1,0,10,1,1.62,1,161,4,0,1
33,1,1,1,0,11.3,1,0,0,7,0,10.63,1,-1,0,3,1
42,7,1,1,0,7.17,1,0,2,4,6,1.52,6,-1,0,3,1
42,7,2,1,0,8.38,1,0,0,19,9,2.66,2,-1,0,3,1
32,4,2,2,0,13.73,1,0,2,21,8,4.74,2,-1,0,3,1
27,3,1,0,0,2.75,1,0,0,14,8,1.96,2,-1,0,3,1
41,4,1,1,0,0.0,0,0,0,21,9,6.24,1,-1,0,3,1
39,6,0,2,0,0.0,0,0,0,8,1,0.34,2,-1,0,3,1
42,7,1,1,0,1.46,1,1,0,15,8,6.7,4,346,1,0,2
52,4,1,1,0,40.96,1,0,2,4,6,2.08,4,-1,0,3,1
28,0,2,1,0,10.76,1,0,2,2,6,5.37,5,-1,0,3,1
41,7,1,3,1,-0.01,0,1,0,30,5,11.71,4,-1,0,3,2
37,4,1,2,0,1.15,0,0,0,19,1,0.78,2,-1,0,3,1
33,0,0,1,0,3.92,1,1,2,26,8,2.45,3,-1,0,3,1
34,4,1,2,0,8.28,0,1,0,11,1,10.8,3,-1,0,3,2
56,4,1,0,0,0.93,1,0,2,7,8,2.82,2,-1,0,3,1
29,1,1,0,0,0.0,1,0,1,7,5,2.56,15,-1,0,3,1
36,1,2,1,0,35.08,1,0,0,7,0,1.83,1,266,3,0,1
53,2,1,3,0,198.5,0,0,0,18,9,0.52,1,165,1,0,1
36,4,1,2,0,11.33,1,0,0,4,1,2.93,1,181,2,1,2
48,1,1,1,0,0.01,0,0,2,5,8,6.69,3,-1,0,3,1
30,4,2,2,0,5.28,1,0,2,8,8,1.45,4,-1,0,3,1
38,10,2,2,0,0.0,0,0,0,6,3,0.39,2,-1,0,3,1
53,1,1,1,0,43.8,0,0,1,19,1,2.23,7,-1,0,3,1
41,7,1,1,0,13.19,1,0,0,11,8,3.05,1,-1,0,3,1
45,0,1,1,0,1.11,1,0,0,11,1,1.73,1,-1,0,3,1
45,9,1,2,0,2.85,0,0,0,25,1,2.02,7,-1,0,3,1
26,1,2,0,0,1.55,1,0,0,29,4,2.91,1,244,4,0,1
34,1,0,1,0,3.83,1,0,2,13,8,22.31,1,-1,0,3,2
37,4,1,2,0,13.3,1,0,0,29,4,0.41,2,261,1,0,1
72,5,1,0,0,7.96,0,0,0,24,0,1.73,2,-1,0,3,1
33,4,2,2,0,6.05,0,0,0,7,1,4.52,3,-1,0,3,1
37,4,2,1,0,0.45,0,0,0,29,1,0.99,3,-1,0,3,1
57,1,1,0,0,84.03,0,0,2,20,6,0.11,11,-1,0,3,1
30,4,2,2,0,6.38,1,0,0,20,0,4.83,2,291,6,1,1
33,9,2,1,0,5.55,0,0,0,30,6,2.55,2,-1,0,3,1
35,1,1,0,0,4.14,0,0,2,13,8,5.04,4,-1,0,3,2
35,4,1,2,0,2.99,0,0,0,19,1,10.59,5,-1,0,3,1
33,0,1,2,0,2.05,0,0,2,1,5,1.56,2,-1,0,3,1
44,9,1,1,0,-1.99,0,0,2,26,8,1.44,3,-1,0,3,1
38,9,1,1,0,3.18,0,0,0,4,3,3.83,1,181,5,0,2
36,9,1,1,0,-1.79,1,0,0,17,5,1.44,1,-1,0,3,1
35,1,1,0,0,6.23,1,0,0,6,8,0.97,2,-1,0,3,1
49,2,0,3,1,-7.01,1,0,0,30,5,9.88,2,-1,0,3,2
36,0,1,1,0,17.33,0,1,0,22,5,2.04,3,-1,0,3,1
26,0,2,1,0,13.48,0,0,0,30,4,1.03,1,-1,0,3,1
28,4,2,2,0,-0.56,0,1,0,23,5,8.84,1,-1,0,3,1
27,4,2,2,0,3.9,0,0,0,9,3,1.2,2,104,2,0,2
49,9,1,1,0,5.5,1,0,2,5,6,4.12,2,-1,0,3,1
43,2,2,0,0,21.24,1,0,0,19,9,1.04,1,-1,0,3,1
40,4,1,2,0,6.55,1,0,2,26,8,2.27,1,-1,0,3,1
46,1,1,3,0,2.09,0,0,0,11,1,0.72,2,-1,0,3,1
35,4,2,2,0,-2.02,1,0,2,9,8,14.61,2,-1,0,3,1
60,4,1,2,0,0.0,0,0,0,26,1,3.62,6,-1,0,3,1
41,7,1,1,0,6.5,1,0,0,7,5,1.49,5,-1,0,3,1
34,4,2,2,0,7.05,1,0,0,6,8,4.58,3,-1,0,3,1
31,1,2,1,0,8.23,1,1,0,7,0,2.08,1,-1,0,3,1
66,2,1,0,0,0.0,0,0,1,12,1,7.01,1,-1,0,3,1
30,7,1,2,0,0.06,1,0,0,5,8,2.79,2,342,2,0,1
59,7,1,1,0,3.07,1,1,2,6,8,2.5,7,-1,0,3,1
53,9,0,0,0,72.9,1,0,2,30,8,1.53,1,-1,0,3,1
54,1,1,0,0,16.91,1,0,2,14,8,1.56,1,-1,0,3,1
57,9,1,1,0,61.64,0,0,0,19,9,1.61,2,-1,0,3,1
39,3,1,0,0,48.99,0,0,2,20,6,3.94,2,-1,0,3,1
52,2,1,0,0,-1.04,0,1,0,10,5,1.24,1,-1,0,3,1
28,1,2,1,0,-5.45,1,1,0,15,8,3.22,1,-1,0,3,1
32,4,1,2,0,3.02,1,1,2,23,3,0.61,1,384,2,0,2
49,4,1,1,0,0.27,1,0,0,24,5,0.63,2,-1,0,3,1
47,6,1,0,0,106.97,0,0,0,20,9,2.74,2,-1,0,3,1
36,4,2,2,0,4.36,0,0,0,13,0,5.67,1,595,2,0,2
54,1,1,1,0,55.21,1,0,0,7,0,5.81,2,-1,0,3,1
37,9,1,1,0,2.75,1,0,2,5,8,1.32,1,-1,0,3,1
33,7,2,1,0,32.69,0,1,0,18,5,3.16,1,-1,0,3,1
58,4,1,2,0,18.31,0,0,0,17,9,15.31,1,-1,0,3,1
40,4,2,1,0,103.78,1,0,0,17,9,5.23,3,-1,0,3,1
51,0,1,1,0,-1.92,0,0,2,16,6,1.76,3,-1,0,3,1
33,7,2,1,0,1.87,1,0,0,20,0,1.68,3,326,1,0,1
34,4,2,2,0,3.82,0,0,0,3,9,1.93,1,-1,0,3,1
53,0,1,0,0,0.0,1,0,0,8,8,0.86,1,298,3,0,1
43,4,0,1,0,6.93,1,0,2,5,8,1.24,3,-1,0,3,1
26,1,2,0,0,1.02,1,0,2,16,8,0.46,1,-1,0,3,1
56,2,0,1,0,1.55,0,0,2,5,8,1.18,3,-1,0,3,1
31,0,1,1,0,6.85,1,0,0,15,8,5.52,1,329,3,0,2
36,4,1,2,0,92.69,1,1,0,19,9,1.07,2,-1,0,3,1
25,0,2,2,0,37.3,1,0,0,27,3,3.53,1,-1,0,3,2
43,6,1,2,0,100.72,0,0,0,12,8,0.98,1,77,5,0,1
54,11,1,3,0,25.08,0,0,2,20,6,0.34,8,-1,0,3,1
