ID,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,Label
2405.0,22.8613,12.6787,2.5159,0.5122,0.3034,21.0613,12.044,-9.4541,8.693999999999999,156.341,1.0
13231.0,217.6719,44.2192,3.2117,0.1779,0.1422,-241.7583,-90.8113,-18.6798,59.4832,255.5413,0.0
7428.0,21.2683,11.3159,2.2068,0.5652,0.3012,12.0239,19.3864,-8.6881,39.8,128.224,1.0
10302.0,22.7264,13.0514,2.2889,0.4422,0.2339,1.4197,-10.9322,-5.6139,25.33,90.935,1.0
18522.0,37.2552,16.6907,2.43,0.3448,0.1874,-41.1337,-11.0278,6.478,84.5037,145.1456,0.0
13133.0,19.5194,9.0427,2.3424,0.6409,0.4523,-19.014,-15.3234,2.3086,88.1611,254.891,0.0
18409.0,102.416,35.3969,3.2633,0.2236,0.1257,-55.9134,-44.7467,-21.6428,23.1906,367.73400000000004,0.0
15500.0,24.8627,9.8029,2.565,0.6898,0.3289,0.7219,13.0531,-7.4177,72.0986,205.4176,0.0
7793.0,19.2975,9.9982,2.2405,0.5517,0.2787,25.831999999999997,4.0307,-4.1581,26.997,233.15900000000002,1.0
4488.0,33.6992,20.6143,2.6069,0.2991,0.152,8.3139,-24.4158,17.0315,22.229,220.93099999999998,1.0
460.0,12.6846,11.7208,2.1055,0.7137,0.3725,-15.4833,7.3755,11.1393,4.176,200.477,1.0
10829.0,88.2238,42.1892,4.0097,0.1196,0.0622,13.8653,77.0022,-27.6359,0.8714,318.368,1.0
15823.0,150.9752,21.2791,2.7031,0.3083,0.1876,-82.9582,-144.8908,-13.0142,15.107000000000001,56.5376,0.0
7293.0,82.6024,30.4191,3.3685,0.2016,0.1226,44.4557,80.0694,20.5523,10.3828,260.119,1.0
10581.0,21.795,18.957,2.7396,0.3679,0.1922,5.606,15.6861,8.3744,62.0277,132.613,1.0
936.0,41.8489,17.6323,2.6946,0.3232,0.1646,14.5593,26.7641,-13.4235,5.055,288.892,1.0
13225.0,30.095,15.2478,2.5836,0.3571,0.2106,1.6271,14.4317,-14.7403,11.2853,195.8896,0.0
7451.0,24.8503,16.7782,2.499,0.3582,0.2044,36.5352,6.1535,14.6788,5.528,116.31,1.0
7731.0,87.5279,23.7462,3.4542,0.2164,0.1281,-43.071000000000005,63.8345,6.8093,2.617,296.422,1.0
9814.0,59.534,27.4756,3.3914,0.2441,0.1403,-56.9153,42.0865,23.4491,6.0118,269.094,1.0
59.0,95.5207,34.5134,4.1295,0.1005,0.0543,21.1988,88.912,-15.3593,0.084,260.879,1.0
9710.0,158.532,16.6652,2.3617,0.6174,0.3239,-103.42299999999999,-122.17299999999999,-7.5258,6.672999999999999,340.767,1.0
11973.0,46.3458,28.1802,3.6471,0.1812,0.0966,33.8101,30.3522,-14.7321,9.038,164.21099999999998,1.0
15194.0,24.7422,12.3153,2.5024,0.4937,0.316,12.588,17.9898,-8.0719,52.9186,199.835,0.0
7402.0,12.7148,11.6813,2.1351,0.7179,0.37,-15.308,6.3158,-11.411,7.3446,200.364,1.0
14326.0,108.8548,22.8127,2.9802,0.2196,0.1136,-209.1333,111.3243,12.4662,61.0441,166.9123,0.0
5270.0,13.2142,12.9045,2.4133,0.7413,0.38799999999999996,0.0026,0.3616,-5.2325,9.197000000000001,184.239,1.0
4115.0,39.8927,15.4219,2.5587,0.3094,0.1561,7.9786,25.5705,12.8829,14.818,193.449,1.0
14229.0,135.0778,41.7495,3.3732,0.1178,0.0817,4.7027,98.6147,-41.1138,59.614,169.6094,0.0
16798.0,31.6789,20.706,2.7094,0.4102,0.2169,24.5054,-28.2236,-11.0415,2.1147,228.3011,0.0
12141.0,20.6615,12.8963,2.4464,0.5438,0.3131,-10.7015,-11.7091,-7.4269,63.4783,125.51899999999999,1.0
9934.0,127.056,42.3957,3.6328,0.0983,0.0516,-130.07,104.715,17.5309,8.0112,198.331,1.0
7588.0,27.4917,8.5165,2.3541,0.6018,0.3473,10.8076,21.1234,1.7764,4.18,90.3423,1.0
5631.0,47.0642,22.5286,3.2863,0.2529,0.1508,27.9742,50.9012,11.133,4.4110000000000005,186.203,1.0
6173.0,22.914,12.8643,2.2945,0.6345,0.3223,-24.8899,-16.430999999999997,-5.0976,16.4346,204.995,1.0
11455.0,35.3705,15.0417,2.7105,0.3174,0.1685,-28.5264,18.3136,-4.5924,9.3046,150.686,1.0
14509.0,36.1485,18.4435,2.7983,0.3771,0.2379,-30.8935,-28.6659,-10.8549,72.777,140.30200000000002,0.0
10317.0,30.7493,13.7197,2.3865,0.3244,0.1663,12.7907,15.8683,-4.0760000000000005,2.8169999999999997,142.86,1.0
18560.0,90.2687,47.6937,3.4328,0.122,0.0534,3.3522,-81.2962,35.8926,70.0625,82.9808,0.0
4104.0,57.7671,21.543000000000003,3.0911,0.1711,0.0888,-127.73200000000001,50.8145,-3.8995,7.4076,214.86599999999999,1.0
5321.0,82.2445,25.5172,3.5323,0.1664,0.0862,-83.7293,65.8233,-15.4517,2.889,247.003,1.0
18039.0,111.1925,81.4599,3.4341,0.2535,0.1447,-121.726,-82.7081,81.6095,89.73700000000001,423.1071,0.0
12810.0,46.3757,15.9563,2.4609,0.474,0.3235,-47.9419,-12.5581,8.7319,84.6939,38.8883,0.0
16721.0,55.7126,12.7398,2.9406,0.2687,0.1597,-17.0784,-21.365,-6.4121,51.6743,85.4303,0.0
15086.0,39.2934,10.5426,2.7738,0.431,0.2803,34.7939,28.1703,-5.6681,23.685,187.108,0.0
2145.0,33.0715,18.5809,2.5453,0.359,0.1866,-40.8824,-15.001,-11.942,11.083,236.268,1.0
13187.0,25.9113,11.6645,2.3749,0.4578,0.2259,-39.3452,-12.4398,10.3294,4.2998,125.4517,0.0
2954.0,27.2564,18.7721,2.6133,0.3289,0.1766,12.4277,14.8929,14.9817,1.7427,221.25,1.0
14301.0,21.8681,19.7729,2.6277,0.3888,0.2301,-5.6361,3.3702,15.079,13.2734,182.0873,0.0
16926.0,28.5532,9.429,2.5378,0.4986,0.2652,23.7076,14.6335,3.1861,51.3444,218.644,0.0
17983.0,81.7861,17.9189,3.1326,0.2864,0.1391,-93.5671,47.9659,13.1476,63.938,276.7126,0.0
15918.0,95.4305,56.6159,3.6464,0.1963,0.1102,31.2186,83.5842,27.8521,48.4131,333.0607,0.0
11898.0,31.063000000000002,19.4251,2.8072,0.2712,0.1613,-22.4762,-8.5847,-11.4601,35.0126,203.238,1.0
5525.0,67.2561,22.7657,3.3872,0.1915,0.0986,54.9154,60.9973,13.4807,4.6353,265.661,1.0
9717.0,77.8998,19.9671,2.9675,0.2047,0.1029,-76.1834,28.1588,-10.4487,8.333,209.56,1.0
12955.0,91.6025,13.9875,3.0438,0.2803,0.146,-70.2291,65.8994,10.5203,43.096000000000004,284.879,0.0
5222.0,44.9617,29.0237,3.1425,0.2067,0.1098,-15.3986,35.5255,16.1164,60.1912,106.29299999999999,1.0
13602.0,83.2633,13.5806,3.1222,0.2415,0.1219,-33.4722,50.778999999999996,6.4923,11.772,280.58099999999996,0.0
2662.0,95.2356,33.7887,3.1361,0.2573,0.1436,37.1219,-67.587,-30.0828,5.01,367.43800000000005,1.0
13696.0,87.9333,70.2379,3.1797,0.2896,0.159,-98.4032,53.8995,-67.0434,42.493,260.422,0.0
1350.0,58.6792,26.0154,3.2076,0.2709,0.141,33.4313,51.1059,6.8846,14.967,269.606,1.0
6315.0,19.0626,16.0027,2.4023,0.4911,0.2911,4.2981,-16.7702,-7.7855,85.4811,156.457,1.0
2129.0,23.4293,15.0895,2.7513,0.4858,0.2952,10.2046,17.1517,-5.1196,15.311,89.2638,1.0
4870.0,90.3072,25.2981,3.2412,0.2123,0.1099,89.2358,88.7649,14.360999999999999,0.85,329.272,1.0
6670.0,28.7894,14.1681,2.6101,0.3877,0.2172,-39.8549,-7.5508,8.5703,15.6309,98.7841,1.0
16983.0,73.9548,10.378,2.989,0.2873,0.1523,32.3652,43.2392,-7.2973,33.0408,176.7717,0.0
3059.0,33.1206,22.4333,2.8657,0.327,0.2159,-2.0536,14.5536,16.4965,14.2293,169.606,1.0
621.0,23.6678,0.0001,2.1629,0.7148,0.3746,0.0,-0.0001,-10.8913,81.1385,168.66299999999998,1.0
16147.0,41.5674,25.081,2.8089,0.3292,0.1793,20.5577,31.2157,19.6253,28.305999999999997,196.273,0.0
16058.0,65.9633,32.5027,3.5638,0.2493,0.1637,-62.5035,42.9172,18.7134,39.104,282.765,0.0
13460.0,32.889,0.4838,2.2191,0.524,0.2626,-10.0806,1.9906,10.7668,21.5094,214.2911,0.0
7305.0,52.4187,19.3451,2.9146,0.3201,0.171,-75.8291,-19.2391,-12.3085,6.271,283.81,1.0
8889.0,42.2817,17.2856,2.7835,0.3276,0.1786,46.6406,-18.7476,-12.6115,9.545,229.38299999999998,1.0
15808.0,35.14,10.5833,2.4731,0.4352,0.2895,34.1669,33.6664,13.8664,77.0597,239.2857,0.0
18951.0,77.4726,27.7872,3.3705,0.17,0.0901,-80.2292,-71.1438,15.0171,47.8037,230.44,0.0
14013.0,135.8838,52.4818,3.4942,0.1159,0.0645,7.5169,188.7137,-45.8003,85.6517,288.441,0.0
10925.0,21.5549,12.0299,2.4224,0.552,0.3195,-0.9938,7.559,-6.7381,45.4834,129.024,1.0
1087.0,17.4019,16.4024,2.5459,0.6458,0.3428,-20.6599,-10.8113,17.2912,72.654,120.60799999999999,1.0
8483.0,65.0379,10.8265,2.49,0.4595,0.2411,31.2704,65.2176,6.4885,11.3936,139.266,1.0
7417.0,96.78200000000001,37.3148,3.7516,0.1596,0.0811,-0.1735,57.9745,-28.766,0.7623,361.436,1.0
15056.0,40.6748,29.6305,2.658,0.3121,0.1945,61.5016,-15.6993,28.7959,59.0341,223.783,0.0
4048.0,21.4777,16.4931,2.3936,0.5333,0.3091,-17.0913,-18.2229,-5.1426,43.6228,137.283,1.0
11942.0,25.5266,13.5188,2.4771,0.4267,0.225,-20.3338,17.8873,-2.0969,5.2328,189.28099999999998,1.0
7821.0,76.7605,21.3045,2.9854,0.2203,0.1143,-105.995,48.867,12.6649,4.141,279.83099999999996,1.0
17163.0,17.8206,10.352,2.356,0.6608,0.3326,-21.7175,-10.5776,6.7436,73.0659,229.696,0.0
3077.0,101.12299999999999,31.8764,3.6532,0.0982,0.0508,-141.096,83.8861,19.517,3.415,245.02200000000002,1.0
8696.0,53.1573,27.5492,2.4735,0.6353,0.395,-36.0954,-47.369,-20.0959,8.79,321.013,1.0
7790.0,42.6815,17.6534,2.8159,0.2872,0.1474,7.3513,38.7058,-6.9802,5.212000000000001,194.61,1.0
4590.0,37.0013,9.2363,2.4639,0.3814,0.201,-28.2382,23.2361,-6.2851,3.989,109.40700000000001,1.0
13989.0,22.1297,0.0,2.3128,0.8078,0.4161,0.0,0.0,15.3561,51.791000000000004,126.01100000000001,0.0
14001.0,64.6147,48.7627,3.2645,0.2676,0.1422,-36.6205,46.5261,28.5633,77.993,317.116,0.0
5732.0,42.2999,15.2507,2.4764,0.3472,0.1753,-33.2646,23.1308,-8.3025,11.1493,163.001,1.0
8631.0,72.4457,22.6577,3.3752,0.2567,0.141,-47.825,57.0393,18.762,1.092,313.89,1.0
5375.0,46.5362,20.5437,3.1905,0.2341,0.1216,47.1132,27.9165,12.189,0.129,256.88,1.0
14093.0,23.963,13.2284,2.3181,0.6527,0.449,17.5492,4.9894,-3.2758,46.8327,150.5387,0.0
5843.0,70.6035,19.0298,2.9673,0.1951,0.0997,-152.30200000000002,68.1042,-12.9982,8.2868,234.713,1.0
13465.0,138.917,33.8561,3.3381,0.1488,0.0815,-110.295,-101.961,35.7331,81.4132,230.234,0.0
18263.0,39.8855,17.5545,2.679,0.3876,0.2083,43.3267,32.1269,13.2365,89.1354,163.1477,0.0
4168.0,22.7689,17.0966,2.3953,0.5352,0.2716,-32.3802,16.9109,-11.1947,38.404,114.82,1.0
15178.0,45.5619,15.7514,2.6248,0.5528,0.3926,23.4931,50.1248,-9.5367,8.9835,204.06799999999998,0.0
2677.0,33.2327,14.4435,2.5058,0.3526,0.1981,18.4146,-3.9771,-9.8572,10.290999999999999,222.612,1.0
14861.0,30.7289,20.3706,2.7896,0.289,0.1615,14.2984,13.8684,-14.3195,41.998999999999995,227.285,0.0
1383.0,13.2147,10.4235,2.1917,0.7909999999999999,0.4791,-13.3571,-5.7816,-10.9879,58.2994,187.18099999999998,1.0
17514.0,108.611,47.9986,3.5237,0.159,0.09,-9.5206,-95.68,-16.1697,17.233,341.98699999999997,0.0
8649.0,12.96,11.1358,2.2,0.7445,0.4385,-14.4446,7.0352,-9.7628,63.541000000000004,229.429,1.0
10043.0,20.0133,15.5455,2.5688,0.4615,0.2335,-22.7362,-18.3527,-7.6625,3.443,217.13,1.0
3411.0,77.9731,28.945999999999998,3.8051,0.1419,0.0729,50.714,58.898999999999994,16.887999999999998,2.4615,237.50599999999997,1.0
7683.0,39.0094,20.8056,2.7727,0.2937,0.1882,3.2393,30.5222,-9.5172,19.937,175.655,1.0
13144.0,14.1677,12.2639,2.4124,0.5824,0.3861,14.5443,16.8662,-15.4137,23.0186,221.5359,0.0
487.0,87.8842,35.0948,3.7411,0.1899,0.0968,-35.405,29.1815,19.7623,4.122,364.98199999999997,1.0
15009.0,48.3215,6.8523,2.8283,0.4291,0.2606,-3.9211,27.5251,3.1195,56.2381,185.012,0.0
13132.0,61.4831,28.2966,3.1411,0.1662,0.0835,71.5257,34.4781,-23.8253,78.935,154.425,0.0
15581.0,32.4042,9.2939,2.49,0.4725,0.2443,-29.2977,19.8759,4.0236,65.3193,231.338,0.0
8842.0,36.6344,17.3591,2.8924,0.29600000000000004,0.157,19.0646,31.2791,6.2182,11.7003,200.639,1.0
15814.0,191.065,36.0059,3.1867,0.1542,0.0895,186.482,156.155,24.1833,30.254,64.8841,0.0
15452.0,32.705,11.1606,2.3891,0.5847,0.3258,-15.0011,1.8022,11.710999999999999,50.3919,184.7431,0.0
13080.0,207.5245,106.8183,4.1841,0.0753,0.047,-217.1199,-250.3647,-49.1582,0.4183,284.4439,0.0
3472.0,13.0804,10.9402,2.2,0.7634,0.4385,14.2853,-4.9732,11.0286,47.048,34.5555,1.0
6002.0,80.5656,32.5623,3.5804,0.1645,0.0932,56.3687,72.6531,26.397,0.3452,266.336,1.0
10027.0,13.0752,10.4034,2.1319,0.7823,0.5055,12.7827,5.8317,-9.5705,56.4494,166.803,1.0
2414.0,13.582,9.9525,2.2317,0.8211,0.4311,-14.5319,-4.8815,-11.802,71.5811,88.0816,1.0
8409.0,31.3403,23.5451,2.9863,0.258,0.1336,-0.5112,19.198,12.6257,43.5443,111.728,1.0
12058.0,24.9261,13.8435,2.5384,0.4428,0.2619,-14.4403,-11.307,5.0906,7.3195,194.16400000000002,1.0
476.0,27.8936,23.3166,2.8698,0.3549,0.1964,11.4203,17.6953,-15.0672,82.8799,83.9734,1.0
7782.0,13.0998,10.8861,2.1569,0.7666,0.4425,14.1937,-4.4901,-11.0395,43.273,138.358,1.0
5142.0,99.1508,36.1225,3.995,0.1123,0.0567,100.579,82.4632,25.5191,4.199,268.046,1.0
1020.0,25.0031,17.8324,2.5763,0.3422,0.1737,13.2037,5.303999999999999,8.6137,16.948,175.412,1.0
13360.0,32.8073,26.243000000000002,3.0581,0.3104,0.1602,11.3528,18.6687,17.1655,21.233,178.3168,0.0
12865.0,28.8143,13.6411,2.4499,0.5411,0.344,6.1332,6.0571,4.8301,7.7544,203.8015,0.0
4031.0,39.4245,25.6496,3.2435,0.1792,0.0922,-30.1455,-19.2786,-16.6558,11.1713,159.575,1.0
17541.0,31.3791,20.9045,2.8558,0.3596,0.1958,26.2155,29.2661,-18.1936,79.437,222.872,0.0
12469.0,20.646,9.5423,2.5366,0.6134,0.3881,4.0757,-15.1579,-10.1771,81.0147,104.654,0.0
5999.0,12.42,12.0614,2.081,0.6805,0.3527,-16.6889,10.2744,8.1383,42.4922,176.011,1.0
4899.0,56.7309,16.0555,2.4541,0.4042,0.2056,-55.5869,30.0868,12.350999999999999,15.5608,161.762,1.0
11299.0,12.9705,10.9994,2.2109,0.7446,0.4585,14.0268,-6.6894,8.2655,28.599,208.315,1.0
7250.0,51.2161,23.5687,2.7156,0.2907,0.1761,-86.5928,37.2872,-22.0663,22.5804,282.004,1.0
4043.0,70.8411,31.359,3.5667,0.1765,0.0902,41.5264,71.50399999999999,-11.005999999999998,4.763,118.546,1.0
134.0,16.9286,11.2814,2.4116,0.5736,0.3314,-1.2345,5.8021,6.0007,18.5125,190.03900000000002,1.0
10876.0,89.9113,55.0261,4.1374,0.0805,0.0427,92.4092,73.998,-46.2123,4.502,241.835,1.0
6842.0,23.1919,16.9625,2.5617,0.3731,0.2071,7.0586,7.7372,-12.0478,34.6018,236.433,1.0
8766.0,19.3929,17.3868,2.4955,0.4058,0.2125,-12.5429,9.9028,-14.4024,12.552999999999999,181.769,1.0
14076.0,45.1554,9.6212,2.8309,0.4207,0.2236,55.4898,36.8525,-5.0859,17.7436,187.33,0.0
17894.0,147.8836,64.1603,3.549,0.1413,0.0647,-221.6574,-87.6575,-60.1694,18.1132,324.3452,0.0
13717.0,204.05200000000002,93.1411,4.5762,0.0452,0.0239,-303.634,-175.81099999999998,46.5785,45.678000000000004,256.171,0.0
14897.0,24.7579,11.1376,2.5202,0.4861,0.2732,26.1892,35.1314,-4.9215,41.431999999999995,213.9983,0.0
4540.0,64.3959,14.2694,2.8331,0.5037,0.3664,-47.0293,-16.9877,-12.8025,0.9486,283.07,1.0
11229.0,48.0913,21.0416,2.8231,0.263,0.14800000000000002,56.5799,39.477,-16.5649,3.2173,243.946,1.0
14999.0,81.2464,77.0121,3.8888,0.1267,0.0634,-66.0714,-42.8035,21.756999999999998,22.5005,359.445,0.0
10198.0,60.6214,27.0122,3.0785,0.2538,0.1331,-15.0928,-79.3473,14.4769,72.887,133.899,1.0
14732.0,72.6804,52.0129,3.1307,0.1984,0.1208,-23.5856,32.8912,18.7076,85.3932,279.5363,0.0
16012.0,18.336,10.3094,2.281,0.6126,0.3272,-1.9974,8.2036,6.2581,68.2545,62.5226,0.0
4751.0,30.8407,22.8555,2.6474,0.3288,0.1723,12.5696,30.0093,12.9735,53.8665,78.7964,1.0
13004.0,62.9978,39.3379,2.9009,0.4187,0.2309,-50.0145,-33.3566,-18.3305,19.8975,300.4438,0.0
8525.0,31.8864,10.1448,2.5669999999999997,0.4065,0.21,8.737,-24.0132,-3.9774,3.739,167.248,1.0
485.0,45.5298,24.456,3.2177,0.1926,0.1142,-3.7433,-28.9219,-12.2948,5.7152,212.955,1.0
967.0,22.7173,0.0026,2.1446,0.7168,0.4265,0.2148,-5.189,0.0001,5.2051,286.39599999999996,1.0
11213.0,65.8896,19.1164,3.123,0.2546,0.1307,-43.8047,54.8014,13.4706,0.2752,296.428,1.0
13639.0,126.242,99.4705,3.9511,0.1433,0.0811,-75.4809,-59.6187,22.9211,60.931000000000004,368.565,0.0
10755.0,46.1458,21.7687,2.9673,0.2243,0.1396,42.2594,13.6455,11.9598,7.915,229.19799999999998,1.0
4352.0,48.9731,19.9284,2.9467,0.2826,0.1543,34.7889,47.4344,12.7581,3.7944,261.857,1.0
4391.0,102.309,37.0624,3.9317,0.1118,0.0601,85.7796,97.4187,-19.8893,2.334,165.201,1.0
10422.0,37.4814,17.5395,2.8899,0.24100000000000002,0.1231,32.9753,20.1676,3.9457,3.5686,162.66,1.0
7254.0,26.4404,7.0226,2.2945,0.6244,0.3731,-6.6369,-17.999000000000002,-3.8175,18.463,162.916,1.0
8206.0,61.4489,24.0428,3.2683,0.1822,0.0925,-101.756,37.3025,14.8199,7.3758,262.074,1.0
3578.0,28.3624,15.9281,2.5237,0.3353,0.1931,8.0848,-10.2841,8.4111,27.4515,145.155,1.0
16247.0,35.7492,13.0825,2.6832,0.3689,0.1697,20.8657,-24.2911,-7.1984,80.2599,260.2245,0.0
11776.0,25.643,13.8085,2.4409,0.4058,0.2047,28.4416,20.009,-7.4265,33.9455,67.7682,1.0
18623.0,13.0416,8.5656,2.5957,0.6166,0.3142,12.8764,17.0575,5.2249,26.7796,114.5129,0.0
2008.0,87.5301,36.5059,3.7044,0.1612,0.0809,-6.5876,75.0056,-19.5678,0.0204,354.79,1.0
17253.0,182.1988,30.1159,3.6056,0.1217,0.0534,-235.4168,-218.1265,13.2204,2.0516,93.7571,0.0
10499.0,67.3022,14.3018,3.0689,0.3413,0.1856,6.7963,69.8929,-6.649,2.319,164.62400000000002,1.0
7021.0,110.57600000000001,28.8037,3.7089999999999996,0.1446,0.0794,-53.6078,88.06299999999999,12.8325,0.3439,308.041,1.0
1272.0,85.9632,28.6412,3.4029,0.2939,0.1525,-55.1716,37.3699,-17.0694,5.702999999999999,331.63800000000003,1.0
12927.0,29.4022,12.1375,2.5159,0.4116,0.2058,-22.6463,21.1296,-7.5126,75.255,179.52900000000002,0.0
18923.0,21.9678,11.1386,2.2041,0.5687,0.3344,15.0071,19.0468,3.2381,44.108000000000004,170.345,0.0
18275.0,22.4095,18.5192,2.602,0.5693,0.3223,-5.7093,-14.4156,-2.7003,67.8662,119.85799999999999,0.0
4653.0,22.5872,0.0,2.2188,0.7674,0.4199,-3.4438,13.0312,-0.0001,7.7242,193.31,1.0
14891.0,20.4074,8.6738,2.0779,0.7406,0.4451,-21.2419,20.2151,-8.2311,36.908,221.4876,0.0
4373.0,32.9875,17.0613,2.9256,0.3134,0.1869,4.9571,-6.4855,-10.384,7.5903,221.887,1.0
18647.0,21.1109,11.5522,2.2068,0.5901,0.3571,-12.6112,-19.9271,4.0426,68.7418,61.5813,0.0
12939.0,94.0219,48.0452,4.1433,0.0714,0.0602,90.9057,87.6518,-36.9966,21.1214,267.5615,0.0
13442.0,26.9285,7.756,2.6252,0.5294,0.322,4.9266,7.0077,6.1929,56.4788,183.2299,0.0
14532.0,158.031,49.8927,3.2558,0.2913,0.1518,-80.6675,-161.167,26.155,32.9065,380.702,0.0
9920.0,64.62,21.5068,2.9692,0.4605,0.2507,26.438000000000002,45.5527,-13.7209,0.6186,356.707,1.0
17552.0,50.9772,10.3908,2.8814,0.3469,0.182,-21.6378,-23.5473,-6.7332,39.666,192.845,0.0
18340.0,48.0807,21.9929,2.7969,0.3416,0.2067,40.3063,25.4877,-8.5004,16.624000000000002,100.99700000000001,0.0
15545.0,65.8189,31.5093,2.9104,0.365,0.184,38.3575,68.4623,27.268,7.5572,234.2728,0.0
18451.0,57.4837,41.9194,3.0278,0.4152,0.2321,-39.8719,-33.8586,33.4722,81.6526,182.1387,0.0
10769.0,63.9685,22.854,3.2172,0.2335,0.1186,43.88399999999999,53.6037,4.0015,7.0548,259.933,1.0
856.0,70.3078,25.1742,3.3245,0.1672,0.0865,-81.4747,22.3913,-16.5999,3.9509,243.299,1.0
8466.0,42.7979,12.2412,2.6964,0.503,0.3853,-47.8589,-21.3713,-8.7955,15.562999999999999,294.668,1.0
3532.0,26.1702,17.3918,2.6299,0.3775,0.2145,3.3366,23.0898,-16.6961,73.17,43.7272,1.0
5701.0,44.2941,9.8286,2.4322,0.61,0.3789,-6.6478,23.3276,12.1353,47.56100000000001,352.88199999999995,1.0
13461.0,69.6579,25.3342,2.9738,0.2974,0.1492,16.4035,67.5653,-14.5996,64.6319,151.41,0.0
3668.0,32.903,20.165,3.2621,0.3183,0.1687,10.8064,21.9136,-8.4777,12.2838,88.133,1.0
119.0,26.8971,19.2128,2.7657,0.319,0.1655,-12.9068,4.6154,8.1139,41.065,152.596,1.0
11586.0,19.9033,12.9443,2.3738,0.48200000000000004,0.2474,12.505999999999998,5.5234,-5.0188,7.195,223.81900000000002,1.0
6246.0,78.2012,23.7459,3.5043,0.1863,0.1079,-70.5854,67.7081,11.5892,2.603,290.651,1.0
4229.0,115.666,57.3144,4.3656,0.0568,0.0291,-77.6791,83.084,28.5217,6.803,263.303,1.0
3295.0,119.37100000000001,116.34200000000001,4.8025,0.0297,0.0157,-136.678,85.6656,-83.3076,19.9605,242.764,1.0
5140.0,23.4266,16.456,2.5786,0.4116,0.2309,3.4962,15.4092,-9.8692,64.324,212.13099999999997,1.0
1427.0,55.2401,25.4326,3.2,0.2265,0.1227,-57.1064,40.7969,20.7366,8.2751,270.904,1.0
7101.0,58.5807,36.5795,3.516,0.1753,0.0928,47.7038,58.625,-21.7586,6.582000000000001,150.3,1.0
13517.0,212.7638,82.92,4.7133,0.0488,0.0008,119.9577,-182.4259,37.0734,9.5929,155.0509,0.0
9767.0,21.5706,15.7057,2.5416,0.4483,0.2313,-11.1,-10.4165,-9.6726,44.497,122.37100000000001,1.0
11976.0,94.6984,18.5091,2.8189,0.2792,0.1586,-147.42600000000002,67.7843,-9.0978,5.8660000000000005,233.889,1.0
1199.0,40.1519,21.0822,2.7785,0.3264,0.2073,18.0661,42.4569,14.6078,27.9849,169.517,1.0
7931.0,24.1674,18.4684,2.6294,0.3498,0.2031,12.3343,-10.8168,12.9669,8.687999999999999,229.638,1.0
13165.0,216.8238,133.2414,5.1467,0.0217,0.0078,-188.9778,-153.6521,78.9122,84.4006,29.3581,0.0
8596.0,23.0874,14.8181,2.5085,0.5643,0.2961,-13.4753,-15.5049,8.5711,2.2829,195.048,1.0
14441.0,36.9438,8.9018,2.6479,0.4032,0.2171,-59.2245,19.4381,-9.645,6.8549,109.6991,0.0
12041.0,26.0211,9.5427,2.4005,0.505,0.2883,-10.0603,11.2665,-4.0374,10.2299,144.92600000000002,1.0
16649.0,12.1283,6.6551,2.4729,0.579,0.3708,13.047,10.7947,9.4764,42.0517,230.0975,0.0
1911.0,31.5685,16.2927,2.5024,0.2893,0.1462,25.4508,18.2177,4.9921,40.0088,197.989,1.0
11952.0,36.2636,17.6444,2.7235,0.344,0.1843,13.5703,-19.4499,15.0681,8.7759,170.28099999999998,1.0
7912.0,34.7572,12.3778,2.6004,0.3563,0.1794,-4.9477,18.219,8.917,18.3397,155.67600000000002,1.0
2993.0,25.8364,18.8065,2.659,0.3816,0.1941,3.8979,19.2688,-10.7975,4.6269,248.951,1.0
4832.0,78.4224,26.329,3.2497,0.2555,0.1404,-11.4299,59.9389,-20.0915,1.9214,318.829,1.0
1347.0,34.2512,6.7906,2.3589,0.5821,0.3654,21.3696,21.6899,5.6587,43.553999999999995,134.486,1.0
5416.0,27.3827,12.9279,2.5521,0.3619,0.1837,-28.295,-12.7938,-7.2412,7.912999999999999,122.836,1.0
1512.0,41.4947,23.9692,3.5532,0.2126,0.109,-2.2167,11.9584,11.5529,5.0887,185.47,1.0
10618.0,26.6593,14.3903,2.5676,0.4384,0.2368,-21.7042,11.6823,1.5741,3.0264,145.392,1.0
6421.0,23.2775,10.5813,2.2967,0.5707,0.3207,-23.4285,-19.3432,-10.6336,35.4214,209.834,1.0
10141.0,15.9013,11.8234,2.4713,0.625,0.3429,0.5862,-3.4544,-5.6358,14.780999999999999,54.3459,1.0
14647.0,105.348,46.9254,3.6931,0.21100000000000002,0.1108,-20.6298,-110.32700000000001,26.8764,10.196,379.917,0.0
9434.0,16.8293,10.5024,2.3284,0.7042,0.3967,5.4174,-8.3196,-8.336,53.9159,124.652,1.0
17292.0,19.0116,11.6611,2.4311,0.5961,0.3535,-27.0855,-15.1042,10.1033,14.9228,69.2744,0.0
12555.0,133.0634,29.4108,2.7891,0.2649,0.1375,-122.0927,73.4109,20.6973,29.3076,265.6031,0.0
17108.0,93.8895,46.4801,3.5995,0.2615,0.1701,14.5211,49.1538,-42.82,15.2121,341.5698,0.0
6798.0,35.4276,17.8214,2.8639,0.3447,0.2018,10.9319,9.2904,-9.7121,8.1635,220.09400000000002,1.0
3207.0,24.535999999999998,10.2893,2.4541,0.4569,0.2302,-19.2405,18.7479,-5.465,21.592,139.076,1.0
