V1,V2,V3,V4,V5,Label
-0.308692,1.569194,0.12324500000000001,-1.145227,1.9565139999999999,1
0.135873,1.151666,0.014843,0.8350569999999999,0.577631,1
-0.60414,0.447495,2.019055,-1.4981010000000001,-0.13658299999999998,1
-0.565511,0.453241,0.8299770000000001,0.30025799999999997,-0.13658299999999998,1
-0.44121000000000005,-0.330898,2.124422,1.119478,-0.854611,1
-0.296639,-0.9997950000000001,1.227781,-1.203117,0.613486,2
1.285356,-0.344572,-0.432026,-0.12216400000000001,1.8636400000000002,1
0.447014,1.741556,0.193197,-0.10790899999999999,-0.380921,1
-1.083071,-0.6889770000000001,0.7476689999999999,0.745977,-0.13658299999999998,1
3.14042,-1.902868,-0.6398020000000001,-0.394982,-0.015852,1
-0.44178599999999996,-0.6233069999999999,0.088654,1.324027,-1.8649830000000003,2
-0.668287,0.277119,0.841334,0.400539,-0.831681,1
-0.787265,-1.263343,0.112819,-1.123893,-1.556373,2
-0.325619,1.495391,0.34018400000000004,0.157853,-0.472189,1
-0.374341,-0.48005699999999996,1.423333,0.7817,1.061388,2
-0.012369,2.094481,-1.459932,0.279451,-0.5876899999999999,1
0.454805,1.340032,-1.358846,-0.138928,-0.396568,1
-0.715349,-1.067146,-1.761828,1.526216,-1.761321,2
-0.715179,-0.11236199999999999,0.9489489999999999,-1.12748,-0.484652,1
0.5091180000000001,1.30793,0.398816,-0.9074120000000001,-0.35993600000000003,2
-0.065934,0.18174300000000002,-0.28644000000000003,-0.256313,-0.277833,1
-0.16558,0.147386,1.216899,0.47600200000000004,1.448819,2
-0.443621,2.200091,-1.389355,-0.093577,1.18351,1
-1.17574,-2.493172,-1.82825,-1.224791,-0.652419,1
-0.5424479999999999,1.148587,-1.419301,-0.11256600000000001,-0.620764,1
-0.781786,-0.689462,0.353842,1.415248,0.989416,2
0.153374,1.3000459999999998,-1.3594899999999999,-0.730233,-0.312189,2
-0.43726899999999996,1.19137,1.080033,0.374409,-0.652752,1
-0.454412,-0.521651,0.502854,1.622396,-0.9976719999999999,1
-0.60544,-0.706435,0.944443,0.567534,1.090573,2
-0.6154350000000001,0.864823,0.717327,0.468214,-0.13658299999999998,1
-0.812458,-0.610115,-0.453272,1.0302280000000001,-0.13658299999999998,2
-0.813247,-1.277001,-0.648425,-1.051572,1.608611,2
-0.584997,-0.16452,1.339102,-1.585071,-0.13658299999999998,2
-0.19006800000000001,0.242256,1.081968,0.363807,-0.576721,1
2.489739,-1.0560049999999999,0.725431,-0.834667,-0.35871,1
-1.168874,-2.250384,-1.6926869999999998,-1.304129,-0.692537,1
-0.782794,-0.9896370000000001,-0.27008000000000004,-1.417294,-0.13658299999999998,1
0.771435,0.285802,-0.256888,0.017934000000000002,-0.46658999999999995,1
-0.689449,-0.44788100000000003,-0.23440100000000003,1.8820970000000001,1.9202400000000002,2
-0.24611,2.6700009999999996,-1.5713409999999999,-0.13258399999999998,-0.399447,1
0.803226,0.7796109999999999,-0.24352,1.134982,-0.715264,1
2.523044,-0.517782,-0.964935,-0.382042,-0.024109000000000002,1
2.501721,-0.40026799999999996,0.03843,-0.166186,-0.33667800000000003,1
-0.405212,1.633866,-1.461035,1.336054,-0.9808309999999999,1
-0.6012609999999999,1.9058099999999998,-1.345891,-0.223658,0.135551,1
-0.33612,-0.950681,1.527274,0.747869,0.9049799999999999,2
-0.359038,0.907781,-0.201574,-0.160692,-0.365753,1
-0.79602,-0.680303,0.44111000000000006,1.447349,-0.13658299999999998,2
0.093218,1.999118,-1.338462,-0.755972,-0.38617399999999996,1
-0.306231,-0.032637,0.793929,-1.048319,2.042734,2
-0.7205020000000001,-0.69698,-0.017141999999999998,-0.960677,2.2798689999999997,2
-0.661237,0.180733,1.360789,-1.1787299999999998,-1.014199,1
-0.291515,-0.411501,1.355732,-1.16754,-0.529065,2
-0.48831899999999995,-0.43716099999999997,1.085739,0.9078729999999999,-1.380725,2
-0.39717600000000003,2.218457,-1.480083,-0.881165,-0.712436,1
1.486106,-0.703172,-0.923869,-0.415625,-0.206496,1
-0.694315,-0.597489,1.664896,0.778361,2.075221,2
-0.6263850000000001,1.159445,-0.12650899999999998,-0.18098399999999998,0.35118299999999997,1
-0.8166800000000001,-0.8199069999999999,0.516545,2.275377,-0.13658299999999998,1
-0.48673999999999995,0.617566,0.488785,0.07384500000000001,-0.629793,1
2.075534,-0.9828049999999999,-0.9823940000000001,-0.600811,0.070384,1
-0.565033,-0.959616,0.20859699999999998,2.230281,-1.6644740000000002,1
-0.356533,2.346262,-1.297356,-0.83745,0.423559,1
-0.329633,-0.545242,1.7169580000000002,0.8300850000000001,-0.739476,1
-0.699634,-0.5204949999999999,0.596907,2.1523689999999998,-1.274319,1
-0.34861,-1.032725,-0.248408,1.557012,1.595996,2
-0.521675,-0.076183,0.8469959999999999,0.36146500000000004,-0.960483,1
-0.6870069999999999,1.311408,0.388939,-1.113334,-0.523664,1
1.3008680000000001,-0.483149,-0.606808,-0.307014,0.058021,1
-0.7430359999999999,-0.187797,0.048434,1.010216,-0.13658299999999998,1
-0.699393,0.2402,0.8281940000000001,-1.157139,-0.13658299999999998,1
-0.6375270000000001,-0.779083,0.9429299999999999,0.824624,-0.13658299999999998,2
-0.300645,2.171303,-1.4004860000000001,-0.12076300000000001,0.637203,1
0.126788,1.470963,-1.290757,0.716858,-0.62993,2
-0.419299,0.732035,-1.226157,-0.697365,-0.314236,1
-0.20560799999999999,0.958001,-1.27882,-0.727524,-0.317311,1
-0.724653,-0.650356,0.9564590000000001,0.780031,-1.040341,2
-0.256395,1.494075,-1.345751,-0.9310430000000001,1.786732,1
-0.8089930000000001,-0.739996,-0.404451,0.338884,2.00778,2
0.23531799999999997,-0.8990549999999999,1.042678,0.6127199999999999,-0.560553,2
-0.269544,1.4365700000000001,1.045801,-1.11523,-0.509865,1
-0.438438,1.386586,-1.315515,-0.7844369999999999,-0.34007800000000005,1
1.3176370000000002,0.399096,-0.291628,-0.18471600000000002,0.736517,1
-0.646805,-0.229169,1.423949,-1.287858,-0.666317,1
2.734716,-0.857126,-0.9808120000000001,-0.28467,-0.246612,1
-0.774694,-1.07589,-0.337586,-1.2417340000000001,2.889437,1
-0.668567,-1.062866,0.003714,2.34936,-0.13658299999999998,1
-0.704364,-0.357651,-0.08878899999999999,1.629062,-1.2570059999999998,2
-0.404087,1.061766,-1.2316799999999999,-0.9489700000000001,2.662448,1
-0.459168,2.085892,-1.283248,-0.7292770000000001,0.173505,1
0.187063,-2.287426,-1.262505,-2.1328869999999998,-1.588234,1
-0.281002,1.592071,0.10994100000000001,0.141874,1.894355,1
-0.41673000000000004,1.472667,-1.357586,1.283627,-0.851348,1
-0.23888,1.436923,0.506798,0.19347,-0.456138,1
-0.722403,0.08101,-1.721862,-0.8945649999999999,0.201176,1
-0.677215,0.249212,1.3750850000000001,0.737604,1.9449439999999998,1
0.753117,0.514729,-0.30238400000000004,-0.144853,-0.449499,1
-0.342918,1.605725,0.179674,0.103841,-0.474239,1
1.618616,0.0651,-0.347769,0.16384400000000002,1.157406,1
0.209429,1.866365,0.17696199999999998,0.048801,-0.386402,2
-0.783894,-0.555869,-0.404706,0.380133,1.443616,1
0.32058400000000004,1.16814,-1.302758,-0.086471,1.478125,1
2.314561,-0.567653,-0.511269,-0.26124200000000003,0.8375799999999999,1
-0.298885,1.941272,-1.294724,-0.781303,0.18848399999999998,1
0.043958,-0.841815,0.9152239999999999,1.825878,1.195581,2
2.958046,-0.920336,0.358337,-0.8323280000000001,-0.304602,1
-0.617967,-0.6386069999999999,0.318475,0.5648340000000001,-0.13658299999999998,2
1.888107,-0.144533,-1.088716,-0.593593,-0.13658299999999998,1
2.4043919999999996,-0.26869699999999996,-0.44928199999999996,-0.225345,-0.5458189999999999,1
2.475019,-0.174249,-0.426509,-0.17688299999999998,0.399355,1
-0.797268,-1.092981,-0.347868,1.429359,2.557587,1
-0.113712,0.656752,-0.35349400000000003,-0.169242,-0.6620659999999999,1
0.16326,1.528233,-1.3560379999999999,0.700233,-0.6559159999999999,1
-0.527135,0.27674299999999996,0.522174,-1.0194590000000001,-0.45193599999999995,1
0.43448400000000004,1.8205630000000002,0.181867,-0.858999,0.11330599999999999,1
-0.6961609999999999,-0.132865,2.046189,-1.431609,-0.8648239999999999,1
-1.2317420000000001,2.2933630000000003,-1.564976,-0.891388,-0.429458,1
0.738142,-0.818886,-0.630366,-0.31443499999999996,-0.263257,1
-0.721021,0.127575,0.8944120000000001,-1.1574440000000001,-0.47765799999999997,1
0.249327,0.5918329999999999,-1.105137,-0.676531,-0.282654,1
-1.1630479999999999,-1.8569,-1.478672,0.817455,-0.13658299999999998,1
-0.528775,-0.745958,1.2111180000000001,0.69982,-0.819456,1
-0.096497,1.4498360000000001,-1.2190159999999999,-0.235225,0.116148,1
0.149538,1.275982,-1.259533,0.000479,1.89022,1
-0.646664,-0.058452,1.836286,-1.3400969999999999,-0.667241,1
1.918139,-0.563081,-0.432935,-0.6492,-0.241527,1
-0.689469,-0.319754,1.878796,-1.557866,0.934386,1
2.4351580000000004,-1.057439,-0.5180819999999999,-0.313952,-0.2775,1
2.082568,-1.057028,-0.696164,-0.38407199999999997,0.014584,1
-0.755387,-0.938321,-0.086875,-1.429323,-0.13658299999999998,1
-0.013747,1.137307,-1.427127,-0.7828649999999999,0.142881,1
1.6270120000000001,-0.886582,-0.654174,-0.376432,-0.290369,1
-0.247858,0.8988389999999999,1.7310709999999998,-1.272194,-0.695513,1
0.892335,-1.000648,-0.576675,-0.6028399999999999,-0.222129,1
-0.796949,-0.767461,0.624592,2.361752,-0.13658299999999998,1
-0.025939,-0.011569,0.7472479999999999,-1.066893,-0.43723900000000004,2
2.401259,-0.42595500000000003,-0.291392,0.096177,-0.332696,1
2.603406,-0.881918,-0.9596600000000001,-0.594809,-0.221519,1
-0.8863120000000001,-1.236127,-0.9627370000000001,-0.93795,1.7946540000000002,1
-0.689933,-0.35304,1.524572,0.80858,-0.748789,1
2.241407,-1.7425950000000001,-0.641112,-0.37777,-0.008733,1
-0.697055,-0.850339,-0.10753399999999999,1.191201,-0.13658299999999998,2
-0.313201,1.34002,0.8640909999999999,-1.126417,-0.13658299999999998,1
0.092198,1.7327080000000001,-1.238474,-0.702155,-0.320127,1
0.724599,-0.339638,-0.39889600000000003,-0.168505,-0.42098199999999997,1
-0.689457,-1.1233389999999999,-0.18931900000000002,1.443093,1.538892,2
-0.020987000000000002,1.897902,0.34160999999999997,-0.9516190000000001,-0.13658299999999998,1
1.802329,-1.146691,-0.655493,-0.305305,-0.240521,1
0.399037,-0.575354,-0.957413,-0.382204,-0.2256,1
-0.802661,-0.746857,0.24666300000000002,2.174038,-1.5139719999999999,2
-0.214614,2.585153,-1.394124,-0.8665459999999999,0.44061300000000003,1
0.163169,1.7599330000000002,-1.281128,0.143267,1.305572,1
-0.46487399999999995,1.333898,0.641092,0.346698,-0.13658299999999998,1
-0.656185,-0.896178,1.184558,0.674083,0.655392,1
-0.841945,-1.074508,-0.484371,0.097495,-0.9516629999999999,1
-0.702306,-1.049687,-0.42547700000000005,0.731528,2.407384,1
-0.614677,-0.682455,0.738474,2.136161,-1.0851030000000002,1
-0.740712,0.111384,1.9627029999999999,-1.4472690000000001,-0.700016,1
-0.808391,-0.686365,-0.38832300000000003,-1.4480899999999999,-0.13658299999999998,2
-0.49088699999999996,-0.342555,1.920561,-1.492246,-0.714711,1
-0.301788,0.845153,-0.027931,-0.056436,0.211522,1
0.05910599999999999,1.187915,0.958166,0.297796,-0.46991499999999997,2
0.174787,1.136755,-1.298025,-0.724352,-0.351653,1
0.6018479999999999,-0.232107,0.511131,0.893309,1.049264,1
-0.6871619999999999,-0.6351180000000001,0.01459,1.071959,-0.13658299999999998,2
0.318709,0.414524,-1.221415,0.162614,0.7511720000000001,1
-0.6672560000000001,-0.676882,1.8628689999999999,-1.480851,0.517193,1
-0.71805,-0.9080739999999999,-0.256314,1.348759,-1.543189,2
0.191314,0.77148,1.12076,-1.331121,-0.47830600000000006,2
-0.573426,1.22333,-1.4468590000000001,-0.08222,-0.46753,1
1.262031,0.014105000000000001,-1.089847,-0.34753,0.034495,1
-0.458012,-0.285769,0.037687,0.7658689999999999,-0.755761,2
-0.38259499999999996,2.28307,-1.500475,-0.878591,-0.13658299999999998,1
3.235153,-0.738382,-0.445536,0.010469,-0.374427,1
0.13655899999999999,1.080355,1.0608959999999998,-0.962535,-0.388009,1
1.484918,0.325047,-0.016082,-0.719683,0.11691800000000001,1
0.772565,1.141573,-1.4208180000000001,-0.762573,-0.339027,1
2.997407,-1.0356889999999999,-0.9457959999999999,-0.597086,-0.23259699999999997,1
1.3452819999999999,-1.1138569999999999,-0.9144479999999999,-0.41002799999999995,-0.295534,1
0.996675,0.593842,0.64951,-0.799335,-0.34047,1
0.697174,0.584536,-1.235624,-0.6658890000000001,-0.13658299999999998,1
-0.529695,0.710333,1.9896200000000002,-1.260751,-0.56808,1
1.6537490000000001,-0.43371099999999996,-0.44422799999999996,-0.193237,0.8285110000000001,1
1.492616,0.28520300000000004,-1.038512,-0.607878,0.018940000000000002,1
1.967875,-0.952932,0.9893190000000001,-0.986188,-0.390644,1
0.20784899999999998,0.37549,0.521775,-0.9439780000000001,1.563994,2
-0.764065,-0.8404389999999999,-0.279395,-1.482918,3.5326910000000002,1
0.6433270000000001,0.21380900000000003,-1.1369850000000001,-0.29058,-0.433646,1
-2.169755,0.36795900000000004,-1.8231959999999998,-1.0101870000000002,-0.13658299999999998,1
2.07692,-1.00476,-0.68483,-0.374859,-0.033525,1
-0.693451,0.11514400000000001,0.621328,-0.9672870000000001,-0.550744,1
-0.25701399999999996,0.38055500000000003,-1.210022,-0.691112,-0.266708,1
-0.8432299999999999,-0.9934200000000001,0.057468,1.079002,-0.13658299999999998,1
-0.684355,0.050470999999999995,0.636229,-1.095135,-0.551764,1
0.308636,0.514529,-1.14858,-0.268376,-0.314384,1
-0.597258,-0.911184,1.227543,1.261682,2.513895,2
-0.014107,0.943607,-1.377513,-0.7355189999999999,-0.33058200000000004,1
-0.260206,-0.896176,0.795658,0.318306,1.087546,2
1.178268,1.753294,-1.228453,-0.7130569999999999,-0.308638,1
-0.585681,-0.614503,0.918163,1.079969,1.708382,1
2.001134,0.00293,0.250672,0.155494,-0.40495,1
0.23533,-0.8991459999999999,1.043143,0.612699,-0.560349,2
1.404695,-0.252752,-0.428629,-0.595547,-0.218336,1
-0.5001680000000001,1.1563780000000001,-1.244229,-0.148753,-0.33417800000000003,1
-0.510127,0.924126,-1.156828,-0.7054239999999999,-0.295005,1
0.248885,1.444184,-1.357207,-0.149073,0.917516,1
-0.8022060000000001,-0.8216530000000001,0.661763,1.1765,-0.8838540000000001,1
-0.8439190000000001,-1.018577,-0.311271,1.712273,-0.13658299999999998,2
-0.786767,-0.83785,-0.151852,0.8933969999999999,0.8158270000000001,2
-0.686074,-1.01101,-0.24996500000000002,1.658264,2.814371,2
-0.46687700000000004,1.483183,-1.376765,0.027160000000000004,-0.399002,1
-0.295283,0.8170350000000001,0.268185,-1.153249,3.130377,1
0.0046229999999999995,1.79872,-1.2738200000000002,-0.124975,-0.528104,1
2.46667,-1.059718,0.653097,-0.860608,-0.365532,1
-0.654104,-0.809132,1.293415,1.457054,0.8138489999999999,1
-0.319733,0.50292,0.182231,-0.86974,0.47980100000000003,1
-0.167165,1.045269,-1.3258780000000001,-0.77189,-0.344483,1
1.505111,-0.41988000000000003,-0.425932,-0.16375499999999998,0.758562,1
-0.7051149999999999,-0.8795459999999999,0.229658,1.08902,3.2940440000000004,2
2.632321,-0.902388,-0.960456,-0.6063029999999999,-0.013186000000000002,1
2.077654,-0.14513299999999998,0.27536,0.10922,-0.377277,1
-0.741219,-0.757983,-0.146272,0.063436,-0.13658299999999998,2
-0.6862739999999999,0.575418,-1.252982,-0.074211,-0.34441,1
-0.590842,-0.718283,-0.4334,0.90894,0.9648040000000001,2
-0.583371,-0.69219,-0.157506,0.8070729999999999,1.7720349999999998,1
-0.408042,1.548972,0.823159,0.466916,-0.555365,1
-0.15052000000000001,1.953457,-1.4402709999999999,-0.779317,-0.377776,1
-0.702544,-0.618834,0.005602,1.630895,1.32863,2
-0.553998,0.528289,-0.175836,-0.18713,0.10333900000000001,1
1.450496,-0.8692620000000001,-0.9507909999999999,-0.324418,-0.268714,1
-0.5860380000000001,-0.691592,1.3769870000000002,0.726638,3.0512799999999998,2
-0.41178000000000003,-0.07724099999999999,0.7222970000000001,1.444713,-1.332021,2
-0.55205,0.8556809999999999,0.656144,0.351038,-0.5775170000000001,1
-0.745306,-0.173321,1.3190790000000001,-1.302985,-0.602876,1
1.461384,0.9924639999999999,-1.359988,0.253906,-0.530246,1
-0.111144,1.385493,-1.34429,-0.123499,-0.6391180000000001,1
-0.48246300000000003,-0.12378299999999999,1.6944279999999998,-1.4702,-0.13658299999999998,1
0.311431,-0.250073,-0.551902,-0.246902,-0.290533,1
-0.610716,-0.111104,2.2291630000000002,-1.332207,-0.13658299999999998,1
3.132932,-0.8293010000000001,-0.53485,0.261428,-0.416159,1
1.138279,-0.7743369999999999,-0.680954,-0.23567,-0.386733,1
-0.702349,-0.260601,1.614833,-1.317043,-0.13658299999999998,1
-0.732679,-0.896573,0.138165,1.735373,-1.017187,1
-0.257716,1.328376,0.034524,-0.117717,0.193393,1
-0.8248840000000001,-0.785484,-0.076031,2.693879,-0.13658299999999998,1
0.530242,0.056816,-1.069723,-0.599776,-0.239727,1
-0.780385,-0.702626,-0.343077,-0.12874000000000002,1.526846,2
1.05108,-0.871187,1.6629189999999998,-1.1032309999999999,-0.467884,1
-0.66798,-0.8304870000000001,-0.19867,-1.163424,-0.13658299999999998,1
-0.304321,2.246151,-1.594833,-0.853057,0.206473,1
-0.6677609999999999,-0.7704770000000001,-0.22904000000000002,1.404752,2.165506,1
-0.672905,0.7347020000000001,-0.296558,-0.158885,-0.315654,1
-0.8316399999999999,-0.802773,-0.45636400000000005,0.5419229999999999,-0.13658299999999998,2
-0.571836,-0.198208,1.381882,0.8333370000000001,1.675774,2
0.803354,0.350286,-0.305413,-0.145637,-0.429994,1
-0.734007,-0.18374300000000002,1.561658,-1.593063,0.744378,1
-1.090767,-0.750612,0.753224,0.6905439999999999,-0.13658299999999998,2
0.780856,0.206736,-1.095294,-0.620468,0.021551,1
-0.484275,-0.273549,0.47538500000000006,1.7711029999999999,2.512453,2
-0.34334699999999996,1.056467,1.2695239999999999,0.372293,0.99765,1
0.010690999999999999,1.3530739999999999,0.536049,0.10666099999999999,-0.405605,2
1.480412,-0.752414,-0.932319,-0.414728,-0.204584,1
-0.662553,-0.24362199999999998,2.2633520000000003,-1.408947,-0.13658299999999998,1
-0.256897,1.0722120000000002,-0.101627,-0.08397400000000001,0.21175100000000002,1
-0.252843,-0.886835,1.657159,0.615835,-0.8916229999999999,2
-0.7466729999999999,-0.183027,0.855554,-1.0759299999999998,-0.13658299999999998,1
0.337027,0.435827,-0.373008,-0.9025860000000001,2.98278,1
-0.47776,1.8295990000000002,-1.266775,-0.801578,-0.4227,1
-0.002745,-0.193907,-1.072959,-0.321396,-0.306704,1
-0.7526579999999999,-0.738453,0.9410059999999999,0.650864,-0.875712,2
-0.56665,-0.140456,0.537227,0.535369,-0.13658299999999998,1
0.224582,0.41453599999999996,-1.150527,-0.24633000000000002,-0.296381,1
2.441575,-0.845564,-0.9624209999999999,-0.34419299999999997,-0.240143,1
-0.440196,0.6848350000000001,-1.173311,-0.212823,-0.303772,1
-0.295586,-0.107897,0.8507459999999999,-1.148859,2.439037,2
3.413707,-1.7796869999999998,-0.5670850000000001,-0.256495,-0.260266,1
-0.280011,1.824429,-0.007826999999999999,0.121071,1.077284,2
0.8597520000000001,0.682673,-1.0767930000000001,-0.64608,0.030244999999999998,1
-0.616526,-0.502482,1.042689,0.591892,-0.13658299999999998,1
-0.098427,-0.718572,0.672396,0.19748,0.64713,2
-0.684655,-0.843708,-0.07467,1.481547,-0.13658299999999998,2
-0.212261,1.395351,0.43821400000000005,-0.9247340000000001,-0.13658299999999998,1
0.948895,-0.899955,-0.696946,-0.34779299999999996,-0.43693000000000004,1
-0.539401,-0.207279,1.610392,-1.222383,-1.255475,2
-0.40368899999999996,2.283411,-1.567166,0.28283,0.657425,2
-0.782118,-0.8897790000000001,0.070792,-0.048522,-0.456262,1
-0.8389129999999999,-0.930977,0.349358,1.8362479999999999,-0.13658299999999998,1
-0.544127,-0.8436969999999999,1.5187700000000002,0.49129399999999995,0.508196,2
-1.0939459999999999,-0.117461,0.6496930000000001,0.250508,-0.630971,1
0.11471700000000001,0.4954,-0.203104,0.294597,-0.48336599999999996,2
-0.336469,-0.396689,1.557811,-1.516964,0.882792,2
-0.559685,-0.050026999999999995,1.391186,0.41443800000000003,-0.550751,1
0.44172799999999995,1.174461,-0.099101,-1.081045,1.2297040000000001,1
-0.762375,-0.825578,-1.5640969999999998,2.038425,-0.13658299999999998,1
-0.7534270000000001,-0.640446,-0.25403400000000004,-0.057604999999999996,1.427567,2
-0.583646,-0.346886,0.090151,-1.10007,-0.13658299999999998,2
-0.6289859999999999,1.7458330000000002,-1.2653379999999999,-0.21041100000000001,0.143287,1
-0.30864,-0.60841,1.8726479999999999,-1.557309,-0.8400040000000001,2
-0.779036,-0.9999870000000001,-0.247038,2.154741,-1.583907,1
-0.232473,0.5127079999999999,-1.451908,-0.792953,-0.419439,1
0.749042,0.082596,-0.477896,-0.6250319999999999,0.057672,1
1.822253,-0.572647,-0.422612,-0.648469,-0.22601999999999997,1
2.50136,0.262255,-0.42043100000000005,-0.6636890000000001,-0.26562600000000003,1
-0.30849899999999997,0.05837899999999999,1.442632,0.74237,1.604981,2
0.24674200000000002,-0.793146,1.190209,1.423132,-1.303173,2
0.015691,2.469462,-1.445781,0.243286,0.393285,1
-0.383473,-0.171441,1.066245,0.778574,1.641932,2
1.1432280000000001,-0.47624799999999995,0.635279,0.565924,0.774958,1
-0.629301,-0.38763800000000004,1.5224540000000002,0.8997,-0.936368,1
-0.228647,1.378372,-1.361005,-0.754961,0.187202,1
2.187479,-1.738637,-0.655,-0.386835,-0.000245,1
-0.8194299999999999,-0.9571709999999999,-1.294405,2.2331689999999997,-0.13658299999999998,1
-0.776644,-0.7948890000000001,-0.198783,0.881697,-0.973196,2
-0.790326,-0.48366800000000004,1.606123,-1.383535,-1.113356,1
0.36299499999999996,1.588147,-1.213465,-0.699144,0.24537899999999999,1
-0.193235,1.512018,0.715879,0.589471,-0.533299,2
-0.40623000000000004,0.39318600000000004,1.053743,-1.185447,-0.530436,1
-0.484158,-2.23995,1.417757,-1.370508,1.309588,2
-0.5067149999999999,2.218515,1.009926,-1.015276,-0.435184,2
-0.634832,-0.5408649999999999,0.42073,2.085692,-1.985039,2
-0.38055,0.614816,0.513206,0.062296000000000004,0.197505,1
0.062872,0.5112979999999999,0.838125,-1.153184,-0.49688699999999997,2
-0.0020350000000000004,-0.5443859999999999,-0.586728,-0.58333,-0.044813,1
-0.726903,-0.789507,-0.221,0.781638,-0.13658299999999998,2
1.444289,0.100574,-1.0565129999999998,-0.63022,-0.24320100000000003,1
0.601184,0.101185,-1.063231,-0.612221,-0.231568,1
-0.328042,-1.003611,0.914792,0.353786,1.069015,2
0.63315,0.523295,-1.169526,-0.6674680000000001,-0.27432399999999996,1
0.525968,1.236043,-1.189994,-0.6915020000000001,0.21265900000000001,1
-0.326343,2.0011970000000003,0.5087649999999999,0.237512,-0.556077,1
-0.47994799999999993,-0.255372,1.290941,-1.172431,-0.5832189999999999,1
-0.153998,1.1959520000000001,0.7610899999999999,-0.9449639999999999,-0.426126,1
-0.179337,2.038786,0.119404,-0.8883770000000001,1.102226,1
0.394449,1.330068,0.586015,-0.812236,-0.360047,2
-0.769317,-0.855301,0.193918,1.478032,-1.0597889999999999,1
-0.582196,1.499175,-1.334861,0.036233,-0.389442,1
-0.644138,-0.06955599999999999,-1.1274,-0.678359,-0.29203,1
-0.5353760000000001,-0.237183,1.735328,-1.481625,-0.819767,1
-0.34338,1.931073,-1.463835,0.994084,-0.706479,1
-0.7415229999999999,-0.8738969999999999,-0.027466,1.724802,-0.13658299999999998,2
0.48579300000000003,0.854483,1.156938,-0.9780969999999999,-0.426009,2
0.976144,1.1798540000000002,-1.2303030000000001,-0.21670999999999999,0.143835,1
3.127529,-0.200017,-0.46490200000000004,-0.128939,0.082093,1
-0.659119,-0.9143190000000001,0.385579,-1.764678,3.92366,2
-0.367535,-0.52425,1.165734,0.46824799999999994,2.638091,2
-0.11073800000000002,1.384388,-0.086463,-0.00044,-0.783978,1
1.99665,-1.0245030000000002,-0.133503,0.7783479999999999,-0.7247020000000001,1
-0.564157,0.062914,0.243294,0.082022,-0.485912,1
0.18393299999999999,1.500761,-1.4055879999999998,0.80647,-0.636153,1
-0.42890900000000004,0.204104,-1.2185979999999998,-0.749326,-0.46443199999999996,1
-0.766796,-0.278144,1.262284,-1.285053,-0.59063,1
0.9452149999999999,0.129902,-1.123092,-0.22739099999999998,0.142459,1
-0.681392,-0.17710499999999998,1.209832,-1.193425,-0.13658299999999998,1
1.459718,-1.16456,-0.9452889999999999,-0.398523,-0.279752,1
0.8861040000000001,-0.139551,-0.9995229999999999,-0.361928,-0.021793,1
1.4282299999999999,-0.8548209999999999,1.4199620000000002,-1.0588110000000002,-0.416387,1
-0.386628,1.419439,-1.288349,-0.767624,-0.346717,1
-0.255269,0.625638,0.502929,0.733755,1.845104,1
-0.387879,1.409533,-1.315752,-0.753854,-0.13658299999999998,1
2.753314,-0.735308,-0.486508,0.112027,-0.45123800000000003,1
-0.232812,1.1510200000000002,-1.2771430000000001,-0.731492,-0.35422600000000004,1
-0.817865,-0.824067,-0.024966,-2.059393,-0.13658299999999998,2
1.490229,-0.434932,-1.015207,-0.387351,-0.268805,1
-0.686507,-0.9475100000000001,-0.260938,1.34439,1.681055,1
-0.623155,-0.187198,1.952157,-1.499808,0.617667,1
0.35882600000000003,1.1688450000000001,-1.149792,-0.285145,-0.41484399999999994,1
-0.286156,-0.39865700000000004,1.024308,0.478152,0.708955,1
0.179871,1.24381,-1.3232,1.3226209999999998,-0.83901,1
-0.702434,-1.037004,-0.154077,1.669487,2.242032,2
-0.46503500000000003,1.492125,-1.257991,-0.202559,-0.41842799999999997,1
-0.789636,-1.13042,-0.220572,1.272102,3.011115,2
-1.986639,-0.34796,-1.29234,-0.694217,-0.268839,1
0.37502399999999997,1.960789,-1.318063,-0.760062,-0.376548,1
-0.6620739999999999,-0.48122200000000004,-0.189935,1.700045,-0.13658299999999998,2
-0.707541,0.168266,1.877964,-1.4646649999999999,-0.721839,1
-0.546473,-0.079978,-0.148172,-0.8483809999999999,-0.34802,1
-1.137285,1.0942319999999999,0.258892,-1.140521,-0.13658299999999998,1
-0.63977,1.089861,0.199188,-0.812508,0.24324,1
-0.057253,1.7349759999999999,-1.328007,-0.739684,-0.389032,1
-0.46517700000000006,0.052234,0.093045,0.081032,-0.393424,1
-0.661458,-0.9216270000000001,-0.148304,1.14485,3.3748440000000004,2
0.1531,-0.827044,0.5905100000000001,1.358878,2.4614119999999997,2
-0.005876,-1.086568,1.613785,-1.317891,-0.820672,2
-0.814759,-0.710834,-0.548108,0.006,1.379834,2
-0.788899,-0.29137399999999997,-0.152548,1.121198,-0.13658299999999998,2
-0.761969,-0.26818000000000003,1.277293,-1.183757,-0.532343,1
1.091885,-0.336871,0.10956199999999999,1.481673,-0.917407,1
-0.41198900000000005,-0.455107,0.99885,0.4509,-0.680086,2
-0.84821,-0.958664,-0.365164,0.426188,-1.3899489999999999,1
-0.259399,0.348089,0.723248,0.377286,1.729611,2
-0.42369300000000004,0.9259940000000001,0.12200899999999999,-0.096472,-0.13658299999999998,1
