year,month,day,R0T,VAL,ROS,KIL,SHA,BIR,DUB,CLA,MUL,CLO,BEL,Label
65,5,15,10.41,11.08,10.67,5.79,7.62,5.09,3.25,5.13,2.46,5.09,9.83,0
64,11,1,12.87,11.92,10.5,3.37,11.12,3.63,2.46,4.63,3.54,3.63,7.5,0
72,10,28,17.04,16.83,14.12,8.04,11.58,9.71,11.96,12.46,11.67,12.54,22.37,1
74,8,10,16.92,12.46,11.46,6.79,12.12,7.25,11.38,10.54,9.38,9.17,13.04,1
67,12,25,26.5,18.96,18.96,16.0,21.21,13.7,19.25,17.96,18.79,17.79,23.13,1
69,10,10,4.67,3.17,5.96,1.25,7.08,1.58,1.17,4.21,4.17,1.75,4.71,0
77,10,13,13.88,14.83,11.79,5.66,12.67,8.67,10.58,13.0,10.5,7.41,16.42,1
66,3,9,11.63,8.54,8.63,5.88,14.83,8.87,16.13,8.79,10.41,11.92,15.29,1
66,8,5,8.5,6.5,9.13,5.96,9.46,6.92,9.5,8.33,8.0,7.29,9.54,0
63,2,3,11.12,4.0,9.87,4.92,5.91,4.0,8.67,4.42,5.0,6.87,5.79,0
63,5,15,10.21,7.5,8.17,6.34,10.46,8.08,12.83,8.63,10.88,10.88,12.87,0
70,9,21,7.5,4.75,5.09,2.58,8.0,4.46,3.17,3.04,4.71,5.37,6.21,0
78,3,13,21.04,19.0,17.75,9.71,12.67,10.71,11.79,13.0,12.92,11.17,14.37,1
76,3,13,19.04,15.09,14.29,8.25,11.25,6.29,12.0,7.83,8.38,7.33,11.42,0
78,5,13,16.21,11.38,9.96,8.25,13.13,9.17,10.08,10.08,9.38,11.08,12.87,0
72,3,8,10.58,6.38,15.71,4.92,5.75,1.79,7.87,1.08,4.08,4.08,5.17,0
63,1,27,10.54,9.83,6.04,0.67,7.12,2.29,1.63,5.5,1.33,1.92,5.37,0
70,8,15,18.46,16.17,16.38,8.46,15.54,10.13,10.37,9.5,9.87,10.83,11.71,1
76,11,17,10.96,13.92,11.38,4.25,9.54,8.67,7.41,9.79,7.79,9.92,16.0,1
61,7,28,16.08,9.13,10.29,7.33,10.54,7.33,9.67,8.67,9.33,8.87,9.38,0
71,9,22,4.79,1.5,12.38,1.33,2.67,1.08,2.0,1.08,0.67,0.37,4.29,0
64,3,22,5.21,4.29,4.71,0.71,4.33,0.13,6.08,2.67,4.58,5.83,5.88,0
68,8,30,10.17,9.0,9.29,5.83,11.54,6.42,8.54,8.08,7.38,8.33,16.13,1
64,4,8,11.83,13.04,12.17,6.34,10.37,8.33,11.63,14.17,6.54,11.83,20.3,1
65,7,21,10.92,8.08,6.21,4.63,10.04,3.92,7.21,6.79,5.71,6.42,9.17,0
78,1,9,14.88,17.46,12.12,8.17,13.75,9.08,17.33,11.0,11.71,9.83,18.75,1
73,5,13,13.17,11.12,12.33,5.91,9.38,6.96,7.96,7.0,8.21,9.04,8.96,0
68,4,1,19.7,17.04,16.54,13.21,19.12,13.59,21.12,16.25,15.79,17.54,21.29,1
72,6,4,6.29,7.54,4.75,2.62,6.42,4.54,4.58,7.67,4.71,7.71,16.04,0
77,10,10,12.21,11.54,7.62,3.71,8.0,6.21,9.75,6.71,6.75,6.34,9.04,0
74,2,3,13.88,13.37,11.08,5.54,12.17,8.12,10.29,9.54,10.5,9.79,14.37,1
76,5,21,15.37,15.16,12.17,5.88,10.37,7.62,9.83,9.13,11.21,11.21,18.41,1
73,8,21,6.75,6.04,8.46,3.04,6.75,4.29,7.71,7.0,7.5,6.08,8.58,0
76,12,12,12.92,11.96,4.58,0.33,6.04,4.17,1.21,2.88,0.92,1.75,6.21,0
66,11,4,7.75,11.17,10.75,1.96,9.17,5.04,5.63,6.04,4.75,8.54,8.33,1
68,12,18,22.08,16.29,27.54,13.37,13.59,9.92,17.37,9.62,12.42,14.79,12.58,1
69,2,5,7.5,10.58,5.25,4.58,11.42,6.25,10.79,11.71,8.46,13.62,22.29,1
72,7,11,9.5,8.42,9.08,3.58,7.75,4.63,8.04,5.71,7.21,4.63,11.58,0
62,6,23,11.71,16.21,13.33,10.04,15.75,11.79,16.66,15.04,13.54,14.5,24.46,1
70,11,18,17.62,14.67,17.25,7.41,11.63,8.33,8.96,5.5,8.92,5.33,7.46,0
62,7,4,15.96,10.25,9.21,7.29,11.71,7.62,10.08,10.71,8.71,12.46,13.59,1
75,8,5,12.46,15.12,10.96,9.33,14.96,8.63,7.75,9.5,11.63,8.92,8.29,1
64,3,9,9.75,6.25,19.04,6.34,8.83,5.79,10.29,6.96,5.33,7.96,10.71,0
66,8,16,9.04,14.96,12.42,5.25,9.92,6.96,8.87,11.83,7.25,9.29,21.46,1
65,5,20,10.58,13.67,9.67,8.17,13.04,10.04,7.17,9.75,6.75,9.96,20.41,0
74,10,5,10.54,8.42,11.42,4.88,6.29,4.79,9.62,6.38,4.88,6.96,11.87,1
67,9,12,15.0,10.21,18.46,8.12,10.34,6.67,8.58,10.04,6.46,7.46,10.88,0
65,2,7,9.21,7.21,13.67,7.29,7.17,3.33,9.38,6.83,6.08,8.38,7.92,0
65,1,27,10.83,11.63,14.17,6.17,8.38,4.75,9.33,11.46,7.33,12.33,12.17,1
63,2,4,12.17,15.46,7.83,4.21,15.67,10.54,9.13,12.83,6.92,8.08,15.92,0
67,4,19,12.58,10.88,14.17,9.67,14.83,11.17,17.71,12.83,14.58,14.71,20.5,1
72,1,8,14.46,10.29,16.17,8.79,12.58,11.29,17.0,9.21,13.29,15.59,11.34,1
70,3,30,18.88,18.79,13.54,9.71,16.92,11.58,19.0,14.29,15.59,12.17,18.75,1
74,12,30,13.29,13.42,13.17,3.63,9.75,6.34,11.08,12.17,10.83,9.0,18.16,1
63,4,14,19.12,15.54,18.96,11.04,15.16,13.33,16.46,11.29,11.54,13.79,13.7,0
69,4,16,7.41,6.83,5.83,4.88,6.71,3.13,9.87,3.79,9.13,8.96,7.25,0
75,7,21,12.58,13.17,13.08,5.71,15.59,9.08,13.79,12.75,13.25,11.71,20.83,1
72,1,25,13.17,14.46,10.79,4.46,11.67,7.71,9.13,6.87,9.04,8.04,14.67,1
72,10,27,11.92,14.09,13.0,5.09,7.38,4.08,8.33,8.33,5.33,5.04,15.83,0
75,9,4,9.17,7.83,9.17,5.04,8.29,5.29,9.71,6.79,8.46,6.63,15.37,1
66,11,25,10.37,10.41,7.17,5.41,10.46,7.25,12.12,8.0,8.25,8.92,14.17,1
75,5,20,9.67,2.5,10.0,2.5,4.29,4.04,2.54,2.96,3.58,4.04,9.08,0
62,5,19,21.04,11.04,15.87,12.29,16.66,10.75,17.12,12.46,14.29,14.09,14.0,1
74,7,9,11.87,10.04,10.37,5.41,12.58,6.71,10.41,9.54,8.87,8.38,16.46,1
72,1,3,6.83,0.67,9.25,2.29,2.46,0.17,3.88,0.21,2.88,1.25,2.21,0
74,12,18,12.04,12.46,8.46,6.54,15.0,6.13,16.66,9.29,12.71,9.46,11.79,1
64,9,1,17.71,16.0,12.71,8.21,15.37,11.17,11.29,11.17,9.0,11.46,15.59,0
63,10,20,19.21,18.05,14.58,9.13,15.71,12.71,13.42,15.83,10.75,15.67,26.38,1
61,2,7,18.05,14.37,14.88,9.75,10.96,11.17,14.21,9.71,13.04,12.25,15.21,1
72,8,11,11.46,14.17,7.87,5.66,8.67,6.38,6.92,9.21,8.08,6.75,21.37,1
66,2,2,16.42,14.83,15.46,10.58,15.21,11.34,13.54,12.62,10.54,15.71,21.04,1
63,1,18,28.21,16.79,27.21,11.38,16.29,13.83,21.5,13.96,13.13,13.67,17.21,1
61,10,24,26.42,21.25,23.09,16.54,24.41,15.46,17.96,18.46,16.42,22.13,27.29,1
66,3,21,7.54,9.04,5.21,3.5,10.83,6.83,9.96,6.17,7.38,9.71,11.58,0
69,3,7,2.92,3.04,4.46,1.67,4.21,0.25,1.08,1.87,0.75,2.46,3.92,0
69,6,3,14.17,7.46,10.63,7.21,11.63,9.59,8.58,8.38,8.25,7.58,11.92,0
65,10,8,16.5,8.96,14.62,6.04,7.62,8.0,10.71,9.96,11.17,9.33,11.04,0
64,10,17,6.83,7.08,4.58,3.04,9.04,5.29,5.58,5.25,3.04,5.54,10.04,0
77,3,3,11.12,12.5,12.92,7.29,11.21,10.25,16.71,11.96,14.79,14.29,18.25,1
71,10,15,19.41,12.21,18.46,8.42,14.33,10.88,11.92,9.71,11.75,13.79,20.58,1
67,9,7,5.66,4.63,4.54,2.75,5.09,2.96,5.41,3.71,4.67,3.58,8.0,0
75,7,17,8.67,6.5,2.92,2.13,6.67,2.92,2.79,4.17,2.71,2.04,5.33,0
62,11,28,6.17,1.5,6.04,1.63,2.46,0.33,4.88,1.0,1.58,3.04,6.34,0
65,11,1,23.42,22.17,18.91,17.0,27.58,20.3,29.17,22.67,24.46,27.29,30.96,1
76,11,11,3.5,2.83,3.04,0.13,2.88,3.08,4.96,1.08,0.58,0.92,7.25,0
64,11,22,14.67,11.71,12.54,5.46,7.41,6.5,11.63,10.5,6.0,9.46,14.58,0
66,4,7,11.25,7.87,8.04,4.67,9.08,5.17,9.33,10.46,9.87,9.08,12.12,1
64,8,16,15.59,10.21,11.25,7.71,13.08,10.13,7.08,8.5,7.5,8.71,10.17,0
74,12,14,12.0,13.88,10.92,7.87,13.13,8.04,14.88,13.96,11.71,9.62,16.29,1
74,12,24,10.41,12.75,8.79,3.79,11.87,5.29,11.12,7.21,10.34,8.04,13.33,1
64,5,6,9.92,12.46,11.25,7.83,12.42,8.38,9.75,11.83,7.12,14.0,17.62,1
67,9,8,3.92,5.21,4.71,1.58,1.29,0.54,4.54,3.42,2.29,1.87,11.04,0
71,5,18,8.87,4.58,6.71,3.92,6.21,3.04,4.25,5.17,7.71,6.04,8.0,0
65,7,25,13.79,11.21,9.04,7.21,9.92,7.29,7.79,9.83,8.5,9.13,12.33,1
62,8,9,14.67,11.71,14.96,10.34,14.62,10.0,12.25,12.04,10.75,13.79,19.04,1
63,11,23,22.63,19.38,19.29,10.92,13.96,12.79,13.17,12.79,9.67,13.04,13.88,1
62,12,14,13.96,13.37,11.08,13.46,20.3,16.33,20.0,18.12,17.33,16.79,21.12,1
63,3,17,16.96,10.79,16.54,10.37,12.5,10.37,13.17,11.34,10.21,13.42,12.21,1
65,10,15,12.67,8.08,8.21,5.0,9.5,5.5,10.08,7.87,7.62,9.17,12.46,1
65,4,4,14.25,14.21,13.04,8.04,12.96,8.29,11.34,10.88,6.75,11.34,15.83,0
66,2,25,32.38,29.33,25.0,21.59,25.41,19.5,21.84,24.37,16.66,24.25,35.08,1
68,3,26,18.96,19.67,16.92,12.29,18.58,15.34,20.5,19.04,14.0,18.0,28.21,1
75,9,25,13.5,12.12,11.5,6.58,12.67,8.04,12.42,10.67,11.87,10.21,13.59,1
78,8,22,10.04,9.08,10.0,4.67,8.92,5.54,4.33,3.54,7.21,4.71,6.92,0
75,2,23,10.67,9.42,11.34,5.63,8.04,5.13,6.96,5.37,7.21,3.96,5.79,0
78,11,7,25.41,22.58,20.88,17.21,20.3,16.29,19.29,15.12,18.46,16.25,18.91,1
61,12,13,16.25,11.96,16.04,9.83,14.62,11.34,16.66,11.46,11.79,13.59,16.79,1
64,5,4,18.29,15.67,15.67,11.0,20.91,14.75,19.41,14.09,13.08,13.46,21.79,1
62,12,8,23.29,18.0,21.59,17.12,21.12,15.67,23.67,13.92,17.46,16.71,21.62,1
78,10,16,15.34,14.42,10.04,8.58,15.37,9.75,15.83,12.62,12.29,12.5,19.55,1
65,10,27,22.5,19.83,21.25,12.46,16.13,13.33,17.0,18.54,12.46,19.55,25.17,1
62,11,8,4.12,3.25,11.08,3.42,5.0,3.21,4.42,2.04,2.54,3.04,2.96,0
69,8,21,16.42,9.79,9.46,9.04,11.0,8.54,10.21,6.38,10.41,12.17,11.42,1
61,6,7,11.92,9.42,8.96,6.34,13.13,8.63,8.17,9.71,9.59,9.87,13.25,1
61,12,18,12.17,11.63,8.08,1.79,8.71,6.63,4.79,3.88,3.79,3.88,5.83,0
63,8,19,7.08,6.46,6.58,5.04,10.37,7.25,7.79,8.92,6.92,8.83,10.13,0
65,11,25,20.0,14.0,17.79,10.17,12.08,8.58,13.75,9.42,8.17,12.0,14.12,1
65,10,7,8.92,4.67,8.0,3.17,2.13,2.33,4.96,3.75,3.71,5.04,4.71,1
69,9,17,3.83,0.87,10.0,2.75,5.09,3.37,3.75,4.71,4.54,4.33,5.0,0
62,3,12,6.54,4.42,14.62,4.75,8.0,5.29,7.71,6.58,6.38,6.17,8.67,0
69,8,29,7.96,7.17,9.04,5.09,6.96,4.04,5.91,4.54,4.83,6.34,5.29,0
67,9,29,16.54,15.0,13.75,7.62,12.17,9.0,7.21,12.62,8.38,10.75,21.59,1
69,1,5,10.5,8.38,7.71,3.5,5.41,2.42,7.67,5.37,4.17,5.63,12.17,1
78,12,29,14.0,10.29,14.42,8.71,9.71,10.54,19.17,12.46,14.5,16.42,18.88,1
73,8,13,5.58,3.21,4.71,2.42,5.71,4.04,3.42,2.29,4.0,2.83,6.34,0
69,12,24,7.67,5.75,5.5,2.04,4.71,4.25,4.96,4.96,3.25,2.83,6.79,0
62,4,22,9.96,14.83,9.59,7.38,12.46,7.92,8.58,8.79,7.46,7.71,11.63,0
66,12,8,22.54,21.42,14.12,13.42,21.84,16.38,25.12,17.08,19.62,18.25,28.16,1
77,2,6,19.38,17.79,15.96,6.04,10.75,9.71,7.58,5.79,7.25,5.71,8.25,0
67,1,7,12.12,13.54,12.87,6.13,9.87,6.13,8.63,7.71,7.75,8.25,15.79,1
73,7,26,9.0,6.25,6.5,4.04,6.83,4.21,6.29,4.21,6.54,7.25,6.21,0
65,1,20,16.54,15.59,19.87,9.0,12.42,11.79,20.12,13.7,12.29,14.33,15.5,1
63,12,12,16.42,11.71,17.5,10.0,15.71,11.0,16.96,15.75,11.71,12.92,15.54,1
71,5,15,20.91,12.0,13.75,9.04,11.96,8.63,11.12,9.25,12.33,11.87,16.54,1
68,5,2,9.79,6.34,6.17,2.29,8.21,1.46,3.17,5.79,1.17,3.13,13.29,0
76,7,24,10.08,8.67,7.96,4.17,6.42,4.25,6.58,3.42,7.33,6.17,8.92,0
70,4,19,12.25,12.58,8.79,7.33,12.62,9.21,11.08,8.87,9.59,7.5,14.04,1
65,12,31,13.62,13.88,12.29,6.08,12.33,7.41,9.59,10.21,7.46,12.17,15.71,1
76,11,28,16.38,19.29,15.16,8.71,18.16,13.33,21.84,12.83,13.92,15.0,28.79,1
61,3,21,9.54,10.58,15.63,7.29,7.54,7.71,8.17,6.58,8.58,10.5,9.38,0
61,6,17,14.33,11.34,15.5,9.42,12.33,9.04,12.96,9.5,11.0,10.5,14.67,1
75,10,12,5.37,7.12,4.92,0.96,4.96,2.13,1.46,3.5,4.17,2.42,10.58,0
73,4,28,8.25,10.79,10.41,4.17,6.08,3.58,5.58,5.83,5.46,4.96,9.83,0
68,7,18,7.67,4.17,5.17,2.67,3.46,0.96,2.46,2.29,2.13,0.67,8.17,0
78,5,11,11.5,7.33,8.67,6.67,10.88,6.92,10.88,9.54,9.87,9.17,14.46,0
74,8,7,10.67,11.96,11.87,6.67,10.63,8.29,7.12,10.58,11.38,7.12,12.12,1
76,12,19,9.79,3.54,8.54,3.37,6.13,2.58,3.17,2.92,3.42,6.42,2.88,1
69,4,21,13.33,12.04,15.34,7.71,13.0,7.71,12.83,13.13,10.08,13.17,19.62,1
64,9,14,17.67,13.46,14.04,8.29,15.12,9.96,9.42,11.21,11.71,13.54,17.96,1
61,6,29,7.41,10.46,7.96,6.79,12.62,7.08,8.33,9.46,7.08,10.92,20.88,0
62,1,14,10.34,9.42,8.0,5.0,8.58,6.25,12.42,6.79,7.17,8.25,11.25,0
73,9,25,8.87,10.37,9.0,2.79,7.0,2.67,5.66,5.79,4.04,4.42,13.62,0
78,11,11,12.21,12.5,9.71,5.29,8.63,7.67,4.12,7.92,7.92,9.21,17.0,1
68,3,2,10.54,8.29,6.5,4.71,6.25,2.88,7.08,4.17,5.04,6.96,8.54,0
65,12,9,26.46,23.21,21.0,17.37,27.29,18.75,24.0,21.75,20.38,20.21,26.38,1
73,2,11,16.96,18.75,12.29,11.04,19.12,13.0,18.5,14.92,16.79,14.46,23.09,1
73,10,13,17.04,12.62,17.62,6.83,11.38,5.88,9.42,12.83,9.38,9.67,14.33,1
69,4,7,12.62,1.63,8.17,3.71,6.79,2.58,6.38,5.33,8.17,6.54,6.71,0
70,2,23,10.13,9.42,9.38,5.54,10.58,8.87,15.29,10.71,13.08,11.75,17.54,1
63,1,23,14.04,11.42,11.5,5.41,11.29,7.71,2.17,7.08,5.66,5.04,7.21,0
76,6,26,7.29,6.04,9.17,2.62,6.17,5.09,7.41,7.46,8.0,6.67,15.16,0
74,2,9,21.67,20.3,16.38,9.08,15.12,9.67,14.17,10.96,13.33,12.17,18.5,1
66,7,28,14.0,10.79,10.13,7.79,16.04,10.25,11.21,12.75,10.92,11.71,14.33,1
78,9,12,8.67,10.13,11.0,4.71,7.71,10.08,9.08,10.92,9.04,7.41,16.17,1
61,2,20,11.04,11.08,10.63,8.33,10.92,8.29,7.25,7.75,8.83,11.08,15.09,0
64,4,3,13.17,12.38,24.75,9.92,10.34,8.29,11.83,9.62,7.71,11.92,13.42,1
68,7,4,6.58,3.5,8.46,4.04,10.0,4.67,7.96,6.58,7.41,6.25,9.42,1
76,10,5,22.04,20.71,17.46,10.21,18.25,13.62,11.54,16.29,13.62,12.5,21.54,1
77,4,9,11.5,9.96,9.79,4.21,7.58,7.62,6.13,4.33,5.63,6.92,6.75,0
70,8,6,4.63,3.17,7.79,1.79,3.33,3.46,3.04,2.54,5.54,4.83,10.92,0
65,7,31,11.08,7.04,9.67,6.54,11.58,9.13,13.29,11.92,9.5,12.0,13.96,1
73,10,5,8.75,3.46,11.42,3.71,6.17,4.67,6.38,5.41,7.17,5.33,5.09,0
77,3,7,16.58,15.96,14.92,7.21,13.13,12.5,14.0,11.92,12.12,9.79,15.96,1
69,6,13,9.59,6.96,7.71,3.83,6.0,4.04,3.79,3.92,2.92,2.17,5.79,0
61,11,5,13.33,12.29,11.04,7.33,10.04,8.58,10.79,11.12,9.04,13.29,18.05,1
66,2,6,11.42,9.42,10.21,3.83,9.21,6.0,10.63,8.92,6.96,10.79,14.5,0
64,2,28,9.08,9.29,9.54,5.17,11.12,6.5,8.46,10.5,6.0,12.71,18.84,0
63,1,4,10.29,1.54,6.67,5.21,6.08,5.13,8.54,8.21,5.91,11.17,11.54,1
72,6,27,9.71,10.04,7.04,6.25,8.87,6.63,8.71,5.79,6.42,5.09,9.79,0
62,4,18,10.13,8.17,12.79,6.58,8.92,7.33,11.71,8.63,8.17,11.92,11.17,0
75,12,31,15.59,12.33,13.42,2.37,4.08,1.17,7.08,4.25,5.91,6.34,11.38,1
74,9,4,16.21,15.37,14.58,7.17,16.17,9.59,12.79,9.38,12.25,6.63,12.46,0
69,8,17,9.04,10.13,8.0,3.83,5.17,5.0,3.96,5.88,4.33,5.75,17.71,0
70,1,27,10.54,19.08,7.83,3.17,10.0,7.0,5.17,8.79,5.21,2.88,12.42,0
65,7,29,15.67,10.92,13.46,12.0,19.08,12.75,18.71,14.29,15.04,14.0,16.71,1
67,11,22,9.21,7.0,9.83,2.88,7.83,3.37,4.25,7.12,5.13,4.0,7.0,0
77,12,13,11.38,13.04,12.38,3.58,8.63,8.75,13.42,13.17,10.37,10.13,16.66,0
64,11,13,20.54,19.92,18.12,10.34,15.87,12.04,16.13,15.21,11.71,15.92,24.04,1
72,10,9,10.41,10.88,11.54,5.46,6.17,4.29,7.71,6.0,7.0,6.79,10.17,0
73,1,24,13.37,16.96,10.67,4.29,10.04,7.54,9.54,12.5,9.17,10.21,21.0,1
67,12,24,19.25,16.96,11.46,10.83,17.83,8.75,14.17,12.04,12.17,10.46,17.33,1
64,3,27,15.0,14.71,12.42,8.04,14.17,9.17,9.67,12.33,9.08,13.67,16.79,1
76,8,25,4.38,2.54,4.12,0.92,2.13,1.96,4.12,0.79,1.83,0.87,3.5,0
62,5,12,16.25,12.62,15.41,10.79,12.5,9.25,10.46,12.08,10.92,13.0,12.29,0
67,2,12,15.96,12.33,16.58,7.08,13.88,8.04,11.0,8.83,7.21,8.83,10.71,0
69,10,12,18.79,21.59,16.17,9.62,16.21,11.12,10.63,13.96,10.92,11.54,16.04,1
62,7,16,6.29,4.79,6.0,2.21,6.17,1.75,1.87,0.96,0.37,3.13,5.41,0
61,4,4,13.92,13.67,13.88,6.75,9.79,6.38,6.0,8.54,7.67,8.08,14.5,0
75,12,6,7.79,3.67,7.92,2.58,2.92,0.96,6.29,2.29,5.58,4.67,5.58,0
72,1,22,12.79,13.42,11.42,4.92,10.0,8.75,13.7,8.08,10.71,10.54,12.58,0
64,11,6,8.54,4.21,14.54,4.83,6.83,1.58,5.88,3.37,2.96,2.42,2.67,0
64,4,14,16.88,15.75,15.09,10.08,18.71,12.83,19.04,16.33,14.79,16.54,21.96,1
66,6,28,9.21,5.41,9.33,6.08,8.29,6.46,11.12,4.04,9.42,11.29,9.17,0
63,10,3,16.46,14.33,13.08,9.13,12.83,10.41,14.21,10.17,11.29,10.58,14.62,1
61,11,19,11.46,7.62,14.12,4.25,10.13,5.91,9.33,5.17,2.88,5.88,9.54,0
61,9,6,17.62,12.54,11.58,10.17,14.54,9.13,14.09,10.79,12.71,11.71,15.83,1
72,5,4,17.41,11.71,20.3,8.92,9.59,4.88,9.83,9.54,8.0,10.41,12.04,0
67,7,18,11.5,9.13,12.62,7.38,10.34,6.87,7.12,7.79,6.79,10.63,12.04,0
69,1,1,6.13,1.63,5.41,1.08,2.54,1.0,8.5,2.42,4.58,6.34,9.17,1
72,6,15,10.71,8.75,5.46,5.09,7.71,4.33,6.92,6.38,5.5,6.25,8.42,0
63,1,17,20.33,12.67,22.42,10.71,14.21,10.63,15.37,12.75,8.92,10.63,11.46,0
70,5,4,13.5,11.42,9.71,7.58,13.88,9.17,9.25,9.87,9.38,12.42,14.33,1
75,11,4,17.92,13.79,13.92,5.33,12.83,8.46,12.5,11.29,12.42,12.29,19.04,1
73,11,9,22.54,18.54,20.04,11.87,14.83,10.58,13.67,9.0,14.21,5.96,4.63,0
73,3,17,7.04,4.0,7.29,3.08,3.54,0.75,4.92,2.67,4.79,4.17,3.71,0
76,2,13,12.12,7.25,14.04,5.63,5.09,2.37,8.79,3.21,4.38,3.54,5.83,0
68,11,5,21.34,21.54,19.55,11.0,17.83,12.83,15.12,12.96,10.79,14.62,18.71,1
61,4,2,7.62,4.25,5.09,3.67,4.67,6.25,5.25,4.96,6.83,7.0,10.71,0
68,4,7,7.17,4.38,14.21,4.17,6.92,3.71,5.71,2.92,2.46,3.75,4.12,0
61,11,15,8.58,5.5,15.71,5.17,8.17,3.29,6.0,2.83,4.38,4.21,3.83,0
73,3,2,18.25,19.08,15.16,9.13,15.25,11.38,14.83,17.79,13.0,15.59,22.5,1
69,5,2,13.08,3.75,16.75,5.88,6.04,4.88,11.38,7.96,9.54,9.25,7.92,1
73,6,6,5.09,3.13,7.62,3.0,4.21,1.63,3.21,1.79,2.79,0.96,8.92,0
70,5,25,9.92,9.21,8.58,7.54,13.62,10.29,14.17,11.29,13.04,10.96,17.0,1
73,3,22,11.25,12.04,11.12,3.96,9.21,7.12,9.0,13.67,7.21,10.83,21.25,1
68,10,4,13.33,15.34,9.79,7.87,12.62,6.79,4.79,9.87,8.17,8.38,11.08,0
66,9,26,10.0,9.04,8.04,1.75,8.79,3.17,1.87,5.04,4.0,3.17,6.29,0
76,3,31,14.96,14.21,13.13,9.92,16.71,10.41,17.0,12.67,16.21,16.96,20.54,1
61,1,18,19.83,12.04,20.79,18.54,13.83,10.29,17.83,11.38,14.67,16.71,8.79,1
69,12,13,22.67,16.88,16.25,5.21,13.08,10.54,11.34,11.83,9.87,13.21,19.5,1
71,1,8,24.92,22.88,19.46,15.34,17.0,14.33,14.62,15.87,15.16,17.5,30.04,1
76,6,13,12.21,11.54,13.08,6.46,9.13,8.12,10.79,12.46,10.37,11.04,20.33,1
67,4,24,14.09,13.0,11.38,8.54,12.0,10.37,10.71,10.83,10.5,11.63,17.04,1
78,1,13,7.38,3.04,8.83,1.46,3.88,1.83,9.87,4.63,3.96,3.25,6.04,0
71,2,4,7.04,1.21,10.21,3.04,5.41,0.83,3.5,2.0,4.08,2.29,3.79,0
72,3,29,11.54,10.04,11.0,4.92,9.46,6.34,9.54,7.17,9.0,7.12,11.71,0
72,5,3,18.88,12.17,11.42,8.21,9.79,5.79,9.62,9.0,8.63,8.12,12.87,0
66,3,4,11.87,6.71,7.92,4.96,10.79,6.21,9.71,7.0,8.63,10.25,11.54,1
67,3,15,15.09,11.12,10.88,9.87,13.79,10.58,17.92,12.42,15.09,13.46,19.67,1
74,12,16,21.21,22.25,15.09,12.75,23.13,13.33,20.79,21.09,17.92,16.75,25.12,1
64,3,4,8.12,5.09,10.29,3.04,8.79,3.33,7.83,5.04,3.25,5.96,7.08,0
74,7,11,11.25,9.67,10.37,7.0,13.29,7.87,10.67,12.0,9.96,10.46,16.08,1
73,10,9,10.67,10.5,12.04,4.5,9.71,4.38,5.09,3.83,6.13,5.29,8.25,0
76,12,8,12.21,8.75,8.12,3.83,7.08,5.88,10.75,4.12,7.08,6.75,11.5,1
76,8,28,9.46,6.83,20.75,5.09,6.17,5.13,13.59,4.83,9.08,7.12,9.17,0
76,12,9,4.54,3.0,3.71,0.17,4.71,3.29,7.25,0.75,1.33,4.08,3.92,1
74,4,2,18.21,11.38,15.09,10.13,15.29,9.13,9.17,11.83,10.04,7.17,10.29,0
70,4,28,12.75,10.17,8.63,7.41,13.59,9.5,13.83,11.25,14.04,10.92,12.75,1
73,12,10,23.91,16.17,18.75,10.46,13.13,12.92,15.92,12.38,14.17,16.71,17.71,1
67,6,29,10.17,6.21,8.08,7.12,13.0,9.17,12.17,12.12,9.38,10.46,15.41,1
73,12,17,12.75,11.17,8.67,4.79,10.04,6.75,11.96,7.79,10.13,9.21,13.96,1
61,9,23,10.25,7.29,8.17,5.83,8.12,6.46,6.08,7.33,6.08,7.5,10.46,0
74,3,8,14.96,21.17,13.75,6.42,16.25,9.83,9.13,13.62,11.21,9.87,15.75,1
68,12,12,15.59,13.96,14.75,9.67,12.12,10.25,7.5,11.08,11.96,14.09,18.16,1
67,6,5,8.38,12.58,11.17,7.0,13.75,8.71,10.88,11.75,10.13,8.42,17.79,1
63,7,22,3.88,2.08,3.67,1.67,4.08,1.5,6.5,3.46,3.88,4.83,4.75,0
77,2,5,14.58,14.75,12.67,5.96,10.21,8.71,10.08,7.0,7.83,9.08,13.96,1
72,12,15,17.5,23.42,16.66,11.38,15.71,13.46,14.54,14.37,12.75,11.12,19.46,1
61,1,15,12.04,9.67,11.75,2.37,7.38,3.13,2.5,6.83,4.75,5.63,7.54,0
68,2,29,10.08,6.92,8.67,4.12,9.62,3.71,5.54,5.66,5.21,6.87,7.21,0
75,9,24,23.54,20.08,19.04,9.38,15.37,12.96,15.67,18.25,15.37,14.62,25.5,1
76,1,5,12.79,11.67,12.58,4.96,9.71,6.08,15.63,10.13,13.04,10.63,15.16,1
61,1,9,12.58,10.83,10.0,4.75,10.37,6.79,8.04,10.13,7.79,9.08,13.04,0
77,3,28,12.17,8.38,21.34,5.91,6.38,5.37,10.13,5.04,6.34,9.33,6.58,0
66,2,13,14.58,16.21,11.0,4.71,14.5,6.79,11.63,9.67,7.0,10.54,14.37,1
61,11,29,15.67,15.67,13.0,9.71,15.29,10.79,15.29,11.5,11.25,13.0,19.04,1
63,11,1,10.34,7.87,15.21,6.04,8.21,6.25,8.25,6.87,6.54,6.79,7.17,0
67,2,18,18.79,17.46,16.92,8.67,15.67,10.13,10.5,10.04,9.79,13.92,16.17,1
